path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-4376025-2.jpeg,4376025,NORMAL,0,0.001081965398043394,0.021452782675623894,0.0018095350824296474,0.0015185072552412748,0.011214069090783596,0.0072984518483281136,-0.8186561831411456,-0.7397754274702769,-0.746435328155132,-0.8189677220376788
data\oct2017\test\NORMAL\NORMAL-4376025-3.jpeg,4376025,NORMAL,0,0.002359860809519887,0.032596684992313385,0.0025720777921378613,0.0025094884913414717,0.024109888821840286,0.015783676877617836,0.7094109385211406,0.15680098738337667,0.4356447725648073,0.25115626226649584
data\oct2017\test\NORMAL\NORMAL-4380208-1.jpeg,4380208,NORMAL,0,0.001954427920281887,0.028644178062677383,0.002011562930420041,0.001996198669075966,0.02216177061200142,0.013756689615547657,0.19181309566918886,-0.23003404375366737,-0.029506289140831293,-0.11670096517690172
data\oct2017\test\NORMAL\NORMAL-4480087-1.jpeg,4480087,NORMAL,0,0.0019891608972102404,0.02527499571442604,0.0019429040839895606,0.0019559168722480536,0.02722327597439289,0.0158846415579319,-0.0554877254302444,-0.23439016484368996,-0.2090831127803742,-0.09973440371647235
data\oct2017\test\NORMAL\NORMAL-4480087-2.jpeg,4480087,NORMAL,0,0.0022939187474548817,0.02575182542204857,0.002387058222666383,0.002360856393352151,0.03298908844590187,0.01905173994600773,0.13739620113885903,0.06372257718184295,0.014662649022461643,0.20781907616408793
data\oct2017\test\NORMAL\NORMAL-4480087-3.jpeg,4480087,NORMAL,0,0.006409551482647657,0.03431859239935875,0.00931566208600998,0.008270767517387867,0.10837576538324356,0.059206970036029816,2.9095487315976687,4.388637673884055,3.347162385425076,4.484361269124442
data\oct2017\test\NORMAL\NORMAL-46150-1.jpeg,46150,NORMAL,0,0.0018845305312424898,0.026177123188972473,0.0032454486936330795,0.002730071544647217,0.023295849561691284,0.01442653127014637,-0.03787410493763857,0.13085466377214489,0.08171908204157986,0.062471770977723606
data\oct2017\test\NORMAL\NORMAL-46187-1.jpeg,46187,NORMAL,0,0.00319505762308836,0.030549634248018265,0.003944468684494495,0.003707031486555934,0.044477444142103195,0.026218604296445847,0.9742139905290872,1.0236541920237427,0.9062039300448709,1.1313889647521254
data\oct2017\test\NORMAL\NORMAL-46393-1.jpeg,46393,NORMAL,0,0.0015723916003480554,0.025211971253156662,0.0023129903711378574,0.002061540260910988,0.018025830388069153,0.011404772289097309,-0.27293107414448325,-0.3279441633315915,-0.27475731355505834,-0.33571974484868067
data\oct2017\test\NORMAL\NORMAL-4680138-1.jpeg,4680138,NORMAL,0,0.0020133010111749172,0.027552420273423195,0.0020133010111749172,0.0020133010111749172,0.024299127981066704,0.015149908140301704,0.13595482905689762,-0.19945957743861942,-0.06637276362671833,-0.07492030248351947
data\oct2017\test\NORMAL\NORMAL-4680138-2.jpeg,4680138,NORMAL,0,0.0012841041898354888,0.022196179255843163,0.002021313412114978,0.0017539968248456717,0.015290769748389721,0.00945220421999693,-0.6571243546489911,-0.5686590738374003,-0.5933756265121773,-0.6124709937574805
data\oct2017\test\NORMAL\NORMAL-472313-1.jpeg,472313,NORMAL,0,0.0018373779021203518,0.02687828242778778,0.002897839527577162,0.002519736299291253,0.02084706537425518,0.013387437909841537,-0.00676350067342444,-0.0048944085237772605,0.027986996886148734,-0.045777902175791085
data\oct2017\test\NORMAL\NORMAL-472313-2.jpeg,472313,NORMAL,0,0.0014898045919835567,0.02550734393298626,0.0016233918722718954,0.0015855617821216583,0.015741677954792976,0.010190273635089397,-0.29180424044537157,-0.5916618579093175,-0.4350803960229876,-0.5330699019041305
data\oct2017\test\NORMAL\NORMAL-4756509-1.jpeg,4756509,NORMAL,0,0.0025200187228620052,0.031088631600141525,0.0023926859721541405,0.0024271439760923386,0.03027048148214817,0.018131908029317856,0.6724473385214988,0.1808061495693729,0.3725691076649742,0.34001899835766963
data\oct2017\test\NORMAL\NORMAL-4760088-1.jpeg,4760088,NORMAL,0,0.0012062657624483109,0.02172096259891987,0.0021113932598382235,0.0017239140579476953,0.014288228936493397,0.008793019689619541,-0.7341885941491665,-0.5793959580063721,-0.6254528981359062,-0.6597112175722565
data\oct2017\test\NORMAL\NORMAL-4760410-1.jpeg,4760410,NORMAL,0,0.0019032023847103119,0.02878759801387787,0.002257338725030422,0.0021550150122493505,0.01872871443629265,0.012597216293215752,0.1769771758959425,-0.17716766643252446,0.013258599032326235,-0.14466354340761
data\oct2017\test\NORMAL\NORMAL-47667-1.jpeg,47667,NORMAL,0,0.0017229715595021844,0.027345463633537292,0.001795724150724709,0.0017762831412255764,0.018500598147511482,0.012004264630377293,-0.028345556466583627,-0.4174025725187872,-0.2225204588694946,-0.3270590909785147
data\oct2017\test\NORMAL\NORMAL-48457-1.jpeg,48457,NORMAL,0,0.0018929082434624434,0.028700541704893112,0.0027359207160770893,0.00244969897903502,0.020730720832943916,0.01299245748668909,0.16488123034450136,-0.028617486177516076,0.10772700520179519,-0.025000785982465416
data\oct2017\test\NORMAL\NORMAL-4851546-1.jpeg,4851546,NORMAL,0,0.00636220071464777,0.04163798317313194,0.006664753891527653,0.006585880648344755,0.0926041305065155,0.053736645728349686,3.4611272547932934,3.512592446472091,3.1469454890197324,3.8442326568463296
data\oct2017\test\NORMAL\NORMAL-49105-1.jpeg,49105,NORMAL,0,0.0015289350412786007,0.02668796479701996,0.0015954551054164767,0.0015761038521304727,0.015107890591025352,0.009807351976633072,-0.17899007230602088,-0.580689397052014,-0.36585617980677737,-0.5162199306911123
data\oct2017\test\NORMAL\NORMAL-495738-1.jpeg,495738,NORMAL,0,0.0013746204786002636,0.023405656218528748,0.0014668991789221764,0.0014416066696867347,0.015823623165488243,0.009920120239257812,-0.5158418538239631,-0.7006783982536855,-0.617966114821514,-0.6478161087656479
data\oct2017\test\NORMAL\NORMAL-4981311-1.jpeg,4981311,NORMAL,0,0.00327935628592968,0.031527429819107056,0.004122995771467686,0.0038342634215950966,0.0445232167840004,0.02678527683019638,1.0941031734447444,1.1240051048481314,1.0243780547465242,1.2197331131799405
data\oct2017\test\NORMAL\NORMAL-4981311-2.jpeg,4981311,NORMAL,0,0.002300012158229947,0.03270720690488815,0.00236362568102777,0.002346940105780959,0.022406596690416336,0.014807060360908508,0.6875909468437198,0.05929889501156378,0.37643891123327083,0.15734062489249914
data\oct2017\test\NORMAL\NORMAL-4984966-1.jpeg,4984966,NORMAL,0,0.003290165215730667,0.04271022602915764,0.004140633624047041,0.003878951072692871,0.025213221088051796,0.017929185181856155,1.9792170138290912,1.1351840932759751,1.6182327174043343,1.079343572515122
data\oct2017\test\NORMAL\NORMAL-4985689-1.jpeg,4985689,NORMAL,0,0.0028463732451200485,0.03515094146132469,0.0028463732451200485,0.0028463732451200485,0.029815800487995148,0.019450772553682327,1.1583645408093808,0.49299335578803094,0.7937127845083581,0.6272179020718012
data\oct2017\test\NORMAL\NORMAL-4991882-1.jpeg,4991882,NORMAL,0,0.001078389585018158,0.02177118882536888,0.0012131755938753486,0.001174230594187975,0.01151197962462902,0.007398397196084261,-0.795434468984627,-0.9332464106104648,-0.8587194435846257,-0.9133029438459416
data\oct2017\test\NORMAL\NORMAL-4998627-1.jpeg,4998627,NORMAL,0,0.0015073427930474281,0.02398369088768959,0.0015914959367364645,0.0015688665444031358,0.017596235498785973,0.011104521341621876,-0.4027082260871895,-0.5929703393885388,-0.5158498359346836,-0.5316631785085082
data\oct2017\test\NORMAL\NORMAL-5003292-1.jpeg,5003292,NORMAL,0,0.0014169877395033836,0.02386324107646942,0.002139932941645384,0.0018884741002693772,0.016404546797275543,0.010178671218454838,-0.45824912779374544,-0.46278967080041145,-0.4353788549750955,-0.48595303357905556
data\oct2017\test\NORMAL\NORMAL-5003292-2.jpeg,5003292,NORMAL,0,0.0015410034684464335,0.026522858068346977,0.002641832223162055,0.002209604950621724,0.015547568909823895,0.010253292508423328,-0.18582386170697468,-0.2382695064515605,-0.14623409776359134,-0.3096213286068064
data\oct2017\test\NORMAL\NORMAL-5034776-1.jpeg,5034776,NORMAL,0,0.0017044979613274336,0.02661767601966858,0.003213892923668027,0.002598598599433899,0.018347926437854767,0.011911599896848202,-0.09500960037672598,0.02892583324901858,0.036868180022102535,-0.0957123316834932
data\oct2017\test\NORMAL\NORMAL-5075336-1.jpeg,5075336,NORMAL,0,0.0077122412621974945,0.0744580626487732,0.008026279509067535,0.007936151698231697,0.0452984943985939,0.030735643580555916,6.730955730049162,4.63844236186632,5.618527130300123,4.1397242081967
data\oct2017\test\NORMAL\NORMAL-5083756-1.jpeg,5083756,NORMAL,0,0.00224454328417778,0.03251868486404419,0.00224454328417778,0.00224454328417778,0.022692926228046417,0.014467502012848854,0.6444821033461752,-0.007250086229749569,0.32218722964099084,0.11339420904798851
data\oct2017\test\NORMAL\NORMAL-5279003-1.jpeg,5279003,NORMAL,0,0.002452883869409561,0.03113100677728653,0.003710441291332245,0.0032465585973113775,0.02866608090698719,0.01821834407746792,0.6415523383681522,0.5700558847479971,0.6342909951091217,0.5572149110520399
data\oct2017\test\NORMAL\NORMAL-5348228-1.jpeg,5348228,NORMAL,0,0.0032583875581622124,0.030992908403277397,0.0030565185006707907,0.0031108029652386904,0.04641617462038994,0.026847146451473236,1.0413687117297916,0.7705880307873176,0.7607375080110442,1.0208734755102664
data\oct2017\test\NORMAL\NORMAL-5359096-1.jpeg,5359096,NORMAL,0,0.0020216163247823715,0.02881973423063755,0.0033031899947673082,0.0027999954763799906,0.022981364279985428,0.01451804768294096,0.23987718135604366,0.2193025312970811,0.27925721891284017,0.16813276708879585
data\oct2017\test\NORMAL\NORMAL-5364897-1.jpeg,5364897,NORMAL,0,0.001877927570603788,0.027079282328486443,0.001877927570603788,0.001877927570603788,0.02301728166639805,0.013867889530956745,0.02972038974970366,-0.31198251624855233,-0.16619840178406506,-0.18672389676755383
data\oct2017\test\NORMAL\NORMAL-5367011-1.jpeg,5367011,NORMAL,0,0.002842921996489167,0.032743461430072784,0.0031840396113693714,0.0030861403793096542,0.03434742987155914,0.021412068977952003,0.9672402689287358,0.5997472517820014,0.7386389257923929,0.7319174392603599
data\oct2017\test\NORMAL\NORMAL-53995-1.jpeg,53995,NORMAL,0,0.0024147164076566696,0.028772888705134392,0.003594623878598213,0.00319401896558702,0.03147166967391968,0.01870175451040268,0.43661097401610816,0.5133771168106811,0.47285046305485734,0.5166570621449428
data\oct2017\test\NORMAL\NORMAL-5447393-1.jpeg,5447393,NORMAL,0,0.0015214071609079838,0.02500554546713829,0.002346101449802518,0.0020568936597555876,0.01719934120774269,0.010744060389697552,-0.3151618206959218,-0.34329744107383564,-0.2958173603936081,-0.37193217747390356
data\oct2017\test\NORMAL\NORMAL-5466413-1.jpeg,5466413,NORMAL,0,0.0013388965744525194,0.0242670439183712,0.0017879832303151488,0.001645698444917798,0.013666116632521152,0.009180047549307346,-0.46630135919106974,-0.6157073657823737,-0.516149424401864,-0.6147685721164228
data\oct2017\test\NORMAL\NORMAL-5537195-1.jpeg,5537195,NORMAL,0,0.001632301020435989,0.02743341028690338,0.0026330086402595043,0.0022211417090147734,0.01666715368628502,0.01066594012081623,-0.06765550581253682,-0.19455785087383565,-0.06934557601021164,-0.24619803665491546
data\oct2017\test\NORMAL\NORMAL-5537195-2.jpeg,5537195,NORMAL,0,0.002451576991006732,0.030803747475147247,0.0027605826035141945,0.0026742229238152504,0.025875499472022057,0.01687661185860634,0.6151448676020852,0.2641401264791937,0.4131863758196819,0.30775751106667754
data\oct2017\test\NORMAL\NORMAL-5537195-3.jpeg,5537195,NORMAL,0,0.0039711324498057365,0.043223798274993896,0.005134688690304756,0.0047604795545339584,0.040473636239767075,0.025991488248109818,2.3667979332578346,1.801821601307338,2.0895883569532208,1.8015338576957527
data\oct2017\test\NORMAL\NORMAL-55652-1.jpeg,55652,NORMAL,0,0.0019706825260072947,0.02785639464855194,0.002777960617095232,0.0025081653147935867,0.021559221670031548,0.013906272128224373,0.13813583366418722,0.024545096015893383,0.09890345383221415,0.008711801127899467
data\oct2017\test\NORMAL\NORMAL-5586445-1.jpeg,5586445,NORMAL,0,0.002217097906395793,0.033505879342556,0.0029763421043753624,0.002728425431996584,0.019494716078042984,0.0133376345038414,0.7081388886485095,0.2139302170125984,0.5214071399649737,0.20911308502513834
data\oct2017\test\NORMAL\NORMAL-60827-1.jpeg,60827,NORMAL,0,0.0018960144370794296,0.02819080650806427,0.0027843336574733257,0.0024827292654663324,0.021148763597011566,0.01329314336180687,0.12637075370627177,-0.011475692394399748,0.09242544020276534,-0.01644789297461663
data\oct2017\test\NORMAL\NORMAL-64262-1.jpeg,64262,NORMAL,0,0.0027900123968720436,0.03702503815293312,0.002906238893046975,0.0028745855670422316,0.02533024363219738,0.017282744869589806,1.2770399289657248,0.4834968940015563,0.8856554469577803,0.5714860646406135
data\oct2017\test\NORMAL\NORMAL-643307-1.jpeg,643307,NORMAL,0,0.0031312003266066313,0.03242751210927963,0.0034618207719177008,0.0033706151880323887,0.04120229184627533,0.025260677561163902,1.0893647972627636,0.8359919369430877,0.8795676734441015,1.0115300910178506
data\oct2017\test\NORMAL\NORMAL-6435945-1.jpeg,6435945,NORMAL,0,0.0014120405539870262,0.024928957223892212,0.0015182779170572758,0.0014887802535668015,0.015489263460040092,0.009687141515314579,-0.3769455797237877,-0.6650888856643058,-0.5143611143936436,-0.5993555081410323
data\oct2017\test\NORMAL\NORMAL-6551103-1.jpeg,6551103,NORMAL,0,0.00430349912494421,0.031011473387479782,0.004780441988259554,0.004606017377227545,0.07060036808252335,0.038460247218608856,1.5756696275406772,1.8574339455466138,1.486274959395143,2.1419717835101633
data\oct2017\test\NORMAL\NORMAL-6551103-2.jpeg,6551103,NORMAL,0,0.003596397116780281,0.03269849345088005,0.0035367500968277454,0.003552590264007449,0.051989052444696426,0.029811762273311615,1.3478556877201542,1.0972478154980725,1.0679479432636911,1.3679887573545377
data\oct2017\test\NORMAL\NORMAL-65744-1.jpeg,65744,NORMAL,0,0.0017705629579722881,0.025988934561610222,0.001860672840848565,0.0018364415736868978,0.021571405231952667,0.013158987276256084,-0.11078175442812796,-0.37226642232970475,-0.2635631859652179,-0.27490627811525253
data\oct2017\test\NORMAL\NORMAL-6661431-1.jpeg,6661431,NORMAL,0,0.00236556981690228,0.030014561489224434,0.00236556981690228,0.00236556981690228,0.02997257560491562,0.01777387037873268,0.5092200428182266,0.09334764607787968,0.25794149080251305,0.26314664377372915
data\oct2017\test\NORMAL\NORMAL-6969-1.jpeg,6969,NORMAL,0,0.001941488590091467,0.029327964410185814,0.0028542596846818924,0.00253934133797884,0.020202310755848885,0.013220003806054592,0.2390005439899333,0.034180531486522565,0.18249305999444035,0.02198830146942564
data\oct2017\test\NORMAL\NORMAL-6969-2.jpeg,6969,NORMAL,0,0.0020488202571868896,0.03020363673567772,0.003001214237883687,0.0026726252399384975,0.021180178970098495,0.01384133379906416,0.3626002071472642,0.13612836777024545,0.29637667495214864,0.12224760433938824
data\oct2017\test\NORMAL\NORMAL-7022739-1.jpeg,7022739,NORMAL,0,0.0025849007070064545,0.02947535365819931,0.0032473448663949966,0.003043516306206584,0.03405056521296501,0.020426101982593536,0.578631543394194,0.48854140555905046,0.4931290874685086,0.5784037460166179
data\oct2017\test\NORMAL\NORMAL-7023622-1.jpeg,7023622,NORMAL,0,0.0016912801656872034,0.027935702353715897,0.002556317951530218,0.002213516738265753,0.017497316002845764,0.011307504959404469,0.0019231649372453696,-0.18913342006098244,-0.03939016315794017,-0.2074830294085933
data\oct2017\test\NORMAL\NORMAL-7023622-2.jpeg,7023622,NORMAL,0,0.003547545988112688,0.03592550382018089,0.004121044185012579,0.003959708847105503,0.04561420530080795,0.027500731870532036,1.5767757037720984,1.2601120243903206,1.3457416298177929,1.4262390466318742
data\oct2017\test\NORMAL\NORMAL-7033499-1.jpeg,7033499,NORMAL,0,0.0030308417044579983,0.03850475698709488,0.0032945109996944666,0.0032127925660461187,0.026474960148334503,0.01814139075577259,1.5162145209634659,0.7310578296887412,1.1282893732627868,0.7697713844326007
data\oct2017\test\NORMAL\NORMAL-7033499-2.jpeg,7033499,NORMAL,0,0.0013600938254967332,0.02298745885491371,0.002221203874796629,0.001873499946668744,0.016382558271288872,0.010165156796574593,-0.5561422040662676,-0.46567904418773975,-0.4832292573839479,-0.5123811168555219
data\oct2017\test\NORMAL\NORMAL-7033499-3.jpeg,7033499,NORMAL,0,0.002510205376893282,0.033818695694208145,0.0026759360916912556,0.002628372283652425,0.025196218863129616,0.016351211816072464,0.8821822084350603,0.2668290184612351,0.5730764304940729,0.3615776586282125
data\oct2017\test\NORMAL\NORMAL-7033499-4.jpeg,7033499,NORMAL,0,0.0019133033929392695,0.027736835181713104,0.0030741088557988405,0.002649585949257016,0.022519420832395554,0.013979412615299225,0.09947743757437892,0.09046195831219378,0.13657858502602963,0.05976778191791981
data\oct2017\test\NORMAL\NORMAL-7040634-1.jpeg,7040634,NORMAL,0,0.002015388337895274,0.031108146533370018,0.0021840231493115425,0.0021362684201449156,0.019540268927812576,0.012888823635876179,0.4167010958542876,-0.1435315906476618,0.15736726903419077,-0.05814872713606012
data\oct2017\test\NORMAL\NORMAL-7040634-2.jpeg,7040634,NORMAL,0,0.002759817522019148,0.03877151012420654,0.002759817522019148,0.002759817522019148,0.021936209872364998,0.01538282074034214,1.3990172487744286,0.4210478966710728,0.935604050667147,0.49637865267622505
data\oct2017\test\NORMAL\NORMAL-7040634-3.jpeg,7040634,NORMAL,0,0.0033044705633074045,0.03595007210969925,0.003350925864651799,0.0033391043543815613,0.03858897089958191,0.023994330316781998,1.4547783661762144,0.888694673121543,1.0994183710547663,1.0559719074917684
data\oct2017\test\NORMAL\NORMAL-7041893-1.jpeg,7041893,NORMAL,0,0.0037820322904735804,0.04631035029888153,0.0037820322904735804,0.0037820322904735804,0.02839330956339836,0.02010509744286537,2.513165248545841,1.270716852089041,1.897370735104462,1.295020253951477
data\oct2017\test\NORMAL\NORMAL-7041893-2.jpeg,7041893,NORMAL,0,0.0027375207282602787,0.037742212414741516,0.00331823225133121,0.003144561778753996,0.02326054312288761,0.015952590852975845,1.3066881628882852,0.5891339234084294,0.9936872232833732,0.6044193497645046
