path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,NORMAL-1102707,NORMAL,0,0.0013508680276572,0.0226501338183879,0.001579039148055,0.0015139926690608,0.0162286311388015,0.0100498041138052,-0.5873788025780733,-0.6767507305984903,-0.6416323210967215,-0.6422752358161544
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,NORMAL-1102707,NORMAL,0,0.0028306471649557,0.0318000800907611,0.0046484065242111,0.0039660804904997,0.0372026413679122,0.0218423977494239,0.886778696643215,1.0640824163387932,0.99872679499224,1.0214150042382828
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,NORMAL-1114127,NORMAL,0,0.002135137328878,0.0252037681639194,0.0042607304640114,0.0033858879469335,0.0301914513111114,0.0175814907997846,0.0133345028423049,0.5848982842955535,0.3333741656768294,0.4306078148027429
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,NORMAL-1114127,NORMAL,0,0.0015815433580428,0.0247022304683923,0.0016869928222149,0.0016584567492827,0.0184499714523553,0.0116928955540061,-0.3083597142981354,-0.5244506866145422,-0.4324913829508936,-0.4546070893423943
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,NORMAL-1114127,NORMAL,0,0.001492659910582,0.0241151992231607,0.0015618643956258,0.0015431367792189,0.0177651811391115,0.0109995957463979,-0.3998501352238846,-0.6099787554353406,-0.520292763086403,-0.5372786671078914
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,NORMAL-1114127,NORMAL,0,0.0015478070126846,0.0239429660141468,0.001622739713639,0.0016027159290388,0.0188347399234771,0.0115574318915605,-0.3852811990839906,-0.5622994294473223,-0.4975380882280212,-0.4922434047491283
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,NORMAL-1114127,NORMAL,0,0.0015694345347583,0.0236815549433231,0.0015694345347583,0.0015694345347583,0.0197771061211824,0.0120143461972475,-0.3948163623746746,-0.5684031468336924,-0.5153150726624021,-0.4832483418516526
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,NORMAL-1114127,NORMAL,0,0.002128018066287,0.025758758187294,0.0041909785941243,0.0033500271383672,0.0288128051906824,0.0168544556945562,0.0533585526664315,0.558852921152213,0.3451130844390698,0.3981782390330049
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,NORMAL-1114127,NORMAL,0,0.0024473289959132,0.0257627665996551,0.0043359668925404,0.0036143381148576,0.0360091924667358,0.0208707489073276,0.2164716229916799,0.7682445802732423,0.4849177164557357,0.6827146117491263
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,NORMAL-1114127,NORMAL,0,0.0013971988810226,0.021478259935975,0.0023109435569494,0.0019738848786801,0.0183271616697311,0.0111400913447141,-0.6559332910471457,-0.4179223527299373,-0.5305306384185438,-0.4767109030275641
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,NORMAL-1114127,NORMAL,0,0.0014214805560186,0.0209961310029029,0.0023503331467509,0.0020047137513756,0.0192718878388404,0.0115607315674424,-0.6814762200918139,-0.3928842033555735,-0.5391203527118431,-0.4556434010442027
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,NORMAL-1114127,NORMAL,0,0.0015844570007175,0.0218380410224199,0.0015844570007175,0.0015844570007175,0.0216776020824909,0.0130371507257223,-0.5321622068250746,-0.5559164137583651,-0.6036605255926516,-0.4785990331834522
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,NORMAL-1114127,NORMAL,0,0.0013137080240994,0.0210447609424591,0.0013137080240994,0.0013137080240994,0.0168245211243629,0.0102804768830537,-0.7325979924218569,-0.7809640331459915,-0.7952901888345631,-0.732089838413799
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,NORMAL-1114127,NORMAL,0,0.0016532175941392,0.0252038147300481,0.0024767215363681,0.0021879312116652,0.0202116016298532,0.0123655907809734,-0.2323642403125749,-0.2341186214475104,-0.2126346629899841,-0.2391737978471347
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,NORMAL-1114127,NORMAL,0,0.0017322043422609,0.0237028915435075,0.0017322043422609,0.0017322043422609,0.0228008050471544,0.0138580994680523,-0.3101513835189871,-0.4331082395575546,-0.4239996219643783,-0.3373682050504389
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,NORMAL-1114127,NORMAL,0,0.0015827475581318,0.0231430288404226,0.002735456218943,0.0022950184065848,0.0207612942904233,0.0125390440225601,-0.430387580079543,-0.1868993707371052,-0.2892183832159762,-0.2528046407548726
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,NORMAL-1114127,NORMAL,0,0.0014816739130765,0.024203423410654,0.0022045020014047,0.0019510170677676,0.0178400874137878,0.0109170665964484,-0.3985118138212304,-0.4090599037303078,-0.3817205735555011,-0.4164116622213265
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,NORMAL-1114127,NORMAL,0,0.0017076251097023,0.0253004990518093,0.0018964241025969,0.0018429588526487,0.021656721830368,0.0130499713122844,-0.1970201822504886,-0.3928655799364396,-0.3133960488418504,-0.3002478468398203
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,NORMAL-1114127,NORMAL,0,0.0024850501213222,0.0289000160992145,0.003781194332987,0.0033340067602694,0.0315012373030185,0.018939858302474,0.4824694144965911,0.6091929678133565,0.5433939867049775,0.5754728430018422
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,NORMAL-1114127,NORMAL,0,0.0017548594623804,0.0255650021135807,0.0023723733611404,0.002173775807023,0.0224248878657817,0.013327625580132,-0.1521332105481366,-0.2158310816911568,-0.1815030730849883,-0.1757967127869879
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,NORMAL-1114127,NORMAL,0,0.0014880124945193,0.0229343697428703,0.002056018449366,0.0018733431352302,0.019896425306797,0.0116045707836747,-0.4950998507077921,-0.4535453584363254,-0.4779240134570267,-0.432866309573994
data\oct2017\train\NORMAL\NORMAL-1114127-8.jpeg,NORMAL-1114127,NORMAL,0,0.0015224369708448,0.022894574329257,0.0026555838994681,0.0021892082877457,0.0205410774797201,0.0119403274729847,-0.4806790237063563,-0.2433161866093993,-0.3398580189284536,-0.3075894403358786
data\oct2017\train\NORMAL\NORMAL-1114127-9.jpeg,NORMAL-1114127,NORMAL,0,0.0016967463307082,0.0249851960688829,0.0018014964880421,0.0017731497064232,0.020912766456604,0.0128434924408793,-0.2273673538664097,-0.4289182518018812,-0.3539649799607154,-0.3436425846277429
data\oct2017\train\NORMAL\NORMAL-1146003-1.jpeg,NORMAL-1146003,NORMAL,0,0.0018696306506171,0.0246617868542671,0.0033350782468914,0.0027649346739053,0.0242300387471914,0.0150929084047675,-0.1646621864537409,0.1520617188471945,0.0163961104139654,0.0608954383409304
data\oct2017\train\NORMAL\NORMAL-1146003-2.jpeg,NORMAL-1146003,NORMAL,0,0.001905370503664,0.0264133289456367,0.0021985804196447,0.0021132829133421,0.0239602718502283,0.0145532619208097,-0.0086698441915856,-0.1949450172207409,-0.1230945787411012,-0.1078013644417631
data\oct2017\train\NORMAL\NORMAL-1146003-3.jpeg,NORMAL-1146003,NORMAL,0,0.0019940847996622,0.0262186005711555,0.002956444164738,0.002629701513797,0.0259318053722381,0.015703298151493,0.0212436234993437,0.0938345451937303,0.0592139885263529,0.1002794451997129
data\oct2017\train\NORMAL\NORMAL-1146003-4.jpeg,NORMAL-1146003,NORMAL,0,0.0021477886475622,0.0281178802251815,0.0031615977641195,0.0028173867613077,0.026821244508028,0.0164710879325866,0.2489994030965026,0.2381278386239452,0.2550036953400825,0.250516972482864
data\oct2017\train\NORMAL\NORMAL-1146003-5.jpeg,NORMAL-1146003,NORMAL,0,0.0011845175176858,0.0222170408815145,0.0019519326742738,0.0016298698028549,0.0135647049173712,0.0084822122007608,-0.7062568074311029,-0.6417288389784004,-0.6409948640769146,-0.6957086161034501
data\oct2017\train\NORMAL\NORMAL-1146003-6.jpeg,NORMAL-1146003,NORMAL,0,0.0014193034730851,0.0250944998115301,0.0015422297874465,0.0015049439389258,0.0158939398825168,0.0099136186763644,-0.36022159548528,-0.6536887067892353,-0.4980802946044702,-0.5789647785656883
data\oct2017\train\NORMAL\NORMAL-1146003-7.jpeg,NORMAL-1146003,NORMAL,0,0.0022581208031624,0.0293837916105985,0.0027077940758317,0.0025714002549648,0.0280158463865518,0.0170125737786293,0.4048237952108631,0.1485439629223189,0.2616628070451253,0.2495138428711518
data\oct2017\train\NORMAL\NORMAL-1146003-8.jpeg,NORMAL-1146003,NORMAL,0,0.0017467741854488,0.0249314233660697,0.0027821059338748,0.0024129627272486,0.0219635814428329,0.0136563908308744,-0.2060906947896236,-0.0882803891138476,-0.1296927974526765,-0.1180018779806428
data\oct2017\train\NORMAL\NORMAL-1146431-1.jpeg,NORMAL-1146431,NORMAL,0,0.0026881305966526,0.0273159071803092,0.0043610702268779,0.0037595643661916,0.0386741943657398,0.022955447435379,0.4614072088012012,0.8990823757953121,0.6535862959148151,0.8656000074918859
data\oct2017\train\NORMAL\NORMAL-1146431-10.jpeg,NORMAL-1146431,NORMAL,0,0.0015852886717766,0.025780139490962,0.0027543406467884,0.0022910633124411,0.0185107607394456,0.0115392124280333,-0.2216653217375369,-0.1795350501956288,-0.1460243731234729,-0.2326505401358832
data\oct2017\train\NORMAL\NORMAL-1146431-11.jpeg,NORMAL-1146431,NORMAL,0,0.0031162512023001,0.033617615699768,0.0046254126355051,0.0040961727499961,0.0397939644753932,0.0244221091270446,1.175352866238596,1.202305658884306,1.18618331768469,1.221553322123894
data\oct2017\train\NORMAL\NORMAL-1146431-12.jpeg,NORMAL-1146431,NORMAL,0,0.0017138975672423,0.0248750708997249,0.00302798836492,0.0025213507469743,0.021264037117362,0.0131270987913012,-0.2272850452812354,-0.0260247136860551,-0.0911440170871522,-0.1053839713339318
data\oct2017\train\NORMAL\NORMAL-1146431-13.jpeg,NORMAL-1146431,NORMAL,0,0.0040373122319579,0.0382960774004459,0.0042978851124644,0.0042295381426811,0.0477683059871196,0.0304037481546401,2.012940321772269,1.566645036608492,1.6744047983631496,1.716287313190341
data\oct2017\train\NORMAL\NORMAL-1146431-14.jpeg,NORMAL-1146431,NORMAL,0,0.0024123447947204,0.0270625278353691,0.0026063108816742,0.0025534860324114,0.0327498763799667,0.0199431795626878,0.3008703095960863,0.1945607203226177,0.1706185193466509,0.3268171366019605
data\oct2017\train\NORMAL\NORMAL-1146431-15.jpeg,NORMAL-1146431,NORMAL,0,0.0017384560778737,0.0234257262200117,0.0018971837125718,0.0018536779098212,0.0232633911073207,0.014141721650958,-0.3287649312421001,-0.3769025798844515,-0.4010631411316552,-0.298126363625901
data\oct2017\train\NORMAL\NORMAL-1146431-16.jpeg,NORMAL-1146431,NORMAL,0,0.0019102221122011,0.0252266265451908,0.0020471750758588,0.0020098770037293,0.0244836620986461,0.0152714634314179,-0.0995385132638482,-0.2411275474012112,-0.2161110773163311,-0.1451927805203369
data\oct2017\train\NORMAL\NORMAL-1146431-17.jpeg,NORMAL-1146431,NORMAL,0,0.0022982459049671,0.0301231388002634,0.0038811131380498,0.0032596192322671,0.0278425700962543,0.0172544512897729,0.4834359011579688,0.5460627414858317,0.5654451172300564,0.4928333693626108
data\oct2017\train\NORMAL\NORMAL-1146431-18.jpeg,NORMAL-1146431,NORMAL,0,0.0012104653287678,0.0209677219390869,0.0020410309080034,0.0017236801795661,0.01494219340384,0.0091758733615279,-0.7912949860185324,-0.5998667052112637,-0.6785983980516169,-0.6695066529804675
data\oct2017\train\NORMAL\NORMAL-1146431-19.jpeg,NORMAL-1146431,NORMAL,0,0.0020458535291254,0.0274556465446949,0.0029923198744654,0.0026735097635537,0.0245470777153968,0.0152180921286344,0.1449395229155961,0.1317574888706357,0.1493640057945255,0.1224683283721318
data\oct2017\train\NORMAL\NORMAL-1146431-2.jpeg,NORMAL-1146431,NORMAL,0,0.0020898422226309,0.0259180814027786,0.0039901034906506,0.0032228054478764,0.0289346892386674,0.017334546893835,0.0464267998956672,0.4748354832570428,0.297456029091963,0.3700214002323631
data\oct2017\train\NORMAL\NORMAL-1146431-20.jpeg,NORMAL-1146431,NORMAL,0,0.0017947605811059,0.0259019248187541,0.0025968635454773,0.0023266815114766,0.021205585449934,0.0133280958980321,-0.1052887239961448,-0.123345014204048,-0.102178186053421,-0.1323010320934774
data\oct2017\train\NORMAL\NORMAL-1146431-21.jpeg,NORMAL-1146431,NORMAL,0,0.0014195332769304,0.0232716798782348,0.0021297314669936,0.0018866689642891,0.0165923759341239,0.0103992912918329,-0.5034816216300531,-0.4647702283509762,-0.4677194353463271,-0.4951226792277439
data\oct2017\train\NORMAL\NORMAL-1146431-22.jpeg,NORMAL-1146431,NORMAL,0,0.0016631674952805,0.026173323392868,0.0024905379395931,0.0021979871671646,0.01920079998672,0.0119773792102932,-0.1510329209465019,-0.2246056735027504,-0.1554537293523707,-0.2308455216606333
data\oct2017\train\NORMAL\NORMAL-1146431-23.jpeg,NORMAL-1146431,NORMAL,0,0.0019278244581073,0.0258154198527336,0.0021305696573108,0.0020731550175696,0.0246980208903551,0.0148110063746571,-0.0442515172795922,-0.2053532162942728,-0.1613864568639294,-0.1169275286019894
data\oct2017\train\NORMAL\NORMAL-1146431-24.jpeg,NORMAL-1146431,NORMAL,0,0.0016391384415328,0.0255642291158437,0.0024320271331816,0.0021539730951189,0.0188714414834976,0.0119343716651201,-0.2111933250055846,-0.2556598781744895,-0.2080961384280117,-0.2680300148961447
data\oct2017\train\NORMAL\NORMAL-1146431-25.jpeg,NORMAL-1146431,NORMAL,0,0.0025405040942132,0.0325276441872119,0.0043922127224504,0.0036445197183638,0.0302857030183076,0.0184882823377847,0.7960797497953611,0.8338243889345958,0.8833733542326155,0.7597679171642571
data\oct2017\train\NORMAL\NORMAL-1146431-26.jpeg,NORMAL-1146431,NORMAL,0,0.0025405040942132,0.0325276441872119,0.0043922127224504,0.0036445197183638,0.0302857030183076,0.0184882842004299,0.7960797497953611,0.8338243889345958,0.8833733542326155,0.7597679576498034
data\oct2017\train\NORMAL\NORMAL-1146431-27.jpeg,NORMAL-1146431,NORMAL,0,0.0020750353578478,0.0238736700266599,0.0036465583834797,0.0030566612258553,0.0294253267347812,0.0175753030925989,-0.1219292099763734,0.3568836437874541,0.111616893341637,0.2673557936446604
data\oct2017\train\NORMAL\NORMAL-1146431-28.jpeg,NORMAL-1146431,NORMAL,0,0.0018665456445887,0.0242203213274478,0.0031364797614514,0.0026680312585085,0.0251193717122077,0.0151497684419155,-0.2009593160509467,0.0866666471044365,-0.0503501155836353,0.027848447861348
data\oct2017\train\NORMAL\NORMAL-1146431-29.jpeg,NORMAL-1146431,NORMAL,0,0.0012538053561002,0.0199471022933721,0.0021780147217214,0.0018151351250708,0.015971690416336,0.0100132888182997,-0.8494771452201306,-0.5337486530466985,-0.688038815979707,-0.6309167111045751
data\oct2017\train\NORMAL\NORMAL-1146431-3.jpeg,NORMAL-1146431,NORMAL,0,0.0016496141906827,0.0269136354327201,0.0021374535281211,0.0019840297754853,0.0173064712435007,0.0112773263826966,-0.0997123716258905,-0.3449839763369514,-0.1968855454114371,-0.318846585999741
data\oct2017\train\NORMAL\NORMAL-1146431-30.jpeg,NORMAL-1146431,NORMAL,0,0.002009333577007,0.0245311483740806,0.0033763714600354,0.0028632311150431,0.0271273981779813,0.0166254378855228,-0.103711521777914,0.2365581005603015,0.0658766280340994,0.1691708527973736
data\oct2017\train\NORMAL\NORMAL-1146431-31.jpeg,NORMAL-1146431,NORMAL,0,0.0020359333138912,0.0264254100620746,0.0035483697429299,0.0029433951713144,0.0265737790614366,0.0160367768257856,0.0588466824429163,0.3053936230891422,0.2110980228010349,0.2321020799662251
data\oct2017\train\NORMAL\NORMAL-1146431-32.jpeg,NORMAL-1146431,NORMAL,0,0.0020359333138912,0.0264254100620746,0.0035483697429299,0.0029433951713144,0.0265737790614366,0.0160367768257856,0.0588466824429163,0.3053936230891422,0.2110980228010349,0.2321020799662251
data\oct2017\train\NORMAL\NORMAL-1146431-33.jpeg,NORMAL-1146431,NORMAL,0,0.0016886803787201,0.0241873804479837,0.0028364944737404,0.0024094006512314,0.0219995025545358,0.0132742309942841,-0.294233332960121,-0.1004205240614561,-0.176802245885898,-0.1498545702305903
data\oct2017\train\NORMAL\NORMAL-1146431-34.jpeg,NORMAL-1146431,NORMAL,0,0.0016886803787201,0.0241873804479837,0.0028364944737404,0.0024094006512314,0.021999504417181,0.013274229131639,-0.294233332960121,-0.1004205240614561,-0.176802245885898,-0.149854586546457
data\oct2017\train\NORMAL\NORMAL-1146431-35.jpeg,NORMAL-1146431,NORMAL,0,0.0015583818312734,0.0233805961906909,0.0025666309520602,0.0021881680004298,0.0197630580514669,0.0121949426829814,-0.4241239365092792,-0.2535762135023854,-0.3212120861130907,-0.3029615121638976
data\oct2017\train\NORMAL\NORMAL-1146431-36.jpeg,NORMAL-1146431,NORMAL,0,0.0015583818312734,0.0233805961906909,0.0025666309520602,0.0021881680004298,0.0197630580514669,0.0121949426829814,-0.4241239365092792,-0.2535762135023854,-0.3212120861130907,-0.3029615121638976
data\oct2017\train\NORMAL\NORMAL-1146431-37.jpeg,NORMAL-1146431,NORMAL,0,0.0023768548853695,0.0311909206211566,0.0037406038027256,0.0032375496812164,0.0275890287011861,0.017125641927123,0.6075022818662477,0.5409863125993642,0.6180530346448183,0.5102122350978554
data\oct2017\train\NORMAL\NORMAL-1146431-38.jpeg,NORMAL-1146431,NORMAL,0,0.0014285210054367,0.0238392539322376,0.0021748249419033,0.0019109384156763,0.0175963435322046,0.0107020447030663,-0.4542557488542115,-0.4456965411289588,-0.4252412699231607,-0.4511575777504393
data\oct2017\train\NORMAL\NORMAL-1146431-39.jpeg,NORMAL-1146431,NORMAL,0,0.0014285210054367,0.0238392539322376,0.0021748249419033,0.0019109384156763,0.0175963435322046,0.0107020447030663,-0.4542557488542115,-0.4456965411289588,-0.4252412699231607,-0.4511575777504393
data\oct2017\train\NORMAL\NORMAL-1146431-4.jpeg,NORMAL-1146431,NORMAL,0,0.0016271440545096,0.0258127190172672,0.0016271440545096,0.0016271440545096,0.0184924211353063,0.0116902310401201,-0.1977631330630767,-0.5204347659434834,-0.3715824493533522,-0.4276826331246914
data\oct2017\train\NORMAL\NORMAL-1146431-40.jpeg,NORMAL-1146431,NORMAL,0,0.0016102907247841,0.0230059269815683,0.003163625486195,0.0025243107229471,0.0210139565169811,0.0131192570552229,-0.4271289403592104,-0.0352589674756336,-0.1953141103680522,-0.1605042222520317
data\oct2017\train\NORMAL\NORMAL-1146431-41.jpeg,NORMAL-1146431,NORMAL,0,0.0013300174614414,0.0219944156706333,0.0014765792293474,0.0014347976539283,0.0157100465148687,0.0100425602868199,-0.649585968241558,-0.7203080317614107,-0.7050549842629095,-0.6910478103606148
data\oct2017\train\NORMAL\NORMAL-1146431-42.jpeg,NORMAL-1146431,NORMAL,0,0.0013300174614414,0.0219944156706333,0.0014765792293474,0.0014347976539283,0.0157100483775138,0.0100425602868199,-0.649585968241558,-0.7203080317614107,-0.7050549842629095,-0.6910477861909351
data\oct2017\train\NORMAL\NORMAL-1146431-43.jpeg,NORMAL-1146431,NORMAL,0,0.0013719948474317,0.0223126411437988,0.0015054623363539,0.0014676662394776,0.0165675692260265,0.0103554492816329,-0.6031535801622281,-0.6896242796901739,-0.6679120838462752,-0.6503255273378394
data\oct2017\train\NORMAL\NORMAL-1146431-44.jpeg,NORMAL-1146431,NORMAL,0,0.0013719948474317,0.0223126411437988,0.0015054623363539,0.0014676662394776,0.0165675692260265,0.0103554492816329,-0.6031535801622281,-0.6896242796901739,-0.6679120838462752,-0.6503255273378394
data\oct2017\train\NORMAL\NORMAL-1146431-45.jpeg,NORMAL-1146431,NORMAL,0,0.0013738322304561,0.021777493879199,0.0015173223800957,0.0014772202121093,0.0170993767678737,0.010584607720375,-0.6443097803979438,-0.6848761271245343,-0.6928086310066641,-0.6496647371713492
data\oct2017\train\NORMAL\NORMAL-1146431-46.jpeg,NORMAL-1146431,NORMAL,0,0.0013738322304561,0.021777493879199,0.0015173223800957,0.0014772202121093,0.0170993767678737,0.0105846067890524,-0.6443097803979438,-0.6848761271245343,-0.6928086310066641,-0.6496647574141223
data\oct2017\train\NORMAL\NORMAL-1146431-5.jpeg,NORMAL-1146431,NORMAL,0,0.0016708706971257,0.0266864877194166,0.0016708706971257,0.0016708706971257,0.0187726654112339,0.011697799898684,-0.1067416476866168,-0.4840890077896215,-0.3015333751005132,-0.3832393191408497
data\oct2017\train\NORMAL\NORMAL-1146431-6.jpeg,NORMAL-1146431,NORMAL,0,0.0022701250854879,0.0301848575472831,0.0039577530696988,0.003295126138255,0.0268910974264144,0.0170888025313615,0.4739533557581731,0.5563548367439118,0.5755429136453049,0.4864972771140122
