path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-2897385-1.jpeg,2897385,NORMAL,0,0.0010420570615679026,0.021731071174144745,0.21574997901916504,0.043983642011880875,0.0010194018250331283,0.0010254558874294162,0.009312980808317661,0.006368918344378471,1.3411501075598986,1.360232346566128,0.8439687380508374,1.1645493766310373,1.1463568839218248,1.0005996148659182,1.015780447165431
data\oct2017\test\NORMAL\NORMAL-2897385-2.jpeg,2897385,NORMAL,0,0.0006184069789014757,0.01711405999958515,0.15623539686203003,0.031741805374622345,0.0006444744649343193,0.0006370925693772733,0.00610674312338233,0.003966783173382282,0.06189360578963641,0.2010187364149458,-0.313092781703554,0.03645696868807322,0.13495965154725126,-0.13884597777623484,-0.053568357039338106
data\oct2017\test\NORMAL\NORMAL-3053221-1.jpeg,3053221,NORMAL,0,0.000646693748421967,0.017028849571943283,0.1431158185005188,0.029140518978238106,0.0009454532992094755,0.0008361926302313805,0.006798758637160063,0.004362940322607756,0.10025524284705642,0.15905470184732318,0.08057693259859283,0.07401128570198688,0.1333534782824477,0.11680746563831113,0.11264445267869302
data\oct2017\test\NORMAL\NORMAL-3059495-1.jpeg,3059495,NORMAL,0,0.0006248491699807346,0.01690235547721386,0.14459556341171265,0.02941899374127388,0.0009728694567456841,0.0008455935749225318,0.006373588461428881,0.00413266709074378,0.04763509026786864,0.13159219946410927,0.07451991348072695,0.011950978789923303,0.08620488392376997,0.10268525831003085,0.08482262499387358
data\oct2017\test\NORMAL\NORMAL-3059495-2.jpeg,3059495,NORMAL,0,0.0008073588833212852,0.019244473427534103,0.17894363403320312,0.036434613168239594,0.0008073588833212852,0.0008073588833212852,0.008054698817431927,0.005244152154773474,0.640966145725852,0.7039671452212835,0.19799480377260809,0.5742820100743674,0.6264123248981401,0.3717170751689091,0.4419211773712738
data\oct2017\test\NORMAL\NORMAL-3063933-1.jpeg,3063933,NORMAL,0,0.0009641933138482273,0.01954173669219017,0.1782374382019043,0.036418844014406204,0.0010105754481628537,0.0009975272696465254,0.01074738334864378,0.006753823254257441,0.9457025570167001,0.9034893174413446,0.7002032220256635,1.03308585203625,0.9294546154031162,0.7302207153727754,0.8411670955139994
data\oct2017\test\NORMAL\NORMAL-3063933-2.jpeg,3063933,NORMAL,0,0.0017070795875042677,0.0225506778806448,0.18727701902389526,0.03882107138633728,0.0030771868769079447,0.0025392307434231043,0.02390075847506523,0.013825192116200924,2.5805988815941516,2.039955183886821,4.34497518940614,3.311991859630194,2.5981793835662383,3.3999435154368327,3.3744137635089673
data\oct2017\test\NORMAL\NORMAL-3068439-1.jpeg,3068439,NORMAL,0,0.0006114178104326129,0.01563281938433647,0.11963158845901489,0.024415452033281326,0.0006355312070809305,0.0006290469318628311,0.006967559456825256,0.004384542815387249,-0.1272307993449194,-0.11349745291458146,-0.33534375559953794,-0.06950877884296731,-0.08109416184086614,-0.27176546168028115,-0.1863348389909471
data\oct2017\test\NORMAL\NORMAL-3068439-2.jpeg,3068439,NORMAL,0,0.0009652716107666492,0.019854862242937088,0.14838755130767822,0.030449727550148964,0.0009652716107666492,0.0009652716107666492,0.010752663016319275,0.006905259098857641,0.9849972075496629,0.7760211046950941,0.6501061843701287,0.8812099101263513,0.8013074001752098,0.7217852704544027,0.7222592795385068
data\oct2017\test\NORMAL\NORMAL-309669-1.jpeg,309669,NORMAL,0,0.0007181911496445537,0.017955301329493523,0.14772510528564453,0.030119575560092926,0.0009628436528146267,0.0008631126256659627,0.0074589671567082405,0.004811009857803583,0.3337588525255697,0.338451986287976,0.22323521870892393,0.24893386794705172,0.30032170586894563,0.28577034894208614,0.2576741014612394
data\oct2017\test\NORMAL\NORMAL-3150544-1.jpeg,3150544,NORMAL,0,0.0005773768061771989,0.01756354048848152,0.17678087949752808,0.03581807762384415,0.0008443349506705999,0.0007475342717953026,0.004780803807079792,0.003297561313956976,0.0452190754313672,0.29566875764362743,-0.1543458557399352,-0.04407155936288946,0.1372132527871661,0.002818194058860029,0.02146365633548543
data\oct2017\test\NORMAL\NORMAL-3150544-2.jpeg,3150544,NORMAL,0,0.0006637600599788129,0.017427796497941017,0.1496027708053589,0.030451562255620956,0.0006697525968775153,0.0006682276725769043,0.006874533835798502,0.004438016563653946,0.17725420146504714,0.24378161259929032,-0.20626384765208436,0.1348972481754949,0.2065154379329379,-0.042615403067652345,0.028028512569447293
data\oct2017\test\NORMAL\NORMAL-3150544-3.jpeg,3150544,NORMAL,0,0.0009179621702060103,0.021994806826114655,0.2348596453666687,0.047706298530101776,0.0008930859039537609,0.0009002253063954413,0.007766525726765394,0.005332332104444504,1.1596923991580552,1.3376354571976945,0.4861326208604867,0.9584071911295972,1.1032368722801074,0.7830673875349313,0.8374131136000937
data\oct2017\test\NORMAL\NORMAL-3150544-4.jpeg,3150544,NORMAL,0,0.0007038027979433537,0.019002864137291908,0.19815611839294434,0.04019426554441452,0.0007974850013852119,0.0007707782788202167,0.00623970665037632,0.004150484688580036,0.4343314209100304,0.6651148765136924,0.008930038046056993,0.3639497761394925,0.5153140628884719,0.22641264237520456,0.30738537529921506
data\oct2017\test\NORMAL\NORMAL-3150544-5.jpeg,3150544,NORMAL,0,0.0005011300090700388,0.014949293807148933,0.12052810192108154,0.024506526067852974,0.0008425440755672753,0.0006978387827984989,0.005338715389370918,0.0034171207807958126,-0.39826458480270155,-0.28957146914354076,-0.28726876566351744,-0.3622702130709749,-0.3021486462008441,-0.2942065886081801,-0.29368536271809054
data\oct2017\test\NORMAL\NORMAL-32711-1.jpeg,32711,NORMAL,0,0.0009185547824017704,0.020499803125858307,0.18907612562179565,0.03855006769299507,0.00136394496075809,0.0012077534338459373,0.009469402022659779,0.006115830969065428,0.9819354984226063,0.9834412408950927,1.0270621087633214,0.9023544143384895,0.9273232885190946,1.0245043424067188,0.9742238222796524
data\oct2017\test\NORMAL\NORMAL-36988-1.jpeg,36988,NORMAL,0,0.0014776424504816532,0.029258182272315025,0.3497546911239624,0.07113305479288101,0.0014776424504816532,0.0014776424504816532,0.01035542506724596,0.007565612904727459,2.98888496827716,3.1485669683378887,2.1170473959428895,2.462370211625523,2.545820563018797,2.4493850957509498,2.347514299805032
data\oct2017\test\NORMAL\NORMAL-3871-1.jpeg,3871,NORMAL,0,0.001163507578894496,0.0219813734292984,0.19465351104736328,0.03986150771379471,0.0012099383166059852,0.001197531004436314,0.013065091334283352,0.008223365060985088,1.5795382065987846,1.410554946075614,1.2709048347309175,1.5892346432736035,1.45202528054702,1.3051779439902482,1.3736185999024066
data\oct2017\test\NORMAL\NORMAL-397861-1.jpeg,397861,NORMAL,0,0.0013192957267165184,0.022381678223609924,0.2149118185043335,0.04403780400753021,0.001496241777203977,0.0014457980869337916,0.013648008927702904,0.008925655856728554,1.8948005969823616,1.7250178947173314,1.866589327530369,1.9330450199076932,1.6494858668707468,1.7342135074958935,1.7656109421746327
data\oct2017\test\NORMAL\NORMAL-420724-1.jpeg,420724,NORMAL,0,0.0006598922191187739,0.01642588898539543,0.13182878494262695,0.026893671602010727,0.001098891836591065,0.0009326435974799097,0.007562741171568632,0.004694816656410694,0.05080635577644346,0.0679841006529575,0.2791715667400402,0.11129758877806305,0.10746885646428296,0.20113546359528459,0.18514182497413506
data\oct2017\test\NORMAL\NORMAL-4260811-1.jpeg,4260811,NORMAL,0,0.0008254225831478834,0.018819810822606087,0.16048961877822876,0.032758262008428574,0.0008360326755791903,0.0008332324796356261,0.008774408139288425,0.00558410445228219,0.6211889523405065,0.5957826687442132,0.26187810772897435,0.5755876404515149,0.5731939720582002,0.3804515550694944,0.4332131219733859
data\oct2017\test\NORMAL\NORMAL-4260811-2.jpeg,4260811,NORMAL,0,0.0006800012197345495,0.01825239323079586,0.1671656370162964,0.03397712856531143,0.0006829443736933172,0.000682162819430232,0.006375810131430626,0.004243798553943634,0.3037365108054532,0.4185152745320937,-0.16326124902381595,0.19148161303389802,0.3102530791018235,0.05179040395323651,0.10378200301307981
data\oct2017\test\NORMAL\NORMAL-4265297-1.jpeg,4265297,NORMAL,0,0.0025006444193422794,0.024612534791231155,0.19899141788482666,0.041798800230026245,0.0029853153973817825,0.002815348794683814,0.03933041915297508,0.021444547921419144,4.189226183876521,3.1726781016554333,5.601698773142031,5.901876597724402,4.4443911684163675,4.4021318620661765,4.9835838336900355
data\oct2017\test\NORMAL\NORMAL-4280024-1.jpeg,4280024,NORMAL,0,0.0005263680359348655,0.015295648947358131,0.130470871925354,0.02651526778936386,0.0005378526984713972,0.0005346639081835747,0.005556039046496153,0.003564530750736594,-0.3135287379941078,-0.18189638110179407,-0.5933259465200962,-0.25936780506416607,-0.2005134717756257,-0.4706330437004966,-0.3595922307757854
data\oct2017\test\NORMAL\NORMAL-4363964-1.jpeg,4363964,NORMAL,0,0.0006503670592792332,0.017591029405593872,0.16133630275726318,0.03278755396604538,0.0007901021745055914,0.0007488899282179773,0.0063825869001448154,0.004178790375590324,0.1737861178879399,0.3018727686324382,-0.09125218541274731,0.12827566194787018,0.22823198250060017,0.047072075963846764,0.09847281339389241
data\oct2017\test\NORMAL\NORMAL-4376025-1.jpeg,4376025,NORMAL,0,0.0006413402734324336,0.01805286481976509,0.17556816339492798,0.03562670573592186,0.0006650892901234329,0.0006582734058611095,0.005753584671765566,0.003870701650157571,0.21351936070935176,0.40162598979724046,-0.25009218944617917,0.12510792789213251,0.27221108157461266,-0.022003429219762116,0.05183346501868707
data\oct2017\test\NORMAL\NORMAL-4376025-2.jpeg,4376025,NORMAL,0,0.0004898845218122005,0.014417540282011032,0.11206305027008057,0.022804519161581993,0.0007648647879250348,0.0006548726232722402,0.005559102166444063,0.003454978810623288,-0.48115387442839863,-0.3884083522727266,-0.3956416819511156,-0.39555445142489104,-0.3649568577812497,-0.40884694928838927,-0.3728677515030794
data\oct2017\test\NORMAL\NORMAL-4376025-3.jpeg,4376025,NORMAL,0,0.0007512892480008304,0.019604068249464035,0.19451183080673218,0.03950339928269386,0.0007871732814237475,0.0007765899645164609,0.0065638162195682526,0.004474387504160404,0.5877293823470535,0.7486197055668232,0.07861143024451253,0.43358754199414445,0.578543316081616,0.3207953013224286,0.3643255096589291
data\oct2017\test\NORMAL\NORMAL-4380208-1.jpeg,4380208,NORMAL,0,0.0008805599063634872,0.019465487450361252,0.1765824556350708,0.03602094203233719,0.000911946059204638,0.000903506122995168,0.009760289452970028,0.006160818971693516,0.7930368800428603,0.7931924917664394,0.44356174160386436,0.8251319608507423,0.8111205601854379,0.5530477540842108,0.6592960420934204
data\oct2017\test\NORMAL\NORMAL-4480087-1.jpeg,4480087,NORMAL,0,0.0006288971053436399,0.016733475029468536,0.14759111404418945,0.030021339654922485,0.0006542865303345025,0.0006471439846791327,0.006513427011668682,0.0041646878235042095,0.03438803946302532,0.13818166887739722,-0.2838365698990153,0.046699629305239104,0.10285837515146172,-0.14968232718855712,-0.058763131713978144
data\oct2017\test\NORMAL\NORMAL-4480087-2.jpeg,4480087,NORMAL,0,0.0007654658984392881,0.01820480450987816,0.15479600429534912,0.03157157450914383,0.0008079670951701701,0.0007960107177495956,0.00810240488499403,0.005197824910283089,0.44473669821329886,0.4488375957547075,0.12678742613568575,0.40704909597005484,0.4242328272158338,0.24136238245111288,0.29521272869926546
data\oct2017\test\NORMAL\NORMAL-4480087-3.jpeg,4480087,NORMAL,0,0.0010881003690883517,0.018735675141215324,0.13693296909332275,0.02825707569718361,0.0016918956534937024,0.0014748007524758577,0.014682911336421967,0.008636272512376308,1.061985985092805,0.7683797538592184,1.6941147177625409,1.375828705357004,1.0661556418810212,1.3285686084679709,1.3452654438472156
data\oct2017\test\NORMAL\NORMAL-46150-1.jpeg,46150,NORMAL,0,0.0007273188093677163,0.01845090091228485,0.17629146575927734,0.035840149968862534,0.001167678157798946,0.0010009148390963674,0.007178273051977158,0.004716362804174423,0.4086897947962035,0.535463110787551,0.4737761275140975,0.37693674454347365,0.4573896872381405,0.49230715462213287,0.47490930302159046
data\oct2017\test\NORMAL\NORMAL-46187-1.jpeg,46187,NORMAL,0,0.0007222711574286222,0.01603263057768345,0.11651307344436646,0.023880431428551674,0.0008940802072174847,0.0008396456250920892,0.008790040388703346,0.005372009240090847,0.11084683096848091,0.029167120630680176,0.1513902445066047,0.23281080700518333,0.12625344000647643,0.08459708982787666,0.14233628119780506
data\oct2017\test\NORMAL\NORMAL-46393-1.jpeg,46393,NORMAL,0,0.0007181866094470024,0.018525777384638786,0.18364787101745605,0.037304122000932693,0.0010276526445522904,0.0009225819376297295,0.007051990833133459,0.004608216695487499,0.401969163829324,0.5688528307245851,0.297540903466426,0.3910860061828279,0.4879577753191826,0.3807862081555693,0.4226005553287315
data\oct2017\test\NORMAL\NORMAL-4680138-1.jpeg,4680138,NORMAL,0,0.0007575767813250422,0.01900453492999077,0.18467187881469727,0.037540435791015625,0.0007575767813250422,0.0007575767813250422,0.007336163427680731,0.004818262066692114,0.5268284533989991,0.6573638610355972,0.05546636273637057,0.471294438273719,0.5612604301393422,0.25757005555672513,0.3485118525393701
data\oct2017\test\NORMAL\NORMAL-4680138-2.jpeg,4680138,NORMAL,0,0.0004793310654349625,0.014487309381365776,0.10911446809768677,0.02220635861158371,0.0007417823653668165,0.0006466158665716648,0.0050874268636107445,0.0032568953465670347,-0.4909246835063774,-0.4101012720212947,-0.4402230983925509,-0.4723787284207777,-0.4241431827047181,-0.4330058539057966,-0.4272013090135266
data\oct2017\test\NORMAL\NORMAL-472313-1.jpeg,472313,NORMAL,0,0.0006380552658811212,0.01721017435193062,0.14613467454910278,0.029737379401922226,0.0009714856278151274,0.0008526024175807834,0.0062392158433794975,0.004179431591182947,0.10711122082933595,0.1791661647265962,0.09559997873461071,0.020863923742911083,0.10454613195219671,0.14127816353749528,0.10534648970295515
data\oct2017\test\NORMAL\NORMAL-472313-2.jpeg,472313,NORMAL,0,0.0007505567045882344,0.01920730620622635,0.18582314252853394,0.03776507452130318,0.0007761827437207103,0.0007689257618039846,0.007025569677352905,0.004657588433474302,0.5390268439597288,0.671422727837338,0.06475175658897364,0.43654731274505837,0.5507111701575081,0.27992538108545023,0.34278742712118376
data\oct2017\test\NORMAL\NORMAL-4756509-1.jpeg,4756509,NORMAL,0,0.0009885630570352077,0.022697247564792633,0.24346554279327393,0.04948395863175392,0.0009645578684285283,0.0009710539015941322,0.007846555672585964,0.0055735851638019085,1.3648697742997333,1.5187227925910942,0.6892650221327463,1.0919059867578704,1.2119488504582618,0.9744880380386044,0.9853382167634787
data\oct2017\test\NORMAL\NORMAL-4760088-1.jpeg,4760088,NORMAL,0,0.0005347162368707359,0.015384485945105553,0.13966584205627441,0.028360942378640175,0.000856716011185199,0.0007188699673861265,0.005714615806937218,0.003615947673097253,-0.28857673419771035,-0.11792679773336219,-0.2133713273616075,-0.18581521259411238,-0.12943125769775332,-0.2102478188587956,-0.15403342557457791
data\oct2017\test\NORMAL\NORMAL-4760410-1.jpeg,4760410,NORMAL,0,0.0008507036836817861,0.019392449408769608,0.177237868309021,0.03612813726067543,0.0009941578609868884,0.0009527082438580692,0.008391082286834717,0.005532403476536274,0.7330579339446497,0.7565805356886134,0.48658523445961754,0.6504498789088141,0.6647791583935642,0.5759074406970034,0.5934858818471724
data\oct2017\test\NORMAL\NORMAL-47667-1.jpeg,47667,NORMAL,0,0.0007858584285713732,0.020023195073008537,0.21258652210235596,0.04314599186182022,0.0007746280753053725,0.000777629145886749,0.007120640482753515,0.004734218120574951,0.697183258711319,0.9146359102957499,0.12356068840887699,0.6247084686631316,0.7635211381941457,0.3841745466085314,0.49631339015254267
data\oct2017\test\NORMAL\NORMAL-48457-1.jpeg,48457,NORMAL,0,0.0008228281512856483,0.021402593702077866,0.22783589363098145,0.04622544348239899,0.0011220903834328055,0.0010204841382801533,0.006172011140733957,0.004438364412635565,0.9255876809313334,1.145407976143633,0.5854342070677903,0.6458205567718833,0.8522967903919069,0.8020568151656496,0.7389589024137667
data\oct2017\test\NORMAL\NORMAL-4851546-1.jpeg,4851546,NORMAL,0,0.0013594318879768252,0.02463793009519577,0.22703969478607178,0.04649548605084419,0.0013729638885706663,0.0013694362714886665,0.014203294180333614,0.009118092246353626,2.2334948673579182,2.0132473373597253,1.7941216544058243,2.0997605983185856,1.9501451082244259,1.8657716470094423,1.86958614411569
data\oct2017\test\NORMAL\NORMAL-49105-1.jpeg,49105,NORMAL,0,0.0007499857456423342,0.01899305358529091,0.18420076370239258,0.037440139800310135,0.0007867327658459544,0.0007760426960885525,0.007285757455974817,0.004766904748976231,0.5124263093057168,0.6453371716242182,0.07586899029613713,0.45488578325148027,0.552622603419729,0.270256506716788,0.3525118544072374
data\oct2017\test\NORMAL\NORMAL-495738-1.jpeg,495738,NORMAL,0,0.0006087307119742036,0.016819102689623833,0.14891213178634644,0.030269412323832512,0.0006261324160732329,0.0006213627057150006,0.006027029361575842,0.003903424134477973,0.010014044535437777,0.12873282446861867,-0.3507330295728329,-0.020692028956094732,0.06536863653061507,-0.18745367212672112,-0.11246702748027668
data\oct2017\test\NORMAL\NORMAL-4981311-1.jpeg,4981311,NORMAL,0,0.000820617307908833,0.017814554274082184,0.13385659456253052,0.027427813038229942,0.0011612229282036424,0.0010446521919220686,0.009732304140925407,0.0060484870336949825,0.49273162062736464,0.37303993313279143,0.6265110147671004,0.5336518755873244,0.4566169676566081,0.5434004294218303,0.5315938843742605
