path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,NORMAL-1079750,NORMAL,0,0.0005813674069941,0.0166604816913604,0.144059419631958,0.0292769782245159,0.0005813674069941,0.0005813674069941,0.0055384677834808,0.0037191184237599,-0.0559201740249019,0.0597953346080013,-0.4490291569838447,-0.1283280764126321,-0.0236020112394616,-0.2656297967442785,-0.2051573857046912
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,NORMAL-1079750,NORMAL,0,0.0005525455926544,0.0162568390369415,0.1412456035614013,0.0286911576986312,0.0005525455926544,0.0005525455926544,0.0051714004948735,0.0034908289089798,-0.1536577040838884,-0.0198483015111896,-0.5315473332145355,-0.2143688962137062,-0.1088418071998334,-0.3528205789973833,-0.2875753002768479
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,NORMAL-1079750,NORMAL,0,0.0005543243605643,0.0171563029289245,0.1735603809356689,0.0351555347442626,0.0005543243605643,0.0005543243605643,0.0044970288872718,0.0031324755400419,-0.0430458384241849,0.2202466325601695,-0.5264546391138323,-0.1168509153037866,0.0583466666915241,-0.2777195812196278,-0.1840336865092374
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,NORMAL-1079750,NORMAL,0,0.0006306490395218,0.0184665136039257,0.1946850419044494,0.039441529661417,0.0005767832044512,0.0005923471762798,0.0048345457762479,0.0034768562763929,0.2446335521243568,0.5207808278955114,-0.369699048181608,0.1147027377698931,0.3070158175368342,-0.0687649748628159,0.0239079256470773
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,NORMAL-1079750,NORMAL,0,0.0005951769417151,0.0176677331328392,0.1790087223052978,0.036277886480093,0.0005381237133406,0.0005546085885725,0.0048238965682685,0.0033851778134703,0.0882305483701066,0.3358118158021002,-0.4749121276489201,-0.0077061031364749,0.1615170095443235,-0.2025863459688452,-0.1057694334516437
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,NORMAL-1079750,NORMAL,0,0.001164570916444,0.0245097074657678,0.2774257659912109,0.0564168132841587,0.0014876904897391,0.0013642298290506,0.0104460502043366,0.0069148424081504,1.8837040537626488,2.039436615891302,1.591215527338358,1.7413154548698149,1.8044498514347969,1.7202789010956123,1.7181497977002802
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,NORMAL-1079750,NORMAL,0,0.0006404455634765,0.0161049682646989,0.1167660951614379,0.0238655749708414,0.0008182569290511,0.0007635458023287,0.0070855170488357,0.0044919745996594,-0.020947753897061,-0.0573934019423858,-0.0759976052378952,-0.0386483517709716,-0.0458090437559673,-0.0612280007834483,-0.0606554080526265
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,NORMAL-1090833,NORMAL,0,0.0005712233833037,0.0154679268598556,0.1233692169189453,0.0251308232545852,0.0008965063025243,0.0007744060712866,0.0065637393854558,0.0040430719964206,-0.215938209366961,-0.1533947369136246,-0.1050850622695988,-0.1386989927209289,-0.1174367889947011,-0.131405009438939,-0.1072878311801519
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,NORMAL-1090833,NORMAL,0,0.0005822835955768,0.0168942678719759,0.1571351289749145,0.0318928509950637,0.0008962537394836,0.0007794276461936,0.0054192845709621,0.0036164731718599,-0.0263912471310168,0.1467939112145585,-0.0863910042605648,-0.0724922982466012,0.0498229997932261,-0.0052334361974685,-0.0006719608955242
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,NORMAL-1090833,NORMAL,0,0.0007067446131259,0.0188910216093063,0.1767401695251464,0.0359134301543235,0.0009845492895692,0.0008887029835022,0.006449369713664,0.0043224371038377,0.4260064863986402,0.5493174601907833,0.2284773256199369,0.2791024396586253,0.4181843591562293,0.3638613389616401,0.3363335035515551
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,NORMAL-1090833,NORMAL,0,0.0008453939226455,0.020804189145565,0.1998516321182251,0.0406466424465179,0.0011593959061428,0.0010527851991355,0.0074911876581609,0.0050837234593927,0.892761568902777,0.9794633337801644,0.6669424374375712,0.6662160745460675,0.7991659528209089,0.8086904203967271,0.7380137787917679
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,NORMAL-1090833,NORMAL,0,0.0004751704691443,0.0137016717344522,0.0985309481620788,0.0200863257050514,0.000504971423652,0.0004967505228705,0.0055899708531796,0.003463787259534,-0.5920132428650257,-0.5319766938814737,-0.7189044821404729,-0.4788092162780645,-0.488444424289644,-0.6814250063877801,-0.579481486797296
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,NORMAL-1090833,NORMAL,0,0.0007376853609457,0.0156717486679554,0.1088822484016418,0.0223665982484817,0.0012161619961261,0.0010365579510107,0.0100171882659196,0.0058745252899825,0.0941490232747933,-0.0212475811588029,0.5471633723011283,0.3401293225799093,0.1871643286837177,0.3196760923442542,0.3488156719515883
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,NORMAL-1102707,NORMAL,0,0.0004470499115996,0.0127201713621616,0.0727466344833374,0.0149069670587778,0.000931988179218,0.0007243892177939,0.0055676554329693,0.0034695880021899,-0.7576479521011329,-0.7751352591059879,-0.2775299923235509,-0.6460670824897423,-0.701770894892741,-0.4654212184509109,-0.5200741231480841
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,NORMAL-1102707,NORMAL,0,0.0010937177576124,0.0213513281196355,0.2004593014717102,0.040966834872961,0.0012084018671885,0.0011771686840802,0.0125851230695843,0.0076923426240682,1.3844100565860582,1.310357221722232,1.149356364943582,1.4888237143147345,1.381244510517994,1.173917993592704,1.2867990247472754
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,NORMAL-1102707,NORMAL,0,0.001053113839589,0.0214154757559299,0.2110561728477478,0.0430537238717079,0.0011653525289148,0.001134785474278,0.0117343701422214,0.0072217951528728,1.322388653890282,1.323561400944688,1.0303014350803452,1.40750664402366,1.3515028277214194,1.099661933199204,1.221597594943657
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,NORMAL-1102707,NORMAL,0,0.0010394982527941,0.0212005414068698,0.2051973342895507,0.0418710671365261,0.00126780255232,0.0011908998712897,0.0116356424987316,0.0071681588888168,1.2733169020021933,1.260686103474081,1.1244064602087294,1.351390568892251,1.2938318311830197,1.1452639052852682,1.2280894945989775
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,NORMAL-1102707,NORMAL,0,0.0014226103667169,0.0247595515102148,0.2158253192901611,0.0443031527101993,0.0017782662762328,0.0016688337782397,0.0158870313316583,0.0099175227805972,2.3564775177064594,2.037505131889043,2.3673022212309984,2.291270015704067,2.079057574581633,2.2575877661616017,2.1932665171992123
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,NORMAL-1102707,NORMAL,0,0.0004495982720982,0.0127093018963932,0.0728389024734497,0.014927458949387,0.0009438157430849,0.0007322443416342,0.0056149223819375,0.0034945260267704,-0.754573748126386,-0.772610802124441,-0.2595938854201487,-0.637708724494051,-0.6971950485038779,-0.4543303349938078,-0.5094177732770546
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,NORMAL-1102707,NORMAL,0,0.000443593977252,0.0125559456646442,0.0721107125282287,0.0147770177572965,0.000925785745494,0.0007193625206127,0.0055989464744925,0.003460927400738,-0.7832179654547033,-0.7954556061210348,-0.29057377483412,-0.6500068068483047,-0.7148483105152335,-0.4872092568744455,-0.5317433746155251
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,NORMAL-1102707,NORMAL,0,0.0006473994581028,0.0140889249742031,0.0684384107589721,0.0142056019976735,0.0014279134338721,0.0010903938673436,0.0086950743570923,0.0052572013810276,-0.2500926416143115,-0.4589434167334703,0.6350029602909285,-0.1103263816900058,-0.2861644780621232,0.2520520448031232,0.0951817199529784
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,NORMAL-1102707,NORMAL,0,0.0006390745402313,0.0140861617401242,0.0683474540710449,0.0141807505860924,0.0013293118681758,0.0010396385332569,0.0086075840517878,0.0051852250471711,-0.2647118947680105,-0.4691578226969601,0.5076522761554682,-0.129515035020782,-0.2960475363942585,0.1669313018275704,0.0374804727719113
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,NORMAL-1102707,NORMAL,0,0.0007859675679355,0.0195554792881011,0.199525237083435,0.040533822029829,0.0009399814880453,0.0008881030953489,0.0076378663070499,0.004937638528645,0.6414406577057921,0.8102358061257092,0.3133511356171278,0.611951297034088,0.7133524646457646,0.4734148934525209,0.5507429521265561
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,NORMAL-1102707,NORMAL,0,0.0008196830167435,0.0189628414809703,0.1819932460784912,0.0370543971657753,0.0009511041571386,0.0009138875757344,0.0085061425343155,0.0054619358852505,0.6284413571022778,0.7113164262516704,0.3839739147397173,0.651526318940304,0.6671027152270725,0.4732512603372884,0.5597831824370184
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,NORMAL-1102707,NORMAL,0,0.0004404718638397,0.0143834771588444,0.1358689069747924,0.0275261588394641,0.0005126334144733,0.000492061721161,0.0044573014602065,0.0028475422877818,-0.5700386703330735,-0.3251143832182761,-0.7696752413308321,-0.4453354259093525,-0.3609123719880875,-0.66091819070428,-0.5139457087004317
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,NORMAL-1102707,NORMAL,0,0.000956121366471,0.021951600909233,0.2341722249984741,0.0475993454456329,0.0013415126595646,0.0011968496255576,0.0087031591683626,0.005815690383315,1.2200219328737156,1.3743163655010224,1.065819011183314,1.0969652189771264,1.194686401290349,1.166080576236726,1.147669002792247
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,NORMAL-1114127,NORMAL,0,0.0005928960163146,0.0143434135243296,0.0829333066940307,0.0170609783381223,0.0011644065380096,0.0009291867609135,0.0074202641844749,0.0045618964359164,-0.3132099172326035,-0.426403124808922,0.2393024992870516,-0.2320464843441504,-0.3252303991090149,0.0085397363980676,-0.0902245017773643
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,NORMAL-1114127,NORMAL,0,0.0006534965941682,0.0179523900151252,0.160825490951538,0.0326878949999809,0.0006645629182457,0.0006615681922994,0.0061391871422529,0.0040534576401114,0.2223694941089107,0.3316320709390092,-0.2298307435362895,0.1036476766907053,0.2288309029987111,-0.0165057178338865,0.0252960242190951
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,NORMAL-1114127,NORMAL,0,0.0006433977396227,0.0178186297416687,0.1603732109069824,0.0325893610715866,0.0006441718433052,0.0006439623539336,0.0060791075229644,0.0039932746440172,0.1890407116031376,0.3070845838922716,-0.2705458410003438,0.0834497594275202,0.209525255564749,-0.0543125753972356,-0.0028812464407944
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,NORMAL-1114127,NORMAL,0,0.0005451868637464,0.016226902604103,0.1250524520874023,0.0254466403275728,0.0005485333967953,0.0005476391525007,0.0051840059459209,0.0034845427144318,-0.1698679967949405,-0.1140161122138124,-0.5487783966694153,-0.3048254217846897,-0.1932645762141022,-0.3666945072592966,-0.3564984396033122
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,NORMAL-1114127,NORMAL,0,0.0005371264996938,0.0158147942274808,0.1196134090423584,0.0243523828685283,0.0005371264996938,0.0005371264996938,0.0053181685507297,0.0035420823842287,-0.2329830783284461,-0.1840925583078886,-0.575692903484769,-0.3279488888274771,-0.2400184379389953,-0.4174910696550871,-0.3911534888322589
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,NORMAL-1114127,NORMAL,0,0.0006329315365292,0.0152019914239645,0.0949692726135253,0.0195001997053623,0.0012070541270077,0.0009730167803354,0.0076605165377259,0.0047719166614115,-0.141823654522851,-0.2501855005713181,0.3569211683328358,-0.099026660800051,-0.1695752650787111,0.1553985919082768,0.049005944648174
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,NORMAL-1114127,NORMAL,0,0.0006548218661919,0.0150593472644686,0.1045054197311401,0.0214249417185783,0.001120182685554,0.0009423731244169,0.0083342501893639,0.005041386000812,-0.1213087997506113,-0.1874176668141203,0.2948820864545719,0.0459169022940419,-0.0610516491195443,0.102667515346051,0.098978606049375
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,NORMAL-1114127,NORMAL,0,0.0004042957443743,0.0121490098536014,0.0761278867721557,0.0155490133911371,0.0006697674980387,0.0005718413158319,0.0051083224825561,0.0031053482089191,-0.8993309359745847,-0.8521841861696199,-0.6515892489391509,-0.7258548633371668,-0.7781701148589808,-0.7603274370452026,-0.7113249060507503
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,NORMAL-1114127,NORMAL,0,0.0004027286777272,0.0118591729551553,0.0697324872016906,0.0142686804756522,0.0006769495084881,0.0005749138072133,0.005191495642066,0.0031305074226111,-0.9366796263696696,-0.910006279182857,-0.6460436699997062,-0.7518301266260675,-0.8254582374378296,-0.7797363775289083,-0.7372205713820746
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,NORMAL-1114127,NORMAL,0,0.0004283287562429,0.0126374568790197,0.0810927152633667,0.0165612064301967,0.0004283287562429,0.0004283287562429,0.0052559520117938,0.0032397417817264,-0.7996718758750289,-0.7601863033720333,-0.8871858324792193,-0.6572816192865245,-0.698157591321371,-0.8784524996285791,-0.7712929150493953
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,NORMAL-1114127,NORMAL,0,0.0003289332962594,0.011750997044146,0.0734617114067077,0.0149554898962378,0.0003289332962594,0.0003289332962594,0.0036275170277804,0.0023177559487521,-1.0762772171448345,-0.9838736147309924,-1.1717595927153144,-0.981435301281592,-0.9792460648101248,-1.1388375159560873,-1.0552295836143966
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,NORMAL-1114127,NORMAL,0,0.0005478726234287,0.0153095237910747,0.1091334819793701,0.0222649946808815,0.0008232210529968,0.0007266605389304,0.0059308679774403,0.0037998054176568,-0.2749592671930083,-0.2660264459873493,-0.2291969316427237,-0.3052124466145589,-0.2698588700539551,-0.2267742552125167,-0.2544241621096601
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,NORMAL-1114127,NORMAL,0,0.0004702949954662,0.0140411183238029,0.0916118621826171,0.0186986085027456,0.0004702949954662,0.0004702949954662,0.0052012922242283,0.0033246148377656,-0.5597901003968724,-0.546113457508573,-0.7670345649996744,-0.5608539192378889,-0.5378493999426589,-0.6864508171511253,-0.6410748963108378
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,NORMAL-1114127,NORMAL,0,0.0004486466641537,0.0136665636673569,0.0884143710136413,0.0180417913943529,0.0007434215513058,0.0006307911244221,0.0049417042173445,0.0031991449650377,-0.6417367490013615,-0.6172049656813036,-0.4910099819080062,-0.6293663094501255,-0.6114501909664428,-0.53229417836395,-0.558832591430323
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,NORMAL-1114127,NORMAL,0,0.0004993875627405,0.0142481308430433,0.0970603227615356,0.0198115743696689,0.000753152242396,0.0006641607615165,0.005691104568541,0.003582167904824,-0.4851010827313565,-0.4682725733400057,-0.3927609730752334,-0.4480408366101167,-0.4418226403297208,-0.4204319114870765,-0.4182678469902942
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,NORMAL-1114127,NORMAL,0,0.0005805189721286,0.0150929801166057,0.1046433448791503,0.021393084898591,0.0006162346107885,0.0006061204476282,0.0068851690739393,0.0042671086266636,-0.2448198456843152,-0.269048337322298,-0.4105047916469467,-0.1906818855993082,-0.2099472723918507,-0.3649091697223408,-0.2974592717155102
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,NORMAL-1114127,NORMAL,0,0.0005639474838972,0.015216190367937,0.0936408042907714,0.0191793199628591,0.0008465644204989,0.0007490577409043,0.0061619556508958,0.003977040760219,-0.2585294097328112,-0.3348281778680179,-0.1748394076162851,-0.3422881010927721,-0.3327689697764812,-0.197976509330315,-0.2749620200505787
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,NORMAL-1114127,NORMAL,0,0.0004751072265207,0.0139392782002687,0.0902519226074218,0.018430471420288,0.0006492178654298,0.0005932225030846,0.0054214536212384,0.0033590740058571,-0.5637085703333138,-0.5557266225861994,-0.5536122987474676,-0.5392111116473769,-0.5298318057896249,-0.5522880696805404,-0.5429791108717019
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,NORMAL-1114127,NORMAL,0,0.0003969829995185,0.0122620044276118,0.0764235854148864,0.0156023036688566,0.0005480604013428,0.0004994727205485,0.004831071011722,0.0029317841399461,-0.898370467562423,-0.8500216427538194,-0.8036966925910614,-0.7618372449608414,-0.79677680139226,-0.8527243957972246,-0.7915438938192217
data\oct2017\train\NORMAL\NORMAL-1114127-8.jpeg,NORMAL-1114127,NORMAL,0,0.0004522417148109,0.0128368427976965,0.0823252201080322,0.0168268363922834,0.0006863378221169,0.0005899896495975,0.0057752002030611,0.0034533655270934,-0.7347850940136558,-0.7105836200265422,-0.5502947413074604,-0.5690052666719758,-0.6213487333380917,-0.6379632588759169,-0.586902312829519
data\oct2017\train\NORMAL\NORMAL-1114127-9.jpeg,NORMAL-1114127,NORMAL,0,0.0006742231780663,0.0181629806756973,0.1645792126655578,0.0334552191197872,0.0006827749894,0.0006804607110098,0.0061683119274675,0.0041334447450935,0.2831270822047378,0.3914609657043095,-0.1733728589356803,0.1497489248558633,0.2680039515447457,0.0379213014555669,0.0729122582794163
data\oct2017\train\NORMAL\NORMAL-1146003-1.jpeg,NORMAL-1146003,NORMAL,0,0.0006058466387912,0.0150966104120016,0.1131172776222229,0.0231081321835517,0.0010369012597948,0.0008691961411386,0.0073366053402423,0.0045758592896163,-0.2009135256600643,-0.1961543814971175,0.1153264312190357,-0.0706349833434299,-0.1185924309551808,-0.0140656115465397,-0.0058490307598774
data\oct2017\train\NORMAL\NORMAL-1146003-2.jpeg,NORMAL-1146003,NORMAL,0,0.0004767904174514,0.0147616770118474,0.1143797636032104,0.0232573859393596,0.000512899889145,0.0005023953272029,0.0049636182375252,0.0031808805651962,-0.4624762725542247,-0.3640303770147987,-0.7070328105581181,-0.4611919065460554,-0.3881764228712742,-0.5890062227194296,-0.5246101239804428
data\oct2017\train\NORMAL\NORMAL-1146003-3.jpeg,NORMAL-1146003,NORMAL,0,0.0004614587232936,0.0142142102122306,0.101961612701416,0.020761489868164,0.0006739136879332,0.0006017804262228,0.004927983507514,0.00316793913953,-0.5542581044708937,-0.4891458360907954,-0.5487209220910081,-0.5464078692601991,-0.4994933429724044,-0.5271093864070727,-0.5172955321096236
data\oct2017\train\NORMAL\NORMAL-1146003-4.jpeg,NORMAL-1146003,NORMAL,0,0.0005156156257726,0.015001144260168,0.1113957166671752,0.022691635414958,0.0007411284022964,0.0006645617540925,0.0055927578359842,0.0035431971773505,-0.367201257849047,-0.3158753171228543,-0.378694436851793,-0.366009776386329,-0.31832998795097,-0.3510234829665315,-0.343346392626352
data\oct2017\train\NORMAL\NORMAL-1146003-5.jpeg,NORMAL-1146003,NORMAL,0,0.0003137669991701,0.0106893815100193,0.0846031904220581,0.0171716529875993,0.0004936659825034,0.0004181673866696,0.0039831302128732,0.002385068219155,-1.2292575888998911,-1.028505155000542,-1.0088995415526414,-0.9040620214541104,-0.9691512838791296,-1.1148968552142344,-0.954826021505492
