path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,1079750,NORMAL,0,0.0005658268928527832,0.01654878631234169,0.14246463775634766,0.028945589438080788,0.0005658268928527832,0.0005658268928527832,0.0053365472704172134,0.0035720462910830975,-0.020742532767478797,0.08538544636457568,-0.43035929374329107,-0.12044767469919954,-0.007150060025155151,-0.23717156608099813,-0.19142852989313738
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,1079750,NORMAL,0,0.0005590451182797551,0.01629333570599556,0.14018994569778442,0.02848522551357746,0.0005590451182797551,0.0005590451182797551,0.0053662387654185295,0.003555290400981903,-0.0635630103092391,0.04511048114735086,-0.4508471732131345,-0.137014506676186,-0.035933726260964326,-0.27121206203755854,-0.21529524954096402
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,1079750,NORMAL,0,0.0005265596555545926,0.016851330175995827,0.1732344627380371,0.03506814315915108,0.0005265596555545926,0.0005265596555545926,0.0041688308119773865,0.0029244592878967524,-0.055448505268853365,0.22089285712228413,-0.5489864194632568,-0.1398944217535492,0.04481928698046478,-0.2921169270314486,-0.20079046554987384
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,1079750,NORMAL,0,0.0006327832234092057,0.01851079612970352,0.19409382343292236,0.03932499140501022,0.0005786127876490355,0.0005942647694610059,0.004875063430517912,0.003485738066956401,0.33499536766775806,0.5887365910606718,-0.29390320855130997,0.17466024911461098,0.3638891980951929,0.010344124678670333,0.0851816002056923
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,1079750,NORMAL,0,0.0005747317336499691,0.01741912215948105,0.17759621143341064,0.035979028791189194,0.0005188141949474812,0.0005349710118025541,0.00465274415910244,0.0032414118759334087,0.0995028728423745,0.34668231539874683,-0.47140078030492893,-0.0051970425785525425,0.16682179505050543,-0.1950901437746321,-0.10269406588973128
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,1079750,NORMAL,0,0.0011057214578613639,0.02384495735168457,0.27401626110076904,0.05568782985210419,0.001395116443745792,0.0012845416786149144,0.009924639947712421,0.0065720356069505215,1.82750646984482,1.9958124138736082,1.5523056276631226,1.7218182378179205,1.7672445924483977,1.6667524190389271,1.684222210390147
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,1079750,NORMAL,0,0.0007059579947963357,0.016576744616031647,0.11844921112060547,0.024254608899354935,0.0009067999199032784,0.0008450024179182947,0.008258158341050148,0.005124419927597046,0.23567472956154284,0.13251025400835723,0.2370147163537842,0.25174320688446267,0.19855745792314508,0.20997517960904497,0.2123849564851806
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,1090833,NORMAL,0,0.0005333214066922665,0.015071121975779533,0.12055939435958862,0.024538537487387657,0.0008297011954709888,0.0007184501737356186,0.005992116406559944,0.0037312055937945843,-0.2562961057285439,-0.1845905061207103,-0.16843965731646482,-0.19908276841356468,-0.16454939539270308,-0.18045845361006038,-0.16136266663876248
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,1090833,NORMAL,0,0.0005620974116027355,0.016706133261322975,0.1558251976966858,0.03161471709609032,0.0008686675573699176,0.0007545948028564453,0.00512155145406723,0.0034672042820602655,-0.00864621348907843,0.1623347558651965,-0.06912485863036291,-0.08013792540282198,0.05020429367848452,0.016205799290718484,0.006744514399514914
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,1090833,NORMAL,0,0.0007011673878878355,0.01877145655453205,0.17428314685821533,0.03541756421327591,0.0009822717402130365,0.0008852870087139308,0.006432284135371447,0.004328462760895491,0.4896908144641936,0.5897259325120651,0.3200658998810229,0.32930142538414503,0.4569952584609664,0.4404544546138238,0.39758970976011593
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,1090833,NORMAL,0,0.0008154453244060278,0.020582642406225204,0.1959385871887207,0.03984007611870766,0.0011187029303982854,0.0010157400975003839,0.0069889803417027,0.004834746941924095,0.9128387100784191,0.9834768186233238,0.6922194231159096,0.640905824151924,0.7755230899259007,0.8330678183237344,0.7331058465025189
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,1090833,NORMAL,0,0.0004074632888659835,0.013070223852992058,0.09734010696411133,0.01979399286210537,0.00042839552043005824,0.0004226210876367986,0.00451300572603941,0.002860629465430975,-0.7230625072637606,-0.6154833633524455,-0.8833450474750417,-0.6360268969184101,-0.609611502771085,-0.8167098369976188,-0.7170287958196435
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,1090833,NORMAL,0,0.000690711080096662,0.015304011292755604,0.10586565732955933,0.021725701168179512,0.001132100005634129,0.000966417312156409,0.00920683890581131,0.005463639739900827,0.055816018549185165,-0.052274519704891644,0.4832326339458835,0.27478438503160457,0.13840658456457863,0.2725715285801377,0.29372369374310436
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,1102707,NORMAL,0,0.0004577458603307605,0.012619596906006336,0.07201331853866577,0.01476886123418808,0.0009572476265020669,0.0007434141589328647,0.005897092632949352,0.003608894068747759,-0.6861861768030832,-0.7214803669064489,-0.14994943504031533,-0.5510153336415794,-0.6210934642863916,-0.3637340809503107,-0.4202492427677009
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,1102707,NORMAL,0,0.0010746271582320333,0.02031748741865158,0.194780170917511,0.03981573507189751,0.0011931974440813065,0.0011609059292823076,0.01344666164368391,0.007986091077327728,1.3491764092272802,1.2683959928697048,1.2508067683609227,1.670410316039985,1.471823375489846,1.1843031783746392,1.397084563612649
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,1102707,NORMAL,0,0.0010885074734687805,0.02110317163169384,0.2108992338180542,0.043050654232501984,0.0012073037214577198,0.0011749507393687963,0.013008766807615757,0.00781270768493414,1.4682760371110124,1.4309032800110135,1.293014041799046,1.7211737114158387,1.5685634654310388,1.2751295839106347,1.4681748250969393
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,1102707,NORMAL,0,0.0010587937431409955,0.02077392116189003,0.20490187406539917,0.04182741045951843,0.0013106489786878228,0.001225813408382237,0.01269129291176796,0.007636490743607283,1.375208844070617,1.3379369732738746,1.3649229754659045,1.6189122873138995,1.4758063207629863,1.2967986150586854,1.4462108290479712
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,1102707,NORMAL,0,0.001340013463050127,0.024003345519304276,0.21413946151733398,0.04389990493655205,0.0016723418375477195,0.0015700869262218475,0.014931479468941689,0.00931596290320158,2.269584669361588,1.9818151758466256,2.3122732241802946,2.256080423058012,2.0320629489114643,2.1860349688341185,2.1478732736433543
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,1102707,NORMAL,0,0.00044374546268954873,0.012444701045751572,0.07107877731323242,0.01457075122743845,0.0009319437085650861,0.0007229491602629423,0.0056945765390992165,0.003492055693641305,-0.7324022372915775,-0.7571094320307218,-0.20597938320918957,-0.595376892884295,-0.6625535211512713,-0.41504198203680714,-0.466888906790462
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,1102707,NORMAL,0,0.0004298995481804013,0.012114525772631168,0.07120001316070557,0.014583922922611237,0.0008975935634225607,0.0006973766721785069,0.005695398431271315,0.0034091812558472157,-0.7969234733199297,-0.7994985150516617,-0.2727220543704426,-0.6113298562665733,-0.6881804196423982,-0.48588114237485075,-0.5078183361547509
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,1102707,NORMAL,0,0.0005509688053280115,0.012930162250995636,0.06085073947906494,0.012610923498868942,0.0012160922633484006,0.0009284713305532932,0.00746045121923089,0.004514186643064022,-0.480660162348627,-0.642015652030184,0.3329193608734437,-0.3211929978039681,-0.47872965540727025,-0.017042142335564264,-0.13942398090026148
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,1102707,NORMAL,0,0.000580759602598846,0.013294601812958717,0.06585085391998291,0.013634778559207916,0.0012079502921551466,0.0009447357733733952,0.00786160584539175,0.004742366727441549,-0.3832422851266789,-0.5512905404192546,0.3768273592030484,-0.21460600914021966,-0.3789320631369522,0.04130778409477298,-0.06011992563149726
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,1102707,NORMAL,0,0.000761117204092443,0.01916656643152237,0.19728243350982666,0.04006538167595863,0.000920046993996948,0.0008665127097629011,0.007564225699752569,0.0048490106128156185,0.645245358801983,0.81200992655967,0.3527260341054217,0.6468674117584873,0.7339083205569609,0.4937529300701789,0.582013767318618
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,1102707,NORMAL,0,0.0008083729771897197,0.01846238411962986,0.17931842803955078,0.03651038557291031,0.0009387212921865284,0.0009018084383569658,0.008973158895969391,0.005610830616205931,0.6463093747263445,0.7200994807296706,0.46075846845358753,0.7689796586570693,0.7429405350294814,0.5095892087307127,0.6422946589198198
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,1102707,NORMAL,0,0.00048238641466014087,0.01437859982252121,0.13636720180511475,0.027659349143505096,0.0005649930681101978,0.0005414437619037926,0.005443591624498367,0.003351855091750622,-0.43116516406043937,-0.21966713081146316,-0.5820626007124359,-0.24035350478196035,-0.19975076502082456,-0.5114620852812025,-0.33736982737994203
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,1102707,NORMAL,0,0.0009184515802189708,0.021651405841112137,0.23209327459335327,0.04715341702103615,0.001271127606742084,0.0011387447593733668,0.008260710164904594,0.005520024336874485,1.226775729753473,1.3791764553905772,1.063449796010896,1.093797878375281,1.1896729310251841,1.1658293002500397,1.1411104605051112
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,1114127,NORMAL,0,0.0005622030002996325,0.013619056902825832,0.07990598678588867,0.016430959105491638,0.0011082717683166265,0.000883523200172931,0.007370638661086559,0.004450145643204451,-0.37792329934766683,-0.47527833664262137,0.22219944230808703,-0.21948260811251416,-0.3355793648766379,-0.03588984995922617,-0.09749341805182907
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,1114127,NORMAL,0,0.0005896297516301274,0.017151445150375366,0.1564648151397705,0.031764667481184006,0.0005933708744123578,0.000592358410358429,0.005443410016596317,0.003637167625129223,0.09437195023058112,0.2343113058420815,-0.3539046808068983,-0.007635376864743582,0.12508921451025617,-0.13811684144023859,-0.08194787212923052
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,1114127,NORMAL,0,0.0005825457046739757,0.017155809327960014,0.15622669458389282,0.03171137720346451,0.0005748366820625961,0.0005769227864220738,0.005318313371390104,0.0035374320577830076,0.08210075927319385,0.22490279704574903,-0.38921835068788674,-0.03140618932511163,0.11019561459311715,-0.1613110787417455,-0.10910949882406423
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,1114127,NORMAL,0,0.0004953665193170309,0.015560371801257133,0.12209665775299072,0.024815624579787254,0.0004946128465235233,0.0004948142450302839,0.004609212279319763,0.003111736848950386,-0.2662866656733866,-0.18332497377399407,-0.6441372790450084,-0.3917749454046222,-0.27250860510487346,-0.4585539044379267,-0.4401472771925724
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,1114127,NORMAL,0,0.000504768337123096,0.015393903478980064,0.11832547187805176,0.024068908765912056,0.000504768337123096,0.000504768337123096,0.004939232487231493,0.0032842305954545736,-0.2692306375606623,-0.20473130554399208,-0.6148184374263863,-0.36292820156864963,-0.2682635840586835,-0.4522901953828285,-0.42319775704221607
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,1114127,NORMAL,0,0.0005823455285280943,0.014584740623831749,0.09288740158081055,0.01904335618019104,0.0011055555660277605,0.0008922723936848342,0.007109546568244696,0.004411628935486078,-0.22597164705450226,-0.3070469554868121,0.2552756909030134,-0.15755040221516023,-0.2208481890530777,0.06321101816488278,-0.020738896018042526
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,1114127,NORMAL,0,0.000628663576208055,0.014828458428382874,0.10209858417510986,0.020922647789120674,0.0010740383295342326,0.0009038652060553432,0.0079289386048913,0.004823913332074881,-0.11315445116149697,-0.18434397877070072,0.30062887957992784,0.037500130006626754,-0.06211757658330419,0.1128922493711541,0.09983441416659111
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,1114127,NORMAL,0,0.0004043303488288075,0.012129164300858974,0.0756005048751831,0.01544356532394886,0.0006712023168802261,0.0005727595998905599,0.005109534598886967,0.0031109305564314127,-0.8413484528106114,-0.8064268751590967,-0.5939780644973773,-0.6850582603427582,-0.7299562110344412,-0.6988838359476303,-0.6604523109153143
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,1114127,NORMAL,0,0.0003843361628241837,0.011544283479452133,0.06782293319702148,0.013872055336833,0.0006478448631241918,0.0005497951060533524,0.00505827646702528,0.003009249223396182,-0.9474569151007988,-0.9172658742047425,-0.6584674824916947,-0.754973000948069,-0.822464995045233,-0.7885432904099781,-0.7413210030085912
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,1114127,NORMAL,0,0.0004038522602058947,0.012379087507724762,0.07877397537231445,0.016077876091003418,0.0004038522602058947,0.0004038522602058947,0.00487791933119297,0.003030525054782629,-0.8123005280030782,-0.7706996413410928,-0.9196879665127677,-0.695218880227037,-0.7196003358577086,-0.8960828814915404,-0.7981407294602358
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,1114127,NORMAL,0,0.00035017469781450927,0.011883009225130081,0.07373619079589844,0.015027378685772419,0.00035017469781450927,0.00035017469781450927,0.004033823497593403,0.0025230327155441046,-0.9686117439350515,-0.9008812004781642,-1.081848978600002,-0.8803801116185643,-0.879716342707396,-1.043771349256101,-0.9620675612164131
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,1114127,NORMAL,0,0.0005432008765637875,0.015117218717932701,0.10724103450775146,0.021882768720388412,0.0008232771069742739,0.0007250586058944464,0.006026301998645067,0.0038023260422050953,-0.23293722428810265,-0.23768543764625438,-0.15840338685195066,-0.25202598985994085,-0.2257092647260125,-0.1700896367637038,-0.19994991585854122
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,1114127,NORMAL,0,0.0004620266263373196,0.013801629655063152,0.09043216705322266,0.018456054851412773,0.0004620266263373196,0.0004620266263373196,0.005228671710938215,0.0033035618253052235,-0.5369871258245956,-0.5270494388038953,-0.7439420185015526,-0.5257771278927675,-0.506697080341174,-0.6654170305001035,-0.6124652289444215
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,1114127,NORMAL,0,0.0004343062755651772,0.013401687145233154,0.0879967212677002,0.017946789041161537,0.0007141727837733924,0.0006072387332096696,0.004877190571278334,0.0031100602354854345,-0.634914926930554,-0.6048914424796035,-0.4876310252744037,-0.6110835681125594,-0.5905395979523721,-0.5264536740796935,-0.5453785888867546
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,1114127,NORMAL,0,0.00048601400339975953,0.013973117806017399,0.09452247619628906,0.01929330639541149,0.000730766449123621,0.000644935411401093,0.005649210419505835,0.0035158307291567326,-0.47314282256066653,-0.4633975331319824,-0.3740866338724013,-0.4286966014561451,-0.42481400719661694,-0.4051640663053923,-0.40125128130384685
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,1114127,NORMAL,0,0.0005655965069308877,0.014852472580969334,0.10306787490844727,0.021066052839159966,0.0006021145381964743,0.000591773132327944,0.006747016683220863,0.00417338078841567,-0.2241769864942535,-0.25336148080398474,-0.38668367704586504,-0.16583956630503055,-0.18761016379355225,-0.34340007893958874,-0.2736253798122327
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,1114127,NORMAL,0,0.0005656437715515494,0.014873688109219074,0.09014225006103516,0.018480965867638588,0.0008512288331985474,0.0007526982226409018,0.006501547526568174,0.004143138881772757,-0.2215525095556637,-0.3182544643136037,-0.0839093795789512,-0.2599242580497562,-0.2800590149267228,-0.13985780134300532,-0.20133312146050483
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,1114127,NORMAL,0,0.00047136779176071286,0.013663752935826778,0.08820199966430664,0.018017495051026344,0.0006468931096605957,0.0005904427962377667,0.005519048310816288,0.0034179228823632,-0.5366187304512773,-0.5383022593808429,-0.5024482867516007,-0.4934992619641432,-0.4966666446655899,-0.5154221260022163,-0.49862029974276634
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,1114127,NORMAL,0,0.000379617209546268,0.011869356036186218,0.07386821508407593,0.015077337622642517,0.0005244128406047821,0.00047784537309780717,0.00466550700366497,0.002848796546459198,-0.9170737900490437,-0.8658418665975128,-0.8169670977910435,-0.7734863508724589,-0.809359940945519,-0.8682727902469068,-0.8011988512955757
data\oct2017\train\NORMAL\NORMAL-1114127-8.jpeg,1114127,NORMAL,0,0.0003650395665317774,0.011882234364748001,0.07620978355407715,0.015533989295363426,0.0005687290686182678,0.00048489542677998543,0.004426143132150173,0.0027093973476439714,-0.9418591237066869,-0.8702926371652823,-0.7894468387282867,-0.8057796691108274,-0.8230746295733282,-0.848898413952337,-0.8019149454539602
data\oct2017\train\NORMAL\NORMAL-1114127-9.jpeg,1114127,NORMAL,0,0.0006185094825923443,0.017587851732969284,0.15925323963165283,0.03234545513987541,0.0006199448253028095,0.0006195564055815339,0.005509273149073124,0.0037334184162318707,0.19875764221840816,0.31827847678708293,-0.2694600861254655,0.048890149745945945,0.18166435355724406,-0.047000408105191925,-0.01784602688435355
