path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,NORMAL-1079750,NORMAL,0,0.0012084809131920338,0.022608619183301926,0.25421684980392456,0.05181015282869339,0.0012084809131920338,0.0012084809131920338,0.013471489772200584,0.00832525547593832,0.1891223687492889,0.13490686024887275,-0.015418281222991409,0.2673022220843981,0.22822861792718374,0.0332251333558282,0.12063322609397693
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,NORMAL-1079750,NORMAL,0,0.0011072882916778326,0.023314999416470528,0.2790931463241577,0.056704457849264145,0.0011072882916778326,0.0011072882916778326,0.010204978287220001,0.006843460723757744,0.14905700742797234,0.17633349685401845,-0.18085169088123587,0.039484051629270656,0.09918174458083272,-0.041033278302385436,-0.02522659164393639
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,NORMAL-1079750,NORMAL,0,0.0009245330584235489,0.02144097164273262,0.25996601581573486,0.05273282900452614,0.0009245330584235489,0.0009245330584235489,0.008451985195279121,0.0056681022979319096,-0.1642925637886057,-0.0849559669885014,-0.47962665013951516,-0.25137221888732836,-0.17395289752320245,-0.3358056273404824,-0.307851819474473
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,NORMAL-1079750,NORMAL,0,0.0009146988159045577,0.021344207227230072,0.26083487272262573,0.05289873480796814,0.0009146988159045577,0.0009146988159045577,0.008254279382526875,0.005553794093430042,-0.1808421383769479,-0.09360919315111582,-0.4957040305549883,-0.26920506514535597,-0.19062407162113418,-0.3514595697335306,-0.3239432458411713
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,NORMAL-1079750,NORMAL,0,0.0011080217082053423,0.024488912895321846,0.32583028078079224,0.06605247408151627,0.0011080217082053423,0.0011080217082053423,0.008626042865216732,0.00616479991003871,0.23955628415395913,0.36468067690324757,-0.17965267463844975,0.05522419644969334,0.1743452845808963,0.019644189024621377,0.02331171184293209
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,NORMAL-1079750,NORMAL,0,0.0013114006724208593,0.026381541043519974,0.3529374599456787,0.0716366171836853,0.0011211750097572803,0.0011763253714889288,0.01021926011890173,0.007340703625231981,0.5735094674499601,0.6615634603770956,0.018764480294903685,0.36931775354541024,0.45887898056628984,0.2484600895236956,0.2696370810316683
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,NORMAL-1079750,NORMAL,0,0.0011451072059571743,0.024426870048046112,0.3261273503303528,0.06614156067371368,0.0009589308756403625,0.0010129072470590472,0.009159239009022713,0.006503397133201361,0.2692995812019772,0.38532322347321174,-0.25024414142776497,0.11709919414430431,0.21006214490448794,-0.030581425171092413,0.013535938873474259
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,NORMAL-1079750,NORMAL,0,0.002662850543856621,0.03904271870851517,0.531098484992981,0.10834997892379761,0.002963027684018016,0.0028462414629757404,0.01976466178894043,0.01393777783960104,2.799102949167416,2.6332805185415222,2.573808421963503,2.3767215840770404,2.274178068681698,2.59763484000047,2.3876605637500936
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,NORMAL-1079750,NORMAL,0,0.0011360908392816782,0.021897433325648308,0.2423049807548523,0.049369871616363525,0.0014438090147450566,0.001348438672721386,0.012119850143790245,0.007667518220841885,0.06738468333975758,0.021121458162183703,0.0831206995418522,0.09329145872198007,0.06282501169390013,0.0626421372937807,0.07320964622641377
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,NORMAL-1090833,NORMAL,0,0.0009976911824196577,0.022189028561115265,0.2712550759315491,0.055049169808626175,0.0014350139535963535,0.0012679175706580281,0.009519319050014019,0.006177391391247511,-0.03901953821153417,0.029480437316677193,-0.05179264443691387,-0.09888930343170181,-0.028672648254665135,-0.012426614773268965,-0.043022080075159494
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,NORMAL-1090833,NORMAL,0,0.0010213907808065414,0.022851668298244476,0.29180169105529785,0.0591774508357048,0.0015235658502206206,0.001335066044703126,0.008902543224394321,0.006074145901948214,0.03372072747629339,0.1342517058531112,0.032661315433219575,-0.07195250911699108,0.017369525142774123,0.07767546991079344,0.025989395760645316
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,NORMAL-1090833,NORMAL,0,0.0012765293940901756,0.025955060496926308,0.33111512660980225,0.06724424660205841,0.0017571364296600223,0.001586491009220481,0.010666788555681705,0.007386868819594383,0.5084480707168859,0.5584172096621981,0.43456976772531586,0.3198766362109538,0.4093049099288879,0.5039100055814729,0.4194658724907907
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,NORMAL-1090833,NORMAL,0,0.0015177922323346138,0.02887168526649475,0.37175703048706055,0.0755656436085701,0.001971071818843484,0.0018165583023801446,0.011728925630450249,0.00838111899793148,0.9559809214446575,0.968091763984516,0.8097342615810733,0.6566139464154465,0.7452251274556135,0.9027887387223515,0.7692323160883734
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,NORMAL-1090833,NORMAL,0,0.0007622955599799752,0.017754606902599335,0.1904604434967041,0.03870192542672157,0.0007819107850082219,0.0007764996262267232,0.00863654725253582,0.005354699213057756,-0.5972237776624196,-0.563954498333353,-0.7310333244310379,-0.5291624405917902,-0.5391851219624405,-0.6914414828601569,-0.6220741160412345
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,NORMAL-1090833,NORMAL,0,0.0011082419659942389,0.021222751587629318,0.2341533899307251,0.047717273235321045,0.0017657618736848235,0.0015145305078476667,0.01319185458123684,0.007944206707179546,-0.01013583505546704,-0.05288632451305767,0.2841384653211934,0.13023366234288988,0.08262021216032238,0.16224030677102283,0.16807356240223173
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,NORMAL-1102707,NORMAL,0,0.00066831533331424,0.015997078269720078,0.1458495855331421,0.029704568907618523,0.0013308096677064896,0.001047199941240251,0.008261842653155327,0.00501303980126977,-0.8190973696868633,-0.8340606239893184,-0.4315636720926825,-0.7363740555561916,-0.7777744881008459,-0.58144178756307,-0.6400945635931593
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,NORMAL-1102707,NORMAL,0,0.0015566592337563634,0.026722043752670288,0.3271142244338989,0.06666817516088486,0.001726655405946076,0.0016802104655653238,0.01602572575211525,0.010251009836792946,0.8276569854188927,0.7602645689429036,0.6736125615090358,0.8652063686930288,0.820072145118627,0.7023935910251206,0.7656580602024061
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,NORMAL-1102707,NORMAL,0,0.0016298003029078245,0.027957499027252197,0.3531907796859741,0.07194199413061142,0.0018080953741446137,0.001759226550348103,0.016018200665712357,0.010357656516134739,0.9902054398464537,0.9400546252183969,0.7990354675430089,0.9814419652988434,0.9539765098979575,0.8490260639437142,0.8946152580364007
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,NORMAL-1102707,NORMAL,0,0.0015573492273688316,0.02710554376244545,0.33997631072998047,0.06924114376306534,0.0016964385285973549,0.0016545479884371161,0.015713023021817207,0.010021084919571877,0.8576406267191874,0.8154832801183586,0.6529569075616064,0.8785382175154671,0.8525374777380529,0.7081844440587596,0.7710913534195687
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,NORMAL-1102707,NORMAL,0,0.002092256210744381,0.03214602172374725,0.3777555227279663,0.07722491025924683,0.0025908274110406637,0.0024351761676371098,0.019944928586483,0.013054377399384975,1.7407663145843943,1.507712065436106,1.7808113350324717,1.6158050657210878,1.5152559199293416,1.7171884219872393,1.6262993516467183
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,NORMAL-1102707,NORMAL,0,0.0007201878470368683,0.016104690730571747,0.144883394241333,0.029552828520536423,0.0014760378981009126,0.001150831812992692,0.009305354207754135,0.0055817849934101105,-0.7626213718037351,-0.7990563839212063,-0.2809619095959338,-0.6323567856664778,-0.7004298475191552,-0.4755515945915396,-0.5297495501703765
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,NORMAL-1102707,NORMAL,0,0.0006934366538189352,0.016165804117918015,0.14565575122833252,0.02968589961528778,0.0013969597639515996,0.0010957859922200441,0.008623244240880013,0.005264708772301674,-0.7828246736257787,-0.8104097442407475,-0.3615766468158367,-0.6955269674050011,-0.743896707133334,-0.5261775256166504,-0.5897504852115727
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,NORMAL-1102707,NORMAL,0,0.000945007661357522,0.01626763492822647,0.12022769451141357,0.024801546707749367,0.0020718511659651995,0.001582085620611906,0.01390286348760128,0.008020035922527313,-0.5410674583642825,-0.7188864316198202,0.34806417569444215,-0.2322566165104714,-0.4314096095667315,-0.04788953218659612,-0.10778079377199773
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,NORMAL-1102707,NORMAL,0,0.0009434043313376606,0.016794973984360695,0.11889195442199707,0.024533115327358246,0.0019531375728547573,0.0015251711010932922,0.013431409373879433,0.007829620502889156,-0.5022113978516277,-0.6966410210403913,0.26290171615090513,-0.2705690427536164,-0.44182982366480017,-0.07776637897219774,-0.1538207876438869
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,NORMAL-1102707,NORMAL,0,0.0014169379137456417,0.026728780940175056,0.3509213924407959,0.07131783664226532,0.0015390111366286874,0.0014975644880905747,0.012823289260268211,0.008522394113242626,0.6982288432622867,0.7391876451854285,0.41141412410338585,0.6151461877534419,0.6569846833836229,0.5279382783047766,0.554760854641751
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,NORMAL-1102707,NORMAL,0,0.001343035721220076,0.024885131046175957,0.3119910955429077,0.06347265094518661,0.001552610658109188,0.0014930643374100327,0.01312353927642107,0.00858366396278143,0.48843900710719346,0.49269657368199465,0.35226878386156446,0.48413117174573567,0.47775045791396825,0.39446850136089046,0.4345569929055014
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,NORMAL-1102707,NORMAL,0,0.0007660621777176857,0.019297156482934952,0.24643003940582275,0.04989885911345482,0.0008888153824955225,0.000853703822940588,0.0072516570799052715,0.004741534125059843,-0.4756988810014956,-0.32963559945923515,-0.652182142319373,-0.4723997374838496,-0.4060765271031304,-0.5601927833563876,-0.5045530148842151
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,NORMAL-1102707,NORMAL,0,0.0018131192773580551,0.032023750245571136,0.43105506896972656,0.087661512196064,0.002165769459679723,0.0020304196514189243,0.013513094745576382,0.009621785022318363,1.471808305211887,1.4743956856411795,1.221620456993063,1.1295213127461554,1.1958040376446963,1.3381577688486084,1.1969231407798495
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,NORMAL-1114127,NORMAL,0,0.0009380611591041088,0.018726771697402,0.17053085565567017,0.03485662117600441,0.0018105144845321774,0.0014479365199804306,0.011690394952893257,0.007115325890481472,-0.3593770597108351,-0.4599777226541435,0.15740931578613357,-0.25674210031809264,-0.3261543136703751,-0.04955891605566387,-0.12939283864901596
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,NORMAL-1114127,NORMAL,0,0.0011766834650188684,0.02438640408217907,0.3124295473098755,0.06342725455760956,0.0011445973068475723,0.0011533077340573072,0.010574804618954659,0.007075406610965729,0.2955700433010498,0.3653181962285362,-0.0900167781216489,0.2002232651285397,0.27154445749974127,0.07417275853818478,0.11509275123194665
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,NORMAL-1114127,NORMAL,0,0.00113552319817245,0.023980289697647095,0.3084222078323364,0.06259285658597946,0.00113552319817245,0.00113552319817245,0.01030891016125679,0.006856487598270178,0.2262179955156174,0.308107281900287,-0.13469223001450897,0.14474346485109868,0.22086978265687426,0.023674337398420953,0.0681528776749127
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,NORMAL-1114127,NORMAL,0,0.000917163270059973,0.021353283897042274,0.25215816497802734,0.05116536468267441,0.000917163270059973,0.000917163270059973,0.008553443476557732,0.005688172299414873,-0.1778556826892625,-0.11538396982044676,-0.49167505049916904,-0.2700838425657613,-0.19256786718283544,-0.3483106068710706,-0.3264996400946576
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,NORMAL-1114127,NORMAL,0,0.0008869948796927929,0.02072949707508087,0.2401207685470581,0.048733752220869064,0.0008869948796927929,0.0008869948796927929,0.008603973314166069,0.005628443788737059,-0.2536393819891307,-0.19887720420526714,-0.5409954417259457,-0.3181518094387081,-0.2537486950364565,-0.41300853127921494,-0.3827529483731658
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,NORMAL-1114127,NORMAL,0,0.0009734014747664332,0.0198760237544775,0.20125865936279297,0.04103045165538788,0.0017885788111016154,0.0014530717162415385,0.011416078545153141,0.0070343296974897385,-0.23857954525594116,-0.295281725713205,0.17481588284424363,-0.17025127669200688,-0.20295474367397628,0.02066567331986398,-0.049772872308088675
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,NORMAL-1114127,NORMAL,0,0.001028402941301465,0.020171334967017174,0.21315491199493408,0.043453704565763474,0.0017250607488676906,0.001454020501114428,0.01255062222480774,0.007518152240663767,-0.16483255724392823,-0.21353289569776357,0.18119974704198935,-0.02256413227673996,-0.07430621972858825,0.03998460188742601,0.032124150870831175
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,NORMAL-1114127,NORMAL,0,0.0005721282213926315,0.01492855791002512,0.1372363567352295,0.027904974296689034,0.0009285083506256342,0.0007959017530083656,0.006951985415071249,0.004207359626889229,-0.990306761194484,-0.9717920948309375,-0.8045683149410174,-0.9131211544304133,-0.9493866081469728,-0.8846138572171194,-0.8914179883710209
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,NORMAL-1114127,NORMAL,0,0.0005970910424366593,0.01454839576035738,0.1273101568222046,0.025939704850316048,0.000980120967142284,0.000837598170619458,0.007807164918631315,0.004585777409374714,-0.9961773912258507,-1.0028939895882019,-0.7449749567570341,-0.8637760318361248,-0.9349097999242605,-0.8642759856240408,-0.8571068977856097
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,NORMAL-1114127,NORMAL,0,0.0006105530774220824,0.01554855890572071,0.14764070510864258,0.0300165843218565,0.0006105530774220824,0.0006105530774220824,0.007326050661504269,0.004443717189133167,-0.9071340413826889,-0.8878458114403353,-0.9929326406777075,-0.8340928479942703,-0.8625576637387833,-0.9785655154516245,-0.92402734705054
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,NORMAL-1114127,NORMAL,0,0.0005230524693615735,0.014798256568610668,0.13887923955917358,0.028194289654493332,0.0005230524693615735,0.0005230524693615735,0.00599655183032155,0.0036894490476697683,-1.0459176618261767,-1.004366126214163,-1.1359818444834238,-1.0072625454852464,-1.0197466971623037,-1.1122025261028703,-1.076600405884164
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,NORMAL-1114127,NORMAL,0,0.0009634898160584271,0.020671164616942406,0.22517836093902588,0.045806463807821274,0.0009634898160584271,0.0009634898160584271,0.010550971142947674,0.006596255581825972,-0.1869606368631765,-0.19535238315212156,-0.41593871372348606,-0.172644690687395,-0.1586448320582566,-0.3326127587888137,-0.2756611621284529
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,NORMAL-1114127,NORMAL,0,0.0006995941512286663,0.01752052828669548,0.17342162132263184,0.03524400293827057,0.0006995941512286663,0.0006995941512286663,0.007624661549925804,0.004809730686247349,-0.6734469038045703,-0.6614397300578307,-0.8473650269620441,-0.6869520645918742,-0.6700387514151179,-0.7809356626545081,-0.7557169655004128
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,NORMAL-1114127,NORMAL,0,0.0007264455780386925,0.017645342275500298,0.17346608638763428,0.03527437523007393,0.0007264455780386925,0.0007264455780386925,0.008129355497658253,0.005083343479782343,-0.638924910601024,-0.6383032768555242,-0.8034673294332966,-0.6341491466236903,-0.6275176536329823,-0.7453041099938518,-0.7120138448551611
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,NORMAL-1114127,NORMAL,0,0.0008843194227665663,0.019134847447276115,0.1999737024307251,0.04070219770073891,0.0008843194227665663,0.0008843194227665663,0.010440647602081299,0.006341185420751572,-0.37813569923751966,-0.39183869496359897,-0.5453693768516141,-0.29864426232563596,-0.3139210551166101,-0.49726321404240315,-0.4188148272083194
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,NORMAL-1114127,NORMAL,0,0.000998534495010972,0.020037222653627396,0.21278882026672363,0.04335659369826317,0.000998534495010972,0.000998534495010972,0.012046015821397305,0.0072919875383377075,-0.20287186190072432,-0.239895167700121,-0.35864638704248986,-0.07811233660908788,-0.11817629390009017,-0.32675352397406915,-0.22316711628152894
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,NORMAL-1114127,NORMAL,0,0.0008414105977863073,0.019186122342944145,0.17954766750335693,0.03658266365528107,0.0012337543303146958,0.0010967283742502332,0.009180513210594654,0.005804046988487244,-0.41411867233460803,-0.47177482921556796,-0.33898785749674804,-0.4711637364932831,-0.457221095536077,-0.35706014196409835,-0.419628034936142
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,NORMAL-1114127,NORMAL,0,0.0007115743937902153,0.016796329990029335,0.1664687991142273,0.033863019198179245,0.0009694010950624943,0.0008858522051014006,0.008469870314002037,0.005139356944710016,-0.7177141079743948,-0.7099951755484368,-0.6460587053622194,-0.638224013791583,-0.6656779889898475,-0.6836708271654102,-0.6588778122582399
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,NORMAL-1114127,NORMAL,0,0.0005812142044305801,0.014897551387548447,0.1394360065460205,0.028352173045277596,0.0007971798768267035,0.0007271960494108498,0.007146117743104696,0.004316350445151329,-0.9842289531516937,-0.9617153199577239,-0.8886806798397853,-0.8876026433704715,-0.931083085316588,-0.9422703252501464,-0.9131189467694676
data\oct2017\train\NORMAL\NORMAL-1114127-8.jpeg,NORMAL-1114127,NORMAL,0,0.000609485141467303,0.015288982540369034,0.1427742838859558,0.029042445123195648,0.0007814650889486074,0.000725734862498939,0.007521124090999365,0.00450525525957346,-0.9279876661826498,-0.9150774928976194,-0.8734641912741598,-0.8341568788780872,-0.8751998422114434,-0.9121601645770013,-0.8775173465543937
