path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-2842991-1.jpeg,NORMAL-2842991,NORMAL,0,0.002192164771258831,0.032112181186676025,0.4308243989944458,0.08791861683130264,0.003163753543049097,0.0028312308713793755,0.022005191072821617,0.014238527044653893,1.8310940955946067,1.7132877343309414,2.277536229327392,1.9702003551317127,1.8059804617635205,2.0466122380657006,2.0435546937920366
data\oct2017\test\NORMAL\NORMAL-2892455-1.jpeg,NORMAL-2892455,NORMAL,0,0.0013489800039678812,0.026883428916335106,0.3589121103286743,0.07286161184310913,0.0013489800039678812,0.0013489800039678812,0.01136212982237339,0.007733406964689493,0.646858890518374,0.7268278115935004,0.21427478624704877,0.4905779482120168,0.5824394215216561,0.4044002243256435,0.42267093193954647
data\oct2017\test\NORMAL\NORMAL-2897385-1.jpeg,NORMAL-2897385,NORMAL,0,0.002318812068551779,0.030909333378076553,0.38525986671447754,0.07890702784061432,0.002257933374494314,0.002274253172799945,0.023558635264635086,0.015126580372452736,1.8568476279957384,1.605654217453229,1.7568834971547291,2.034829775107511,1.7307328914001427,1.6381564322480482,1.7602234557766723
data\oct2017\test\NORMAL\NORMAL-2897385-2.jpeg,NORMAL-2897385,NORMAL,0,0.001164896646514535,0.02470465749502182,0.32547855377197266,0.06602763384580612,0.001145157148130238,0.0011507656890898943,0.01009335182607174,0.006746034603565931,0.3089579245326976,0.4099850469626308,-0.10058416857038682,0.19428330627235835,0.2891457207588684,0.08336106970722969,0.11837117348587288
data\oct2017\test\NORMAL\NORMAL-3053221-1.jpeg,NORMAL-3053221,NORMAL,0,0.0011236744467169046,0.023471113294363022,0.29137682914733887,0.0591743066906929,0.0011021255049854517,0.001107795163989067,0.010982577688992023,0.007085470948368311,0.17624087234074928,0.2281014270190641,-0.16925105894325815,0.13880615083738393,0.19630715299167664,-0.025336580771442647,0.0365109795772519
data\oct2017\test\NORMAL\NORMAL-3059495-1.jpeg,NORMAL-3059495,NORMAL,0,0.0011439408408477902,0.023819826543331146,0.3049526810646057,0.06190568953752518,0.0016927213873714209,0.0014911608304828405,0.010822205804288387,0.007012759801000357,0.22176938941898744,0.29563841287218556,0.2658589706622715,0.17710639168136147,0.23982887162965016,0.28252368355532115,0.25181883448666326
data\oct2017\test\NORMAL\NORMAL-3059495-2.jpeg,NORMAL-3059495,NORMAL,0,0.0014232366811484098,0.02604341134428978,0.33618080615997314,0.06837475299835205,0.0014232366811484098,0.0014232366811484098,0.013569568283855915,0.008827782236039639,0.6516485731409565,0.6677592503787283,0.33567232602856756,0.6319576031167784,0.6349319464807006,0.4424849134146583,0.5096254316150219
data\oct2017\test\NORMAL\NORMAL-3063933-1.jpeg,NORMAL-3063933,NORMAL,0,0.0018628884572535753,0.026554491370916367,0.32501673698425293,0.06649366021156311,0.0018991273827850819,0.0018889327766373754,0.021527111530303955,0.013113305903971195,1.0996366778702416,0.9358392866531391,1.0799729794388513,1.4421017625574735,1.198554964467404,0.9647541465376133,1.1673253041843938
data\oct2017\test\NORMAL\NORMAL-3063933-2.jpeg,NORMAL-3063933,NORMAL,0,0.002533695660531521,0.02858521044254303,0.3461616039276123,0.0712592750787735,0.004297621548175812,0.003605037461966276,0.034599851816892624,0.01976444199681282,1.8788728951733944,1.5132464848663947,3.394335938354666,2.849262584512884,2.293387851667125,2.611244224204696,2.8048601944580014
data\oct2017\test\NORMAL\NORMAL-3068439-1.jpeg,NORMAL-3068439,NORMAL,0,0.0010038622422143817,0.02002301625907421,0.22261053323745728,0.04532519727945328,0.001026706537231803,0.001020524650812149,0.011640031822025776,0.007138662971556187,-0.19900389501653482,-0.2104145743882921,-0.3338353483595047,-0.07689255174085516,-0.12098441246042795,-0.3109374609383011,-0.20969828216074748
data\oct2017\test\NORMAL\NORMAL-3068439-2.jpeg,NORMAL-3068439,NORMAL,0,0.0017485048156231642,0.026526980102062225,0.2918449640274048,0.05976779758930206,0.0017485048156231642,0.0017485048156231642,0.020367087796330452,0.012543625198304653,0.9911527008137022,0.7726582139686108,0.8674326039435276,1.19750346944958,1.023472773228286,0.8216572881229388,0.9623431397359985
data\oct2017\test\NORMAL\NORMAL-309669-1.jpeg,NORMAL-309669,NORMAL,0,0.00119905942119658,0.024519942700862885,0.303918719291687,0.06174299120903015,0.00119905942119658,0.00119905942119658,0.011392980813980103,0.007433656603097916,0.3265972890206006,0.36269162882759715,-0.030820881941829872,0.2491993703051706,0.3134586132707991,0.12044812986179454,0.1610401031546135
data\oct2017\test\NORMAL\NORMAL-3150544-1.jpeg,NORMAL-3150544,NORMAL,0,0.0012499622534960508,0.026533670723438263,0.36947309970855713,0.07489459216594696,0.001749570481479168,0.0015676363836973906,0.009641898795962334,0.00671711890026927,0.5280100939209661,0.6765221281774064,0.4045291907038914,0.33529569088415684,0.4707092732692198,0.5133962829687811,0.44274028010612615
data\oct2017\test\NORMAL\NORMAL-3150544-2.jpeg,NORMAL-3150544,NORMAL,0,0.0011888878652825952,0.024287115782499313,0.3039846420288086,0.06174803897738457,0.0011874096235260367,0.0011877879733219743,0.011348843574523926,0.007367387879639864,0.29932374078394103,0.3446898275719727,-0.04849160424212705,0.23992223374774269,0.29861211067554466,0.09679178256379663,0.14606651127580272
data\oct2017\test\NORMAL\NORMAL-3150544-3.jpeg,NORMAL-3150544,NORMAL,0,0.0018668402917683125,0.03279895335435867,0.4475412964820862,0.0910017266869545,0.001704155234619975,0.0017510026227682829,0.013263784348964691,0.009653312154114246,1.5810814113828195,1.5924006650275644,0.9462286254577053,1.1901856520732148,1.262701629913413,1.1941042096861758,1.113556757336416
data\oct2017\test\NORMAL\NORMAL-3150544-4.jpeg,NORMAL-3150544,NORMAL,0,0.0014247235376387835,0.028126101940870285,0.39178895950317383,0.0794975757598877,0.0014247235376387835,0.0014247235376387835,0.010780960321426392,0.007575034163892269,0.812379925376921,0.9272257849249689,0.33810309356076823,0.586097664121698,0.6943825007759731,0.5503377891599568,0.5384928370303014
data\oct2017\test\NORMAL\NORMAL-3150544-5.jpeg,NORMAL-3150544,NORMAL,0,0.0008871389436535537,0.020796433091163635,0.2547900676727295,0.051667727530002594,0.0014529714826494455,0.0012234101304784417,0.00886493269354105,0.005641448777168989,-0.24838406434955068,-0.15519403524743386,-0.14195166085209973,-0.2592515339839922,-0.19152351762585126,-0.14356512050551293,-0.1746652434394284
data\oct2017\test\NORMAL\NORMAL-32711-1.jpeg,NORMAL-32711,NORMAL,0,0.0018800178077071905,0.030426211655139923,0.3945634365081787,0.08041670173406601,0.0026967197190970182,0.002410314744338393,0.018380919471383095,0.011819749139249325,1.411796144705519,1.3344359685459726,1.658060067023933,1.418588546736424,1.3619072104134549,1.5476314247563103,1.499165349812259
data\oct2017\test\NORMAL\NORMAL-36988-1.jpeg,NORMAL-36988,NORMAL,0,0.003040649928152561,0.04315836727619171,0.5774804353713989,0.11792860925197601,0.003040649928152561,0.003040649928152561,0.01832464151084423,0.014217100106179714,3.4653559052063336,3.204490625595722,2.9798788331280823,2.635192695100912,2.5083365475451536,3.0782764500429534,2.677050182347812
data\oct2017\test\NORMAL\NORMAL-3871-1.jpeg,NORMAL-3871,NORMAL,0,0.002047671237960458,0.030477378517389297,0.3747236728668213,0.07658287137746811,0.0020855823531746864,0.0020754833240062,0.021352309733629227,0.013494727201759815,1.5716319970728772,1.3866515315176189,1.383241234971432,1.6803381741180765,1.5223193669205586,1.3670287520731546,1.4697105521411933
data\oct2017\test\NORMAL\NORMAL-397861-1.jpeg,NORMAL-397861,NORMAL,0,0.002590644173324108,0.03258391469717026,0.3851660490036011,0.07910572737455368,0.0028803711757063866,0.0027974997647106647,0.024441581219434738,0.016375647857785225,2.23778063479627,1.8593525859652333,2.4483973663944822,2.266150703805821,1.878930129164844,2.18458150187459,2.1484888546293255
data\oct2017\test\NORMAL\NORMAL-420724-1.jpeg,NORMAL-420724,NORMAL,0,0.0011044470593333244,0.02236594818532467,0.27403539419174194,0.05569063499569893,0.0017492352053523064,0.0015028684865683317,0.011821005493402481,0.0073503414168953896,0.07380183448261876,0.11231005587735539,0.2689608536272333,0.1392462233715854,0.15229700458634654,0.2104332378530757,0.20436207882090945
data\oct2017\test\NORMAL\NORMAL-4260811-1.jpeg,NORMAL-4260811,NORMAL,0,0.0013989750295877457,0.025109192356467247,0.31446748971939087,0.06401268392801285,0.0013864818029105663,0.0013897994067519903,0.014132922515273094,0.009084406308829784,0.5576068120738562,0.5455913571241151,0.2872030524625856,0.5976626381915632,0.5680275664148403,0.36252010311131433,0.4537843054756385
data\oct2017\test\NORMAL\NORMAL-4260811-2.jpeg,NORMAL-4260811,NORMAL,0,0.001288196537643671,0.02571026235818863,0.3355720639228821,0.06814496964216232,0.001265001599676907,0.001271161250770092,0.011353938840329647,0.007649971637874842,0.5005690190268806,0.565372185486846,0.0985555646569852,0.38837754747907,0.45808555222663266,0.2674140518207317,0.303731615703282
data\oct2017\test\NORMAL\NORMAL-4265297-1.jpeg,NORMAL-4265297,NORMAL,0,0.004493991378694773,0.03329700604081154,0.3772726058959961,0.0790497213602066,0.0050391508266329765,0.004847972188144922,0.06978105008602142,0.037905849516391754,4.0624907106513515,3.0542056066634977,5.740092267452685,6.661665738526891,5.13071746707411,4.415417612792516,5.486175985514253
data\oct2017\test\NORMAL\NORMAL-4280024-1.jpeg,NORMAL-4280024,NORMAL,0,0.0009645834215916693,0.021680407226085663,0.26972174644470215,0.054716017097234726,0.0009645834215916693,0.0009645834215916693,0.00945525337010622,0.0060739219188690186,-0.10872549474941637,-0.021190033067623553,-0.414150847281465,-0.12819038984068104,-0.06338986970581895,-0.2799421363700177,-0.2152614286916631
data\oct2017\test\NORMAL\NORMAL-4363964-1.jpeg,NORMAL-4363964,NORMAL,0,0.0012634184677153826,0.024794980883598328,0.3168696165084839,0.06438466161489487,0.0015326888533309102,0.0014527199091389775,0.012354126200079918,0.00788776483386755,0.407495904901778,0.4520969120059202,0.26418193033889575,0.39319717885427324,0.4315819055792576,0.331145618555682,0.3633308916267297
data\oct2017\test\NORMAL\NORMAL-4376025-1.jpeg,NORMAL-4376025,NORMAL,0,0.001253725029528141,0.02607732266187668,0.35238194465637207,0.07147937268018723,0.0012035057879984379,0.001217918354086578,0.009894016198813915,0.006900106556713581,0.49659394657796235,0.6087648744238309,0.02315309646450961,0.3088155589909282,0.41861910094173327,0.2358684841443964,0.24561206194509605
data\oct2017\test\NORMAL\NORMAL-4376025-2.jpeg,NORMAL-4376025,NORMAL,0,0.0008479568641632795,0.019957371056079865,0.24039185047149658,0.048756733536720276,0.0008479568641632795,0.0008479568641632795,0.008883701637387276,0.005558702629059553,-0.34902157582543425,-0.26172283239604127,-0.604816221528874,-0.321642047901962,-0.27241888675804077,-0.49493975905576687,-0.4164920525913256
data\oct2017\test\NORMAL\NORMAL-4376025-3.jpeg,NORMAL-4376025,NORMAL,0,0.0014394877944141626,0.02811489626765251,0.38342124223709106,0.07783584296703339,0.0013706140452995896,0.0013909975532442331,0.011163730174303055,0.007847771979868412,0.8252536220232214,0.9128888358598183,0.31369686906449656,0.5996603377225146,0.6982195683206326,0.5334954020164638,0.5294712627946081
data\oct2017\test\NORMAL\NORMAL-4380208-1.jpeg,NORMAL-4380208,NORMAL,0,0.0014839333016425371,0.027078229933977127,0.34212517738342285,0.06961218267679214,0.0014870389131829143,0.0014862011885270476,0.014349971897900105,0.009316754527390003,0.7872725477628129,0.7744570338257962,0.4370902748013501,0.741589434266877,0.7597143394154003,0.5628801516960993,0.6208607720830124
data\oct2017\test\NORMAL\NORMAL-4480087-1.jpeg,NORMAL-4480087,NORMAL,0,0.0011385575635358691,0.02302326261997223,0.2943195700645447,0.05977476015686989,0.0011333089787513018,0.0011347904801368713,0.01122014969587326,0.0072494372725486755,0.15581700621442252,0.22254576660269687,-0.1334308287601944,0.17305570767231782,0.19848533897816087,-0.024300068115733913,0.06154679977665657
data\oct2017\test\NORMAL\NORMAL-4480087-2.jpeg,NORMAL-4480087,NORMAL,0,0.001453006872907281,0.025175992399454117,0.3163270950317383,0.06442782282829285,0.0014729088870808482,0.0014672913821414113,0.01547730341553688,0.009721627458930016,0.6129684343914239,0.5875926167126798,0.3983690008159289,0.7322393803984758,0.6725111362258313,0.44003802325477154,0.5646835822042178
data\oct2017\test\NORMAL\NORMAL-4480087-3.jpeg,NORMAL-4480087,NORMAL,0,0.0017891628667712212,0.024313807487487793,0.27439093589782715,0.05630951747298241,0.002729894360527396,0.002388779306784272,0.023832008242607117,0.013831015676259995,0.8596336545791949,0.6371717746982037,1.596945205830493,1.4222847153919673,1.11015759185915,1.1951111269803183,1.344272458861148
data\oct2017\test\NORMAL\NORMAL-46150-1.jpeg,NORMAL-46150,NORMAL,0,0.0013349609216675162,0.02637244388461113,0.3537638783454895,0.07182074338197708,0.002024869667366147,0.0017624377505853772,0.011702436953783035,0.007823161780834198,0.5947249366287237,0.6779706897918919,0.6776151267290403,0.49208118236174164,0.5665707207604669,0.6872298325616307,0.6164512456815403
data\oct2017\test\NORMAL\NORMAL-46187-1.jpeg,NORMAL-46187,NORMAL,0,0.0012886920012533665,0.02146439254283905,0.2348313331604004,0.04799722135066986,0.001653247862122953,0.0015373143833130598,0.015857992693781853,0.009485817514359951,0.17617446041161275,0.07317744475044242,0.3726588305121913,0.4343222970081602,0.287152874645124,0.233579329297147,0.3354310691862089
data\oct2017\test\NORMAL\NORMAL-46393-1.jpeg,NORMAL-46393,NORMAL,0,0.0013702826108783484,0.02683611959218979,0.36097055673599243,0.07329034060239792,0.0019087090622633696,0.001725170761346817,0.012054995633661747,0.008011962287127972,0.6630510599460813,0.7432607339537141,0.6285930592661837,0.5588915034776297,0.6351319581161458,0.6781992868120743,0.6372846409175812
data\oct2017\test\NORMAL\NORMAL-4680138-1.jpeg,NORMAL-4680138,NORMAL,0,0.0012580385664477944,0.025834426283836365,0.34699732065200806,0.07040590047836304,0.0012580385664477944,0.0012580385664477944,0.010743509978055954,0.007208544760942459,0.48202139968991087,0.5843012062128712,0.0656003882222994,0.35739142046162314,0.4521310308213318,0.2517771972246909,0.2841353085641025
data\oct2017\test\NORMAL\NORMAL-4680138-2.jpeg,NORMAL-4680138,NORMAL,0,0.000870348303578794,0.020234886556863785,0.24370062351226807,0.049436405301094055,0.0012928309151902795,0.0011389823630452156,0.008728754706680775,0.005571048706769943,-0.30696412858156186,-0.2246217115932514,-0.2704370472928088,-0.30975875185902907,-0.26026327206385463,-0.25786500115813926,-0.2641867687772968
data\oct2017\test\NORMAL\NORMAL-472313-1.jpeg,NORMAL-472313,NORMAL,0,0.0012345272116363049,0.024323904886841774,0.29642385244369507,0.060272395610809326,0.0018120394088327885,0.001606986508704722,0.012195858173072338,0.007844515144824982,0.34458400963840075,0.3541541243128226,0.4342034416579225,0.3079830645340483,0.3402524525360124,0.4204649916523973,0.3809145495703981
data\oct2017\test\NORMAL\NORMAL-472313-2.jpeg,NORMAL-472313,NORMAL,0,0.0013900849735364318,0.027629591524600983,0.3755917549133301,0.07623042166233063,0.0013370114611461759,0.001352091203443706,0.010811939835548401,0.00758857186883688,0.7421769086806942,0.8360591737880124,0.24406759700917718,0.5224684928869249,0.6269040577729684,0.4623218166760379,0.45864555075189667
data\oct2017\test\NORMAL\NORMAL-4756509-1.jpeg,NORMAL-4756509,NORMAL,0,0.002039060927927494,0.03297588229179382,0.4421428442001343,0.09005981683731079,0.001905188080854714,0.001941530965268612,0.01560139935463667,0.011154085397720337,1.7547870266200483,1.6934178955246288,1.248088567654738,1.4490734540795396,1.4238350130132078,1.404368833443342,1.3448336571672768
data\oct2017\test\NORMAL\NORMAL-4760088-1.jpeg,NORMAL-4760088,NORMAL,0,0.0009231718722730875,0.021142832934856415,0.27076923847198486,0.05489238724112511,0.0009233817690983415,0.0009233203018084168,0.00924983061850071,0.005817841738462448,-0.1883693569054014,-0.07141683097779926,-0.4817040283886963,-0.16566325381887154,-0.10260722089116259,-0.35239778809707684,-0.26486382161759164
data\oct2017\test\NORMAL\NORMAL-4760410-1.jpeg,NORMAL-4760410,NORMAL,0,0.00143028749153018,0.026584217324852943,0.34319716691970825,0.06978366523981094,0.0016476735472679138,0.001584433950483799,0.012159443460404873,0.008290699683129787,0.6995835231938498,0.7189338936747651,0.5004165861050226,0.5548706171370584,0.5810584017520187,0.5798994574421118,0.5493592871265667
data\oct2017\test\NORMAL\NORMAL-47667-1.jpeg,NORMAL-47667,NORMAL,0,0.0015264754183590412,0.02935447171330452,0.41344118118286133,0.08390941470861435,0.0014561200514435768,0.0014749207766726613,0.011699515394866467,0.008197903633117676,1.0009948862193387,1.1122751377573081,0.4548631585545895,0.7740719419718772,0.8819250515973538,0.6908336225889108,0.6959623447666667
data\oct2017\test\NORMAL\NORMAL-48457-1.jpeg,NORMAL-48457,NORMAL,0,0.00177490571513772,0.032267894595861435,0.4431246519088745,0.09004485607147217,0.002357485005632043,0.002158896066248417,0.012123163789510727,0.008930286392569542,1.4549486368617348,1.4962148346792954,1.3212054139693898,1.039652484353282,1.1420812623196979,1.417000877250046,1.2123421256100997
data\oct2017\test\NORMAL\NORMAL-4851546-1.jpeg,NORMAL-4851546,NORMAL,0,0.002194811590015888,0.03291051834821701,0.4085056185722351,0.08345697075128555,0.002182625001296401,0.002185821533203125,0.019410336390137672,0.013118543662130833,1.894637189901522,1.6945180284106405,1.5884819783653619,1.7254486553677675,1.6003086993221152,1.627963737521256,1.5927009512230785
data\oct2017\test\NORMAL\NORMAL-49105-1.jpeg,NORMAL-49105,NORMAL,0,0.0014701297041028738,0.02752414532005787,0.36899715662002563,0.07497553527355194,0.0014465809799730778,0.0014534784713760018,0.012999342754483223,0.008643335662782192,0.8085523176565195,0.8622466557970796,0.39573722454410243,0.7102052621325031,0.75963350806658,0.5580563785486132,0.603643766443642
data\oct2017\test\NORMAL\NORMAL-495738-1.jpeg,NORMAL-495738,NORMAL,0,0.0011075536021962762,0.023506782948970795,0.30433976650238037,0.06175399571657181,0.0010953254532068968,0.0010986770503222942,0.010089492425322533,0.00666010519489646,0.16397728347138743,0.2554315519751175,-0.18903655592948473,0.10055457918758796,0.16987013074619695,-0.03670750034988951,0.01561992355925516
