path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1193128-8.jpeg,NORMAL-1193128,NORMAL,0,0.0006943024345673
data\oct2017\train\NORMAL\NORMAL-1193128-9.jpeg,NORMAL-1193128,NORMAL,0,0.0005926406010985
data\oct2017\train\NORMAL\NORMAL-1197968-1.jpeg,NORMAL-1197968,NORMAL,0,0.0004923872766084
data\oct2017\train\NORMAL\NORMAL-1197968-10.jpeg,NORMAL-1197968,NORMAL,0,0.0006843185983598
data\oct2017\train\NORMAL\NORMAL-1197968-11.jpeg,NORMAL-1197968,NORMAL,0,0.0004094656324014
data\oct2017\train\NORMAL\NORMAL-1197968-12.jpeg,NORMAL-1197968,NORMAL,0,0.0006293321494013
data\oct2017\train\NORMAL\NORMAL-1197968-13.jpeg,NORMAL-1197968,NORMAL,0,0.0004713835660368
data\oct2017\train\NORMAL\NORMAL-1197968-14.jpeg,NORMAL-1197968,NORMAL,0,0.0005023300182074
data\oct2017\train\NORMAL\NORMAL-1197968-15.jpeg,NORMAL-1197968,NORMAL,0,0.0003906667698174
data\oct2017\train\NORMAL\NORMAL-1197968-16.jpeg,NORMAL-1197968,NORMAL,0,0.0003945685166399
data\oct2017\train\NORMAL\NORMAL-1197968-17.jpeg,NORMAL-1197968,NORMAL,0,0.0004437257302924
data\oct2017\train\NORMAL\NORMAL-1197968-18.jpeg,NORMAL-1197968,NORMAL,0,0.0003942688927054
data\oct2017\train\NORMAL\NORMAL-1197968-19.jpeg,NORMAL-1197968,NORMAL,0,0.0004411542904563
data\oct2017\train\NORMAL\NORMAL-1197968-2.jpeg,NORMAL-1197968,NORMAL,0,0.0005957274697721
data\oct2017\train\NORMAL\NORMAL-1197968-20.jpeg,NORMAL-1197968,NORMAL,0,0.0005949930055066
data\oct2017\train\NORMAL\NORMAL-1197968-21.jpeg,NORMAL-1197968,NORMAL,0,0.0004185810685157
data\oct2017\train\NORMAL\NORMAL-1197968-22.jpeg,NORMAL-1197968,NORMAL,0,0.0006807052996009
data\oct2017\train\NORMAL\NORMAL-1197968-23.jpeg,NORMAL-1197968,NORMAL,0,0.0004137402866035
data\oct2017\train\NORMAL\NORMAL-1197968-24.jpeg,NORMAL-1197968,NORMAL,0,0.0004912657896056
data\oct2017\train\NORMAL\NORMAL-1197968-25.jpeg,NORMAL-1197968,NORMAL,0,0.000513163220603
data\oct2017\train\NORMAL\NORMAL-1197968-26.jpeg,NORMAL-1197968,NORMAL,0,0.0007730613579042
data\oct2017\train\NORMAL\NORMAL-1197968-27.jpeg,NORMAL-1197968,NORMAL,0,0.0005836315685883
data\oct2017\train\NORMAL\NORMAL-1197968-28.jpeg,NORMAL-1197968,NORMAL,0,0.000576514925342
data\oct2017\train\NORMAL\NORMAL-1197968-29.jpeg,NORMAL-1197968,NORMAL,0,0.0005804651882499
data\oct2017\train\NORMAL\NORMAL-1197968-3.jpeg,NORMAL-1197968,NORMAL,0,0.0004352776450105
data\oct2017\train\NORMAL\NORMAL-1197968-30.jpeg,NORMAL-1197968,NORMAL,0,0.0005238969461061
data\oct2017\train\NORMAL\NORMAL-1197968-31.jpeg,NORMAL-1197968,NORMAL,0,0.0005858806543983
data\oct2017\train\NORMAL\NORMAL-1197968-32.jpeg,NORMAL-1197968,NORMAL,0,0.0005550620844587
data\oct2017\train\NORMAL\NORMAL-1197968-33.jpeg,NORMAL-1197968,NORMAL,0,0.0005196166457608
data\oct2017\train\NORMAL\NORMAL-1197968-34.jpeg,NORMAL-1197968,NORMAL,0,0.0004709308850578
data\oct2017\train\NORMAL\NORMAL-1197968-35.jpeg,NORMAL-1197968,NORMAL,0,0.0005531607894226
data\oct2017\train\NORMAL\NORMAL-1197968-36.jpeg,NORMAL-1197968,NORMAL,0,0.0006650722934864
data\oct2017\train\NORMAL\NORMAL-1197968-4.jpeg,NORMAL-1197968,NORMAL,0,0.0005082875723019
data\oct2017\train\NORMAL\NORMAL-1197968-5.jpeg,NORMAL-1197968,NORMAL,0,0.0004851589328609
data\oct2017\train\NORMAL\NORMAL-1197968-6.jpeg,NORMAL-1197968,NORMAL,0,0.0005496829980984
data\oct2017\train\NORMAL\NORMAL-1197968-7.jpeg,NORMAL-1197968,NORMAL,0,0.0005002283724024
data\oct2017\train\NORMAL\NORMAL-1197968-8.jpeg,NORMAL-1197968,NORMAL,0,0.0006077052676118
data\oct2017\train\NORMAL\NORMAL-1197968-9.jpeg,NORMAL-1197968,NORMAL,0,0.0006450411165133
data\oct2017\train\NORMAL\NORMAL-1202844-1.jpeg,NORMAL-1202844,NORMAL,0,0.0008001631940715
data\oct2017\train\NORMAL\NORMAL-1202844-10.jpeg,NORMAL-1202844,NORMAL,0,0.0004598441009875
data\oct2017\train\NORMAL\NORMAL-1202844-2.jpeg,NORMAL-1202844,NORMAL,0,0.0004072257434017
data\oct2017\train\NORMAL\NORMAL-1202844-3.jpeg,NORMAL-1202844,NORMAL,0,0.0008109504124149
data\oct2017\train\NORMAL\NORMAL-1202844-4.jpeg,NORMAL-1202844,NORMAL,0,0.0007664235308766
data\oct2017\train\NORMAL\NORMAL-1202844-5.jpeg,NORMAL-1202844,NORMAL,0,0.0006529298843815
data\oct2017\train\NORMAL\NORMAL-1202844-6.jpeg,NORMAL-1202844,NORMAL,0,0.0004491868894547
data\oct2017\train\NORMAL\NORMAL-1202844-7.jpeg,NORMAL-1202844,NORMAL,0,0.000556778977625
data\oct2017\train\NORMAL\NORMAL-1202844-8.jpeg,NORMAL-1202844,NORMAL,0,0.0006142997881397
data\oct2017\train\NORMAL\NORMAL-1202844-9.jpeg,NORMAL-1202844,NORMAL,0,0.0005794150056317
data\oct2017\train\NORMAL\NORMAL-1204211-1.jpeg,NORMAL-1204211,NORMAL,0,0.0008758817566558
data\oct2017\train\NORMAL\NORMAL-1204211-10.jpeg,NORMAL-1204211,NORMAL,0,0.0004424056969583
data\oct2017\train\NORMAL\NORMAL-1204211-11.jpeg,NORMAL-1204211,NORMAL,0,0.0003760832478292
data\oct2017\train\NORMAL\NORMAL-1204211-12.jpeg,NORMAL-1204211,NORMAL,0,0.0003947524528484
data\oct2017\train\NORMAL\NORMAL-1204211-13.jpeg,NORMAL-1204211,NORMAL,0,0.0003832928196061
data\oct2017\train\NORMAL\NORMAL-1204211-14.jpeg,NORMAL-1204211,NORMAL,0,0.0003350893093738
data\oct2017\train\NORMAL\NORMAL-1204211-15.jpeg,NORMAL-1204211,NORMAL,0,0.0004342222819104
data\oct2017\train\NORMAL\NORMAL-1204211-16.jpeg,NORMAL-1204211,NORMAL,0,0.0004963245010003
data\oct2017\train\NORMAL\NORMAL-1204211-17.jpeg,NORMAL-1204211,NORMAL,0,0.0004983262624591
data\oct2017\train\NORMAL\NORMAL-1204211-18.jpeg,NORMAL-1204211,NORMAL,0,0.0004689261550083
data\oct2017\train\NORMAL\NORMAL-1204211-19.jpeg,NORMAL-1204211,NORMAL,0,0.0004915376193821
data\oct2017\train\NORMAL\NORMAL-1204211-2.jpeg,NORMAL-1204211,NORMAL,0,0.0007992049213498
data\oct2017\train\NORMAL\NORMAL-1204211-3.jpeg,NORMAL-1204211,NORMAL,0,0.0005674780113622
data\oct2017\train\NORMAL\NORMAL-1204211-4.jpeg,NORMAL-1204211,NORMAL,0,0.0005380596849136
data\oct2017\train\NORMAL\NORMAL-1204211-5.jpeg,NORMAL-1204211,NORMAL,0,0.0004700581193901
data\oct2017\train\NORMAL\NORMAL-1204211-6.jpeg,NORMAL-1204211,NORMAL,0,0.0005876417271792
data\oct2017\train\NORMAL\NORMAL-1204211-7.jpeg,NORMAL-1204211,NORMAL,0,0.0004030367708764
data\oct2017\train\NORMAL\NORMAL-1204211-8.jpeg,NORMAL-1204211,NORMAL,0,0.0009511736570857
data\oct2017\train\NORMAL\NORMAL-1204211-9.jpeg,NORMAL-1204211,NORMAL,0,0.0006739707896485
data\oct2017\train\NORMAL\NORMAL-1219253-1.jpeg,NORMAL-1219253,NORMAL,0,0.0003702723770402
data\oct2017\train\NORMAL\NORMAL-1219253-10.jpeg,NORMAL-1219253,NORMAL,0,0.0004915310419164
data\oct2017\train\NORMAL\NORMAL-1219253-11.jpeg,NORMAL-1219253,NORMAL,0,0.0004915310419164
data\oct2017\train\NORMAL\NORMAL-1219253-12.jpeg,NORMAL-1219253,NORMAL,0,0.0004793682892341
data\oct2017\train\NORMAL\NORMAL-1219253-13.jpeg,NORMAL-1219253,NORMAL,0,0.0004793682892341
data\oct2017\train\NORMAL\NORMAL-1219253-14.jpeg,NORMAL-1219253,NORMAL,0,0.0004793682892341
data\oct2017\train\NORMAL\NORMAL-1219253-15.jpeg,NORMAL-1219253,NORMAL,0,0.0005155728431418
data\oct2017\train\NORMAL\NORMAL-1219253-16.jpeg,NORMAL-1219253,NORMAL,0,0.000537684187293
data\oct2017\train\NORMAL\NORMAL-1219253-17.jpeg,NORMAL-1219253,NORMAL,0,0.000537684187293
data\oct2017\train\NORMAL\NORMAL-1219253-18.jpeg,NORMAL-1219253,NORMAL,0,0.000537684187293
data\oct2017\train\NORMAL\NORMAL-1219253-19.jpeg,NORMAL-1219253,NORMAL,0,0.0004983401740901
data\oct2017\train\NORMAL\NORMAL-1219253-2.jpeg,NORMAL-1219253,NORMAL,0,0.0003702723770402
data\oct2017\train\NORMAL\NORMAL-1219253-20.jpeg,NORMAL-1219253,NORMAL,0,0.0004983401740901
data\oct2017\train\NORMAL\NORMAL-1219253-21.jpeg,NORMAL-1219253,NORMAL,0,0.0005476295482367
data\oct2017\train\NORMAL\NORMAL-1219253-22.jpeg,NORMAL-1219253,NORMAL,0,0.0005476295482367
data\oct2017\train\NORMAL\NORMAL-1219253-23.jpeg,NORMAL-1219253,NORMAL,0,0.0005052820779383
data\oct2017\train\NORMAL\NORMAL-1219253-24.jpeg,NORMAL-1219253,NORMAL,0,0.0005052820779383
data\oct2017\train\NORMAL\NORMAL-1219253-25.jpeg,NORMAL-1219253,NORMAL,0,0.0004956251941621
data\oct2017\train\NORMAL\NORMAL-1219253-26.jpeg,NORMAL-1219253,NORMAL,0,0.0004956251941621
data\oct2017\train\NORMAL\NORMAL-1219253-27.jpeg,NORMAL-1219253,NORMAL,0,0.0004956251941621
data\oct2017\train\NORMAL\NORMAL-1219253-28.jpeg,NORMAL-1219253,NORMAL,0,0.0005156986881047
data\oct2017\train\NORMAL\NORMAL-1219253-29.jpeg,NORMAL-1219253,NORMAL,0,0.0005692545673809
data\oct2017\train\NORMAL\NORMAL-1219253-3.jpeg,NORMAL-1219253,NORMAL,0,0.0003702723770402
data\oct2017\train\NORMAL\NORMAL-1219253-30.jpeg,NORMAL-1219253,NORMAL,0,0.0005692545673809
data\oct2017\train\NORMAL\NORMAL-1219253-31.jpeg,NORMAL-1219253,NORMAL,0,0.0005277842865325
data\oct2017\train\NORMAL\NORMAL-1219253-32.jpeg,NORMAL-1219253,NORMAL,0,0.0005277842865325
data\oct2017\train\NORMAL\NORMAL-1219253-33.jpeg,NORMAL-1219253,NORMAL,0,0.0005438628722913
data\oct2017\train\NORMAL\NORMAL-1219253-34.jpeg,NORMAL-1219253,NORMAL,0,0.0005438628722913
data\oct2017\train\NORMAL\NORMAL-1219253-35.jpeg,NORMAL-1219253,NORMAL,0,0.0006904888432472
data\oct2017\train\NORMAL\NORMAL-1219253-36.jpeg,NORMAL-1219253,NORMAL,0,0.0006904888432472
data\oct2017\train\NORMAL\NORMAL-1219253-37.jpeg,NORMAL-1219253,NORMAL,0,0.0006904888432472
data\oct2017\train\NORMAL\NORMAL-1219253-38.jpeg,NORMAL-1219253,NORMAL,0,0.0006502097239717
data\oct2017\train\NORMAL\NORMAL-1219253-39.jpeg,NORMAL-1219253,NORMAL,0,0.0006502097239717
data\oct2017\train\NORMAL\NORMAL-1219253-4.jpeg,NORMAL-1219253,NORMAL,0,0.0003834110102616
data\oct2017\train\NORMAL\NORMAL-1219253-40.jpeg,NORMAL-1219253,NORMAL,0,0.0006502097239717
data\oct2017\train\NORMAL\NORMAL-1219253-41.jpeg,NORMAL-1219253,NORMAL,0,0.000673085451126
data\oct2017\train\NORMAL\NORMAL-1219253-42.jpeg,NORMAL-1219253,NORMAL,0,0.000673085451126
data\oct2017\train\NORMAL\NORMAL-1219253-43.jpeg,NORMAL-1219253,NORMAL,0,0.000673085451126
data\oct2017\train\NORMAL\NORMAL-1219253-44.jpeg,NORMAL-1219253,NORMAL,0,0.0012452641967684
data\oct2017\train\NORMAL\NORMAL-1219253-45.jpeg,NORMAL-1219253,NORMAL,0,0.0007230889168567
data\oct2017\train\NORMAL\NORMAL-1219253-46.jpeg,NORMAL-1219253,NORMAL,0,0.0007222296553663
data\oct2017\train\NORMAL\NORMAL-1219253-47.jpeg,NORMAL-1219253,NORMAL,0,0.0007222296553663
data\oct2017\train\NORMAL\NORMAL-1219253-48.jpeg,NORMAL-1219253,NORMAL,0,0.0007222296553663
data\oct2017\train\NORMAL\NORMAL-1219253-5.jpeg,NORMAL-1219253,NORMAL,0,0.0004669655754696
data\oct2017\train\NORMAL\NORMAL-1219253-6.jpeg,NORMAL-1219253,NORMAL,0,0.0004306001355871
data\oct2017\train\NORMAL\NORMAL-1219253-7.jpeg,NORMAL-1219253,NORMAL,0,0.0004306001355871
data\oct2017\train\NORMAL\NORMAL-1219253-8.jpeg,NORMAL-1219253,NORMAL,0,0.0004306001355871
data\oct2017\train\NORMAL\NORMAL-1219253-9.jpeg,NORMAL-1219253,NORMAL,0,0.0004915310419164
data\oct2017\train\NORMAL\NORMAL-1235580-1.jpeg,NORMAL-1235580,NORMAL,0,0.0004993380280211
data\oct2017\train\NORMAL\NORMAL-1235580-10.jpeg,NORMAL-1235580,NORMAL,0,0.0004163077101111
data\oct2017\train\NORMAL\NORMAL-1235580-2.jpeg,NORMAL-1235580,NORMAL,0,0.0004277638508938
data\oct2017\train\NORMAL\NORMAL-1235580-3.jpeg,NORMAL-1235580,NORMAL,0,0.0004640406696125
data\oct2017\train\NORMAL\NORMAL-1235580-4.jpeg,NORMAL-1235580,NORMAL,0,0.0012070067459717
data\oct2017\train\NORMAL\NORMAL-1235580-5.jpeg,NORMAL-1235580,NORMAL,0,0.0004730887594632
data\oct2017\train\NORMAL\NORMAL-1235580-6.jpeg,NORMAL-1235580,NORMAL,0,0.000549171003513
data\oct2017\train\NORMAL\NORMAL-1235580-7.jpeg,NORMAL-1235580,NORMAL,0,0.0005319693591445
data\oct2017\train\NORMAL\NORMAL-1235580-8.jpeg,NORMAL-1235580,NORMAL,0,0.0004976689815521
data\oct2017\train\NORMAL\NORMAL-1235580-9.jpeg,NORMAL-1235580,NORMAL,0,0.0004391581751406
data\oct2017\train\NORMAL\NORMAL-12494-1.jpeg,NORMAL-12494,NORMAL,0,0.0004481569048948
data\oct2017\train\NORMAL\NORMAL-12494-10.jpeg,NORMAL-12494,NORMAL,0,0.000351398717612
data\oct2017\train\NORMAL\NORMAL-12494-11.jpeg,NORMAL-12494,NORMAL,0,0.0003867471241392
data\oct2017\train\NORMAL\NORMAL-12494-12.jpeg,NORMAL-12494,NORMAL,0,0.0003996698651462
data\oct2017\train\NORMAL\NORMAL-12494-13.jpeg,NORMAL-12494,NORMAL,0,0.0003746240690816
data\oct2017\train\NORMAL\NORMAL-12494-14.jpeg,NORMAL-12494,NORMAL,0,0.0005366228288039
data\oct2017\train\NORMAL\NORMAL-12494-15.jpeg,NORMAL-12494,NORMAL,0,0.000517253880389
data\oct2017\train\NORMAL\NORMAL-12494-16.jpeg,NORMAL-12494,NORMAL,0,0.0004867867974098
data\oct2017\train\NORMAL\NORMAL-12494-17.jpeg,NORMAL-12494,NORMAL,0,0.0005173442768864
data\oct2017\train\NORMAL\NORMAL-12494-18.jpeg,NORMAL-12494,NORMAL,0,0.0004728614585474
data\oct2017\train\NORMAL\NORMAL-12494-19.jpeg,NORMAL-12494,NORMAL,0,0.0004504716489464
data\oct2017\train\NORMAL\NORMAL-12494-2.jpeg,NORMAL-12494,NORMAL,0,0.0004185696016065
data\oct2017\train\NORMAL\NORMAL-12494-20.jpeg,NORMAL-12494,NORMAL,0,0.0006636673933826
data\oct2017\train\NORMAL\NORMAL-12494-21.jpeg,NORMAL-12494,NORMAL,0,0.0005754054291173
data\oct2017\train\NORMAL\NORMAL-12494-22.jpeg,NORMAL-12494,NORMAL,0,0.0006088470108807
data\oct2017\train\NORMAL\NORMAL-12494-23.jpeg,NORMAL-12494,NORMAL,0,0.000527476076968
data\oct2017\train\NORMAL\NORMAL-12494-24.jpeg,NORMAL-12494,NORMAL,0,0.0005652338732033
data\oct2017\train\NORMAL\NORMAL-12494-25.jpeg,NORMAL-12494,NORMAL,0,0.0004209993930999
data\oct2017\train\NORMAL\NORMAL-12494-26.jpeg,NORMAL-12494,NORMAL,0,0.000459334871266
data\oct2017\train\NORMAL\NORMAL-12494-27.jpeg,NORMAL-12494,NORMAL,0,0.0005409584846347
data\oct2017\train\NORMAL\NORMAL-12494-28.jpeg,NORMAL-12494,NORMAL,0,0.0004168351297266
data\oct2017\train\NORMAL\NORMAL-12494-29.jpeg,NORMAL-12494,NORMAL,0,0.0004984775441698
data\oct2017\train\NORMAL\NORMAL-12494-3.jpeg,NORMAL-12494,NORMAL,0,0.0005867049912922
data\oct2017\train\NORMAL\NORMAL-12494-30.jpeg,NORMAL-12494,NORMAL,0,0.0005061413394287
data\oct2017\train\NORMAL\NORMAL-12494-31.jpeg,NORMAL-12494,NORMAL,0,0.0004266363102942
data\oct2017\train\NORMAL\NORMAL-12494-32.jpeg,NORMAL-12494,NORMAL,0,0.0004419967299327
data\oct2017\train\NORMAL\NORMAL-12494-33.jpeg,NORMAL-12494,NORMAL,0,0.0003882586606778
data\oct2017\train\NORMAL\NORMAL-12494-34.jpeg,NORMAL-12494,NORMAL,0,0.0005882391706109
data\oct2017\train\NORMAL\NORMAL-12494-4.jpeg,NORMAL-12494,NORMAL,0,0.0004378249286673
data\oct2017\train\NORMAL\NORMAL-12494-5.jpeg,NORMAL-12494,NORMAL,0,0.0005096838576719
data\oct2017\train\NORMAL\NORMAL-12494-6.jpeg,NORMAL-12494,NORMAL,0,0.0005621127202175
data\oct2017\train\NORMAL\NORMAL-12494-7.jpeg,NORMAL-12494,NORMAL,0,0.0004417107556946
data\oct2017\train\NORMAL\NORMAL-12494-8.jpeg,NORMAL-12494,NORMAL,0,0.0006925742491148
data\oct2017\train\NORMAL\NORMAL-12494-9.jpeg,NORMAL-12494,NORMAL,0,0.0003132071578875
data\oct2017\train\NORMAL\NORMAL-1267167-1.jpeg,NORMAL-1267167,NORMAL,0,0.0005852782633155
data\oct2017\train\NORMAL\NORMAL-1267167-10.jpeg,NORMAL-1267167,NORMAL,0,0.0006867285119369
data\oct2017\train\NORMAL\NORMAL-1267167-2.jpeg,NORMAL-1267167,NORMAL,0,0.0008294471772387
data\oct2017\train\NORMAL\NORMAL-1267167-3.jpeg,NORMAL-1267167,NORMAL,0,0.0011177700944244
data\oct2017\train\NORMAL\NORMAL-1267167-4.jpeg,NORMAL-1267167,NORMAL,0,0.0010649581672623
data\oct2017\train\NORMAL\NORMAL-1267167-5.jpeg,NORMAL-1267167,NORMAL,0,0.0010150406742468
data\oct2017\train\NORMAL\NORMAL-1267167-6.jpeg,NORMAL-1267167,NORMAL,0,0.0013623503036797
data\oct2017\train\NORMAL\NORMAL-1267167-7.jpeg,NORMAL-1267167,NORMAL,0,0.0010269281920045
data\oct2017\train\NORMAL\NORMAL-1267167-8.jpeg,NORMAL-1267167,NORMAL,0,0.001038895919919
data\oct2017\train\NORMAL\NORMAL-1267167-9.jpeg,NORMAL-1267167,NORMAL,0,0.0006902339519001
data\oct2017\train\NORMAL\NORMAL-1291337-1.jpeg,NORMAL-1291337,NORMAL,0,0.0007466920651495
data\oct2017\train\NORMAL\NORMAL-1291337-2.jpeg,NORMAL-1291337,NORMAL,0,0.0006753476336598
data\oct2017\train\NORMAL\NORMAL-1291337-3.jpeg,NORMAL-1291337,NORMAL,0,0.0007745712064206
data\oct2017\train\NORMAL\NORMAL-1291337-4.jpeg,NORMAL-1291337,NORMAL,0,0.0012876458931714
data\oct2017\train\NORMAL\NORMAL-1291337-5.jpeg,NORMAL-1291337,NORMAL,0,0.0013464787043631
data\oct2017\train\NORMAL\NORMAL-1291337-6.jpeg,NORMAL-1291337,NORMAL,0,0.0011501340195536
data\oct2017\train\NORMAL\NORMAL-1307545-1.jpeg,NORMAL-1307545,NORMAL,0,0.0007619780953973
data\oct2017\train\NORMAL\NORMAL-1307545-10.jpeg,NORMAL-1307545,NORMAL,0,0.0010361371096223
data\oct2017\train\NORMAL\NORMAL-1307545-2.jpeg,NORMAL-1307545,NORMAL,0,0.0004809692909475
data\oct2017\train\NORMAL\NORMAL-1307545-3.jpeg,NORMAL-1307545,NORMAL,0,0.0006125257350504
data\oct2017\train\NORMAL\NORMAL-1307545-4.jpeg,NORMAL-1307545,NORMAL,0,0.0007056582253426
data\oct2017\train\NORMAL\NORMAL-1307545-5.jpeg,NORMAL-1307545,NORMAL,0,0.0006815693923272
data\oct2017\train\NORMAL\NORMAL-1307545-6.jpeg,NORMAL-1307545,NORMAL,0,0.0005144174210727
data\oct2017\train\NORMAL\NORMAL-1307545-7.jpeg,NORMAL-1307545,NORMAL,0,0.0005566689069382
data\oct2017\train\NORMAL\NORMAL-1307545-8.jpeg,NORMAL-1307545,NORMAL,0,0.0008634264813736
data\oct2017\train\NORMAL\NORMAL-1307545-9.jpeg,NORMAL-1307545,NORMAL,0,0.0005105012678541
data\oct2017\train\NORMAL\NORMAL-1326033-1.jpeg,NORMAL-1326033,NORMAL,0,0.0005650190287269
data\oct2017\train\NORMAL\NORMAL-1326033-10.jpeg,NORMAL-1326033,NORMAL,0,0.0006584360962733
data\oct2017\train\NORMAL\NORMAL-1326033-2.jpeg,NORMAL-1326033,NORMAL,0,0.0005081113195046
data\oct2017\train\NORMAL\NORMAL-1326033-3.jpeg,NORMAL-1326033,NORMAL,0,0.0005183368921279
data\oct2017\train\NORMAL\NORMAL-1326033-4.jpeg,NORMAL-1326033,NORMAL,0,0.0008010400924831
data\oct2017\train\NORMAL\NORMAL-1326033-5.jpeg,NORMAL-1326033,NORMAL,0,0.0004687430919148
data\oct2017\train\NORMAL\NORMAL-1326033-6.jpeg,NORMAL-1326033,NORMAL,0,0.0007578226504847
data\oct2017\train\NORMAL\NORMAL-1326033-7.jpeg,NORMAL-1326033,NORMAL,0,0.0007710175123065
data\oct2017\train\NORMAL\NORMAL-1326033-8.jpeg,NORMAL-1326033,NORMAL,0,0.0006886136834509
data\oct2017\train\NORMAL\NORMAL-1326033-9.jpeg,NORMAL-1326033,NORMAL,0,0.0010130386799573
data\oct2017\train\NORMAL\NORMAL-1348350-1.jpeg,NORMAL-1348350,NORMAL,0,0.0005603739409707
data\oct2017\train\NORMAL\NORMAL-1348350-2.jpeg,NORMAL-1348350,NORMAL,0,0.0004236490349285
data\oct2017\train\NORMAL\NORMAL-1348350-3.jpeg,NORMAL-1348350,NORMAL,0,0.0004518107743933
data\oct2017\train\NORMAL\NORMAL-1348350-4.jpeg,NORMAL-1348350,NORMAL,0,0.0004965086700394
data\oct2017\train\NORMAL\NORMAL-1348350-5.jpeg,NORMAL-1348350,NORMAL,0,0.0004188461170997
data\oct2017\train\NORMAL\NORMAL-1348350-6.jpeg,NORMAL-1348350,NORMAL,0,0.0003971563419327
data\oct2017\train\NORMAL\NORMAL-1348350-7.jpeg,NORMAL-1348350,NORMAL,0,0.0003438541316427
data\oct2017\train\NORMAL\NORMAL-1355779-1.jpeg,NORMAL-1355779,NORMAL,0,0.0005259081954136
data\oct2017\train\NORMAL\NORMAL-1355779-10.jpeg,NORMAL-1355779,NORMAL,0,0.0004478353657759
data\oct2017\train\NORMAL\NORMAL-1355779-11.jpeg,NORMAL-1355779,NORMAL,0,0.0004478353657759
data\oct2017\train\NORMAL\NORMAL-1355779-12.jpeg,NORMAL-1355779,NORMAL,0,0.000690997519996
data\oct2017\train\NORMAL\NORMAL-1355779-13.jpeg,NORMAL-1355779,NORMAL,0,0.000690997519996
data\oct2017\train\NORMAL\NORMAL-1355779-14.jpeg,NORMAL-1355779,NORMAL,0,0.0005847087595611
data\oct2017\train\NORMAL\NORMAL-1355779-15.jpeg,NORMAL-1355779,NORMAL,0,0.0005847087595611
data\oct2017\train\NORMAL\NORMAL-1355779-2.jpeg,NORMAL-1355779,NORMAL,0,0.0006443762104026
data\oct2017\train\NORMAL\NORMAL-1355779-3.jpeg,NORMAL-1355779,NORMAL,0,0.0005272537819109
data\oct2017\train\NORMAL\NORMAL-1355779-4.jpeg,NORMAL-1355779,NORMAL,0,0.0005272537819109
data\oct2017\train\NORMAL\NORMAL-1355779-5.jpeg,NORMAL-1355779,NORMAL,0,0.0005272537819109
data\oct2017\train\NORMAL\NORMAL-1355779-6.jpeg,NORMAL-1355779,NORMAL,0,0.0004596690705511
data\oct2017\train\NORMAL\NORMAL-1355779-7.jpeg,NORMAL-1355779,NORMAL,0,0.0004596690705511
data\oct2017\train\NORMAL\NORMAL-1355779-8.jpeg,NORMAL-1355779,NORMAL,0,0.0004596690705511
data\oct2017\train\NORMAL\NORMAL-1355779-9.jpeg,NORMAL-1355779,NORMAL,0,0.0004478353657759
data\oct2017\train\NORMAL\NORMAL-1370871-1.jpeg,NORMAL-1370871,NORMAL,0,0.0004724162863567
data\oct2017\train\NORMAL\NORMAL-1370871-2.jpeg,NORMAL-1370871,NORMAL,0,0.000598074751906
data\oct2017\train\NORMAL\NORMAL-1370871-3.jpeg,NORMAL-1370871,NORMAL,0,0.0005386468837969
data\oct2017\train\NORMAL\NORMAL-1370871-4.jpeg,NORMAL-1370871,NORMAL,0,0.0005593701498582
data\oct2017\train\NORMAL\NORMAL-1370871-5.jpeg,NORMAL-1370871,NORMAL,0,0.0006353466887958
data\oct2017\train\NORMAL\NORMAL-1370871-6.jpeg,NORMAL-1370871,NORMAL,0,0.0005904259160161
data\oct2017\train\NORMAL\NORMAL-1380029-1.jpeg,NORMAL-1380029,NORMAL,0,0.0003720643580891
data\oct2017\train\NORMAL\NORMAL-1380029-2.jpeg,NORMAL-1380029,NORMAL,0,0.0007052870932966
data\oct2017\train\NORMAL\NORMAL-1380029-3.jpeg,NORMAL-1380029,NORMAL,0,0.0006902019376866
data\oct2017\train\NORMAL\NORMAL-1380029-4.jpeg,NORMAL-1380029,NORMAL,0,0.0004193050554022
data\oct2017\train\NORMAL\NORMAL-1380029-5.jpeg,NORMAL-1380029,NORMAL,0,0.0003338183159939
data\oct2017\train\NORMAL\NORMAL-1380029-6.jpeg,NORMAL-1380029,NORMAL,0,0.0003455554833635
data\oct2017\train\NORMAL\NORMAL-1380029-7.jpeg,NORMAL-1380029,NORMAL,0,0.0003969269164372
data\oct2017\train\NORMAL\NORMAL-138971-1.jpeg,NORMAL-138971,NORMAL,0,0.0007661937270313
data\oct2017\train\NORMAL\NORMAL-138971-10.jpeg,NORMAL-138971,NORMAL,0,0.0004881551139988
data\oct2017\train\NORMAL\NORMAL-138971-11.jpeg,NORMAL-138971,NORMAL,0,0.0005172960809431
data\oct2017\train\NORMAL\NORMAL-138971-12.jpeg,NORMAL-138971,NORMAL,0,0.0004921111976727
data\oct2017\train\NORMAL\NORMAL-138971-13.jpeg,NORMAL-138971,NORMAL,0,0.0005758534534834
data\oct2017\train\NORMAL\NORMAL-138971-14.jpeg,NORMAL-138971,NORMAL,0,0.0006115610594861
data\oct2017\train\NORMAL\NORMAL-138971-15.jpeg,NORMAL-138971,NORMAL,0,0.0006061847670935
data\oct2017\train\NORMAL\NORMAL-138971-16.jpeg,NORMAL-138971,NORMAL,0,0.0005185740301385
