path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,NORMAL-1079750,NORMAL,0,0.0006554282736033201,0.016205018386244774,0.12620460987091064,0.02576526440680027,0.0006554282736033201,0.0006554282736033201,0.007678671274334192,0.004695393610745668,0.2616788883928326,0.19907144774847962,0.03396223987015365,0.3516133064917524,0.29571860351513685,0.08192043788940552,0.17816213215463847
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,NORMAL-1079750,NORMAL,0,0.0005906971055082977,0.017193978652358055,0.15541350841522217,0.031555261462926865,0.0005906971055082977,0.0005906971055082977,0.005246367771178484,0.0035803799983114004,0.25766320675822657,0.3467304357450998,-0.1745165532095278,0.12079891536539039,0.2279402249313501,0.023114021562703535,0.04922628652030232
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,NORMAL-1079750,NORMAL,0,0.0004785525379702449,0.015608180314302444,0.13990247249603271,0.028363337740302086,0.0004785525379702449,0.0004785525379702449,0.004151250701397657,0.002859131433069706,-0.15050778722633099,-0.005217751337162198,-0.5356990373021311,-0.23688494662960238,-0.11476521291825864,-0.34624208708785914,-0.2963010490411596
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,NORMAL-1079750,NORMAL,0,0.0004751982050947845,0.015467431396245956,0.13712620735168457,0.027805401012301445,0.0004751982050947845,0.0004751982050947845,0.004188853316009045,0.0028663112316280603,-0.17406487793588638,-0.03521171635963624,-0.5465022915928142,-0.25085623899739024,-0.1358540706550486,-0.3648554028693341,-0.3130097163725018
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,NORMAL-1079750,NORMAL,0,0.0005142661393620074,0.016709305346012115,0.1732553243637085,0.035062480717897415,0.0005142661393620074,0.0005142661393620074,0.003998203668743372,0.002832608763128519,0.05197260304340667,0.3014339155923322,-0.4206767268171144,-0.03827587717624611,0.12740322268568768,-0.1802874002659738,-0.1009113115791501
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,NORMAL-1079750,NORMAL,0,0.0005969005869701505,0.018023302778601646,0.19330757856369019,0.0391390360891819,0.0005389749421738088,0.0005557119729928672,0.00452596228569746,0.0032604378648102283,0.3704295292102624,0.6169460494128638,-0.22987928194212476,0.2354280887148096,0.4018659053043834,0.05344256340345784,0.13593731199809542
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,NORMAL-1079750,NORMAL,0,0.0005335058085620403,0.016840603202581406,0.1749889850616455,0.03542460501194,0.000469595572212711,0.0004880617489106953,0.004182729404419661,0.0029804110527038574,0.10488042680178244,0.34562882555848246,-0.44183796665427544,0.017904076840376277,0.1696011067918596,-0.18374998719318114,-0.08632472862952727
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,NORMAL-1079750,NORMAL,0,0.0010187875013798475,0.02327537164092064,0.2730485200881958,0.05542473495006561,0.0012516611022874713,0.0011626825435087085,0.008688717149198055,0.005854347255080938,1.8191721501355889,1.9931953789443575,1.507120267369226,1.6963824396034142,1.7486094142059387,1.6372510489259426,1.6559764579633633
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,NORMAL-1079750,NORMAL,0,0.0005216229474171996,0.015024028718471527,0.1128154993057251,0.022980397567152977,0.0006606497336179018,0.0006178722833283246,0.0053752148523926735,0.0034864761400967836,-0.13885161672601593,-0.13686168224922265,-0.2161546681762208,-0.17106401962242934,-0.1514346475641096,-0.18057229833032595,-0.18148463466672027
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,NORMAL-1090833,NORMAL,0,0.000549913733266294,0.015318017452955246,0.12318181991577148,0.02507629431784153,0.0008588070049881935,0.0007428587996400893,0.006175098940730095,0.0038362951017916203,-0.04878038905566673,-0.02345948731351578,0.09590146580964967,0.016599735011919536,0.02385159331630285,0.051300110006735865,0.05640235101830516
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,NORMAL-1090833,NORMAL,0,0.0005178350256755948,0.01618424616754055,0.15166151523590088,0.030746569857001305,0.000788561999797821,0.0006878263666294515,0.004611109383404255,0.0031379321590065956,-0.005028434589043937,0.15229143464243167,-0.057055782028694414,-0.06968364755300584,0.04885833752921518,0.01955765965896625,0.009197052738398118
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,NORMAL-1090833,NORMAL,0,0.0006604387890547514,0.018425872549414635,0.17375147342681885,0.035278644412755966,0.0009130266844294965,0.0008258804446086287,0.005847776308655739,0.003951569553464651,0.5413810722899267,0.6302598721207173,0.3786332492118809,0.3782089979445365,0.49595539403149497,0.49175572161470876,0.44209845968927364
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,NORMAL-1090833,NORMAL,0,0.000779413094278425,0.020231567323207855,0.19695240259170532,0.04001401364803314,0.0010597764048725367,0.0009645866812206805,0.0066080400720238686,0.004538234788924456,0.9894072548395693,1.0483575147564306,0.7979388492969486,0.7431484341571545,0.8550022616020513,0.9176885648669372,0.8235029972457313
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,NORMAL-1090833,NORMAL,0,0.0003874333924613893,0.012853266671299934,0.09534740447998047,0.019379427656531334,0.0004061743093188852,0.0004010043921880424,0.0042413328774273396,0.002693929709494114,-0.6604877781537968,-0.5745261563358613,-0.8047894664074697,-0.5717926042100561,-0.556392627698788,-0.7489889154006114,-0.6570589429878197
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,NORMAL-1090833,NORMAL,0,0.0006427775369957089,0.015058167278766632,0.10519134998321533,0.021552491933107376,0.001052849693223834,0.0008989222696982324,0.008372832089662552,0.004983813501894474,0.09791873029353057,-0.018255734815025737,0.5265870808392916,0.31239729550628387,0.17971530204190608,0.3173566339251824,0.33342496956698126
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,NORMAL-1102707,NORMAL,0,0.00038270297227427363,0.012087689712643623,0.07002735137939453,0.014311632141470909,0.0007874512812122703,0.000614181044511497,0.0046273511834442616,0.002903150161728263,-0.7626733967162289,-0.7729704021214582,-0.31795610704376936,-0.6608274041964456,-0.7014411995481957,-0.48650210127713095,-0.539862899442699
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,NORMAL-1102707,NORMAL,0,0.000954210408963263,0.019700009375810623,0.1926736831665039,0.039298105984926224,0.0010579372756183147,0.0010296882828697562,0.01129802968353033,0.006847066339105368,1.2603771381646403,1.206981841167943,1.1311603122590603,1.520041608208537,1.3650572715285436,1.0967404192209236,1.2851714137679373
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,NORMAL-1102707,NORMAL,0,0.0009695665212348104,0.020505748689174652,0.20945465564727783,0.04266658425331116,0.0010736258700489998,0.00104528630618006,0.010791884735226631,0.006669591646641493,1.3878484643341853,1.3783331889127182,1.1810499841391433,1.5639952225656335,1.4546798039116036,1.195325101543809,1.3564732570010123
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,NORMAL-1102707,NORMAL,0,0.0009551336988806725,0.020458567887544632,0.20415246486663818,0.041594598442316055,0.0011378007475286722,0.001076270709745586,0.010583910159766674,0.006569433957338333,1.3543994818845222,1.3287438710346071,1.236809132458288,1.4927253842203492,1.3980589686714844,1.2286727078259336,1.3436983915183305
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,NORMAL-1102707,NORMAL,0,0.0012592845596373081,0.023437432944774628,0.21123754978179932,0.04325493797659874,0.0015820382395759225,0.0014827294507995248,0.013644035905599594,0.008702659979462624,2.3006388005909084,1.9960365081834726,2.3985902713987817,2.293797147143522,2.051324428753024,2.2447034219342417,2.2088159978167914
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,NORMAL-1102707,NORMAL,0,0.00039248476969078183,0.012077485211193562,0.06904548406600952,0.014123084954917431,0.0008147273911163211,0.0006339679821394384,0.004798359237611294,0.0029996272642165422,-0.7451331805040536,-0.7663305253947291,-0.2636976629468036,-0.6323880399249219,-0.6863499621811964,-0.4511571299273575,-0.5076953077402929
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,NORMAL-1102707,NORMAL,0,0.00040279922541230917,0.012077629566192627,0.07059115171432495,0.01444047037512064,0.0008370151044800878,0.000651129987090826,0.005049446132034063,0.0031362073495984077,-0.7253117097224631,-0.7451607708435256,-0.2149047685379516,-0.5804370811438756,-0.6475899102397031,-0.41861683014736917,-0.46128756052351705
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,NORMAL-1102707,NORMAL,0,0.0004772117827087641,0.01223847083747387,0.05839294195175171,0.012060358189046383,0.0010422965278849006,0.0007979355868883431,0.00637579383328557,0.003874789923429489,-0.5628782563380528,-0.6996551140246847,0.19497206128959446,-0.38531032055340636,-0.534671871623637,-0.13232548678806996,-0.22813062316228755
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,NORMAL-1102707,NORMAL,0,0.0005870980094186962,0.013283414766192436,0.06627631187438965,0.013724940828979015,0.0012221172219142318,0.0009556174045428634,0.007915331050753593,0.004790162201970816,-0.22481755214044843,-0.4337061707820142,0.6398428602130714,-0.015273210502057174,-0.2205719795236221,0.24897333825111567,0.1449182350364409
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,NORMAL-1102707,NORMAL,0,0.0006986037478782237,0.018436074256896973,0.19383543729782104,0.03932597115635872,0.0008182944147847593,0.000777977576944977,0.006795446388423443,0.004413186106830835,0.6158990345269441,0.7833092373939582,0.3286950633119876,0.6466520554333818,0.7163740064197395,0.4592906958768186,0.5659321284288774
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,NORMAL-1102707,NORMAL,0,0.0007514365715906024,0.018164996057748795,0.1775137186050415,0.03610389307141304,0.0008709561079740524,0.0008371099247597158,0.00785456970334053,0.005016166251152754,0.6843725896609069,0.7449515568766997,0.49863043591207923,0.7601611432100711,0.7402790058555456,0.5506034184844257,0.6536935121889754
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,NORMAL-1102707,NORMAL,0,0.00039734572055749595,0.01359400525689125,0.13397234678268433,0.02711234614253044,0.00046148308319970965,0.00044319889275357127,0.00406587915495038,0.002582110930234194,-0.5513734532663618,-0.302983461072869,-0.7138191327394471,-0.3818222820954504,-0.31905518795376075,-0.6282870258442405,-0.4633459651266111
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,NORMAL-1102707,NORMAL,0,0.0008623137837275863,0.021165207028388977,0.22752487659454346,0.04619482532143593,0.0011760059278458357,0.0010582562536001205,0.007478947285562754,0.00506938248872757,1.2621194083412408,1.387519951413273,1.1082858147265644,1.1134232225781069,1.1948576670024311,1.2002809014769522,1.1626797857181823
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,NORMAL-1114127,NORMAL,0,0.0005175988771952689,0.013410734012722969,0.07936382293701172,0.01628684438765049,0.0010159730445593596,0.0008108544279821217,0.006528654135763645,0.0039969924837350845,-0.3427734539026054,-0.44498295641305935,0.2382777240927951,-0.2069322472189997,-0.31294906333560335,-0.008414409963973543,-0.07991637110218991
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,NORMAL-1114127,NORMAL,0,0.000566358445212245,0.016959287226200104,0.15533649921417236,0.03152038902044296,0.0005669505917467177,0.000566790287848562,0.005067829042673111,0.0034153303131461143,0.18239136989439025,0.29615285032622435,-0.2521335578159737,0.0673531037401125,0.18662066416690815,-0.047658135032454564,-0.007356327606196686
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,NORMAL-1114127,NORMAL,0,0.0005458390223793685,0.016745373606681824,0.15380197763442993,0.031197067350149155,0.0005380994407460093,0.0005401938688009977,0.004842617083340883,0.003280216595157981,0.11697935340811808,0.24464676665531426,-0.3290570198617975,0.005570311138857698,0.1337600088485215,-0.11628337991699372,-0.06970357185647214
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,NORMAL-1114127,NORMAL,0,0.0004930691211484373,0.015462513081729412,0.12254297733306885,0.024903051555156708,0.0004925397806800902,0.0004926812835037708,0.004592833574861288,0.0031125934328883886,-0.14035056570398924,-0.0877943487698094,-0.48963417292165107,-0.2534966085019378,-0.16176814796176764,-0.32734207357901207,-0.31139588180364947
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,NORMAL-1114127,NORMAL,0,0.0004939587670378387,0.015127802267670631,0.1174582839012146,0.023886824026703835,0.0004939587670378387,0.0004939587670378387,0.0049344319850206375,0.00324467895552516,-0.17934719280458336,-0.13996265313653075,-0.48608040478794284,-0.23663530569599192,-0.17318210849512497,-0.3521094021930562,-0.3143338767404846
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,NORMAL-1114127,NORMAL,0,0.0005802494124509394,0.014590696431696415,0.09176337718963623,0.0188168752938509,0.001102801994420588,0.0008897869847714901,0.007096169516444206,0.004378037061542273,-0.0789861803332626,-0.20530515625787946,0.4715036101353918,0.006679912816766942,-0.08386539130630148,0.2427343612509728,0.1469429223778016
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,NORMAL-1114127,NORMAL,0,0.0005874642520211637,0.014341889880597591,0.10075479745864868,0.020620930939912796,0.001006352948024869,0.0008463000413030386,0.007486752234399319,0.0045028855092823505,-0.09539137111162313,-0.1699637538832787,0.35990775209800546,0.11009363797737655,-0.009858599020932632,0.14816525919564133,0.1561975413091593
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,NORMAL-1114127,NORMAL,0,0.0003457119164522737,0.011603275313973427,0.07255542278289795,0.014787654392421246,0.0005645335768349469,0.00048381544183939695,0.004135474096983671,0.002567858435213566,-0.8926072725517717,-0.846581183539412,-0.6789220680161633,-0.7554875808437725,-0.7880260895386856,-0.7664197238754893,-0.7332262790869906
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,NORMAL-1114127,NORMAL,0,0.0003556506708264351,0.011372918263077736,0.06685060262680054,0.013654641807079315,0.0005954025546088815,0.0005061925039626658,0.004455908201634884,0.002710003172978759,-0.9015388288790822,-0.8818978552314873,-0.6196891256431112,-0.7328306307629663,-0.796766927790843,-0.7456071752357065,-0.7134139919659043
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,NORMAL-1114127,NORMAL,0,0.0003472468233667314,0.011827316135168076,0.07819581031799316,0.015916958451271057,0.0003472468233667314,0.0003472468233667314,0.003974346909672022,0.002505333162844181,-0.8624142355924775,-0.7974218215121335,-0.9585935672574863,-0.7442526019725463,-0.7605918129148493,-0.9347033955069683,-0.8397755264665715
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,NORMAL-1114127,NORMAL,0,0.0003094585263170302,0.011444217525422573,0.07236236333847046,0.014720039442181587,0.0003094585263170302,0.0003094585263170302,0.003375754924491048,0.002159581519663334,-0.9815576386541314,-0.9068750907426573,-1.0802978218430601,-0.8960567418437521,-0.8950860635259302,-1.0468990882878397,-0.9719934542382875
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,NORMAL-1114127,NORMAL,0,0.0005172455566935241,0.01490799430757761,0.10752952098846436,0.021919701248407364,0.0007763532339595258,0.0006854880484752357,0.00561545928940177,0.003590908832848072,-0.16136742046181118,-0.17907876993009195,-0.0740671573812446,-0.17441047146815436,-0.15858542414094537,-0.09525472141116231,-0.1248307536339465
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,NORMAL-1114127,NORMAL,0,0.000422449316829443,0.0134709682315588,0.09055149555206299,0.01844825968146324,0.000422449316829443,0.000422449316829443,0.004526861477643251,0.0029413180891424417,-0.5181369031802524,-0.5043097728252979,-0.7163899189211242,-0.5166392723195801,-0.49598020552954464,-0.639976046945816,-0.5947756954768244
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,NORMAL-1114127,NORMAL,0,0.00041164987487718463,0.013213073834776878,0.08681774139404297,0.017692867666482925,0.0006895776023156941,0.000583384302444756,0.004451291169971228,0.002889858093112707,-0.5702349834906765,-0.5582591916335721,-0.3896790437718246,-0.5589478607982143,-0.5453740520393504,-0.44307745263201,-0.4799826253879862
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,NORMAL-1114127,NORMAL,0,0.00045188728836365044,0.013790810480713844,0.0941321849822998,0.01918794773519039,0.0006730743334628642,0.0005955073866061866,0.0050081307999789715,0.0031829674262553453,-0.42271897050097773,-0.42226826563034775,-0.333887904199751,-0.4015066871423107,-0.3925974832606874,-0.3590436576926816,-0.36837137438805645
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,NORMAL-1114127,NORMAL,0,0.0005276758456602693,0.014636479318141937,0.1016034483909607,0.020742829889059067,0.0005618447903543711,0.0005521685816347599,0.0061020744033157825,0.0038119389209896326,-0.1743605108187632,-0.21824190144674702,-0.3330457180070484,-0.1318829409589963,-0.1514217100752452,-0.2899200335024111,-0.23382466278532346
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,NORMAL-1114127,NORMAL,0,0.0004979382501915097,0.014438753947615623,0.08995044231414795,0.01838843896985054,0.0007461961358785629,0.0006605437956750393,0.005438122898340225,0.0034912675619125366,-0.2555028812773047,-0.3323140028626444,-0.15036194449370996,-0.3113505434426055,-0.3088553646796679,-0.18416133404010612,-0.2508994507472349
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,NORMAL-1114127,NORMAL,0,0.0003977017477154732,0.01274908147752285,0.08325636386871338,0.016969434916973114,0.000542965775821358,0.000496247666887939,0.00457964139059186,0.002839665627107024,-0.653442517875126,-0.6320610363070545,-0.6071533927026794,-0.5793910911645019,-0.5855814770080623,-0.6256782940152751,-0.593883722426224
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,NORMAL-1114127,NORMAL,0,0.00032646278850734234,0.01114400289952755,0.06992924213409424,0.014247018843889236,0.0004478769260458648,0.00040882916073314846,0.003979284316301346,0.002426448045298457,-0.9854188105361681,-0.9219723059278001,-0.8676125973743991,-0.8127983008024021,-0.8579330011543161,-0.9294486852709459,-0.8512609384419527
