path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1193128-8.jpeg,NORMAL-1193128,NORMAL,0,0.0006490688538178
data\oct2017\train\NORMAL\NORMAL-1193128-9.jpeg,NORMAL-1193128,NORMAL,0,0.0005670969258062
data\oct2017\train\NORMAL\NORMAL-1197968-1.jpeg,NORMAL-1197968,NORMAL,0,0.0004721983277704
data\oct2017\train\NORMAL\NORMAL-1197968-10.jpeg,NORMAL-1197968,NORMAL,0,0.000727200647816
data\oct2017\train\NORMAL\NORMAL-1197968-11.jpeg,NORMAL-1197968,NORMAL,0,0.0004150696331635
data\oct2017\train\NORMAL\NORMAL-1197968-12.jpeg,NORMAL-1197968,NORMAL,0,0.0006820445996709
data\oct2017\train\NORMAL\NORMAL-1197968-13.jpeg,NORMAL-1197968,NORMAL,0,0.0005424981936812
data\oct2017\train\NORMAL\NORMAL-1197968-14.jpeg,NORMAL-1197968,NORMAL,0,0.0005487904418259
data\oct2017\train\NORMAL\NORMAL-1197968-15.jpeg,NORMAL-1197968,NORMAL,0,0.0004054679302498
data\oct2017\train\NORMAL\NORMAL-1197968-16.jpeg,NORMAL-1197968,NORMAL,0,0.0004241893184371
data\oct2017\train\NORMAL\NORMAL-1197968-17.jpeg,NORMAL-1197968,NORMAL,0,0.0004994174814783
data\oct2017\train\NORMAL\NORMAL-1197968-18.jpeg,NORMAL-1197968,NORMAL,0,0.0004631550982594
data\oct2017\train\NORMAL\NORMAL-1197968-19.jpeg,NORMAL-1197968,NORMAL,0,0.0004509815189521
data\oct2017\train\NORMAL\NORMAL-1197968-2.jpeg,NORMAL-1197968,NORMAL,0,0.0005063254502601
data\oct2017\train\NORMAL\NORMAL-1197968-20.jpeg,NORMAL-1197968,NORMAL,0,0.0006017228588461
data\oct2017\train\NORMAL\NORMAL-1197968-21.jpeg,NORMAL-1197968,NORMAL,0,0.0004034228040836
data\oct2017\train\NORMAL\NORMAL-1197968-22.jpeg,NORMAL-1197968,NORMAL,0,0.0006496554706245
data\oct2017\train\NORMAL\NORMAL-1197968-23.jpeg,NORMAL-1197968,NORMAL,0,0.0004246729658916
data\oct2017\train\NORMAL\NORMAL-1197968-24.jpeg,NORMAL-1197968,NORMAL,0,0.0004747471539303
data\oct2017\train\NORMAL\NORMAL-1197968-25.jpeg,NORMAL-1197968,NORMAL,0,0.0004654915537685
data\oct2017\train\NORMAL\NORMAL-1197968-26.jpeg,NORMAL-1197968,NORMAL,0,0.0007285967003554
data\oct2017\train\NORMAL\NORMAL-1197968-27.jpeg,NORMAL-1197968,NORMAL,0,0.0005372645682655
data\oct2017\train\NORMAL\NORMAL-1197968-28.jpeg,NORMAL-1197968,NORMAL,0,0.0005973179358989
data\oct2017\train\NORMAL\NORMAL-1197968-29.jpeg,NORMAL-1197968,NORMAL,0,0.0006047823699191
data\oct2017\train\NORMAL\NORMAL-1197968-3.jpeg,NORMAL-1197968,NORMAL,0,0.0005167427007108
data\oct2017\train\NORMAL\NORMAL-1197968-30.jpeg,NORMAL-1197968,NORMAL,0,0.0005141415749676
data\oct2017\train\NORMAL\NORMAL-1197968-31.jpeg,NORMAL-1197968,NORMAL,0,0.0005750811542384
data\oct2017\train\NORMAL\NORMAL-1197968-32.jpeg,NORMAL-1197968,NORMAL,0,0.0005379760405048
data\oct2017\train\NORMAL\NORMAL-1197968-33.jpeg,NORMAL-1197968,NORMAL,0,0.0004622921114787
data\oct2017\train\NORMAL\NORMAL-1197968-34.jpeg,NORMAL-1197968,NORMAL,0,0.000421731150709
data\oct2017\train\NORMAL\NORMAL-1197968-35.jpeg,NORMAL-1197968,NORMAL,0,0.0005190525553189
data\oct2017\train\NORMAL\NORMAL-1197968-36.jpeg,NORMAL-1197968,NORMAL,0,0.0006149021210148
data\oct2017\train\NORMAL\NORMAL-1197968-4.jpeg,NORMAL-1197968,NORMAL,0,0.000503720366396
data\oct2017\train\NORMAL\NORMAL-1197968-5.jpeg,NORMAL-1197968,NORMAL,0,0.0004867060342803
data\oct2017\train\NORMAL\NORMAL-1197968-6.jpeg,NORMAL-1197968,NORMAL,0,0.000635682081338
data\oct2017\train\NORMAL\NORMAL-1197968-7.jpeg,NORMAL-1197968,NORMAL,0,0.0005626389756798
data\oct2017\train\NORMAL\NORMAL-1197968-8.jpeg,NORMAL-1197968,NORMAL,0,0.0006576360901817
data\oct2017\train\NORMAL\NORMAL-1197968-9.jpeg,NORMAL-1197968,NORMAL,0,0.0006291854660958
data\oct2017\train\NORMAL\NORMAL-1202844-1.jpeg,NORMAL-1202844,NORMAL,0,0.0007574782939627
data\oct2017\train\NORMAL\NORMAL-1202844-10.jpeg,NORMAL-1202844,NORMAL,0,0.0004670035268645
data\oct2017\train\NORMAL\NORMAL-1202844-2.jpeg,NORMAL-1202844,NORMAL,0,0.0004244688898324
data\oct2017\train\NORMAL\NORMAL-1202844-3.jpeg,NORMAL-1202844,NORMAL,0,0.000648666115012
data\oct2017\train\NORMAL\NORMAL-1202844-4.jpeg,NORMAL-1202844,NORMAL,0,0.0006895957048982
data\oct2017\train\NORMAL\NORMAL-1202844-5.jpeg,NORMAL-1202844,NORMAL,0,0.0005803873063996
data\oct2017\train\NORMAL\NORMAL-1202844-6.jpeg,NORMAL-1202844,NORMAL,0,0.0004386367218103
data\oct2017\train\NORMAL\NORMAL-1202844-7.jpeg,NORMAL-1202844,NORMAL,0,0.0005632347310893
data\oct2017\train\NORMAL\NORMAL-1202844-8.jpeg,NORMAL-1202844,NORMAL,0,0.0006012394442223
data\oct2017\train\NORMAL\NORMAL-1202844-9.jpeg,NORMAL-1202844,NORMAL,0,0.0005716974847018
data\oct2017\train\NORMAL\NORMAL-1204211-1.jpeg,NORMAL-1204211,NORMAL,0,0.000785666226875
data\oct2017\train\NORMAL\NORMAL-1204211-10.jpeg,NORMAL-1204211,NORMAL,0,0.0004222196293994
data\oct2017\train\NORMAL\NORMAL-1204211-11.jpeg,NORMAL-1204211,NORMAL,0,0.0003684672701638
data\oct2017\train\NORMAL\NORMAL-1204211-12.jpeg,NORMAL-1204211,NORMAL,0,0.0004061822255607
data\oct2017\train\NORMAL\NORMAL-1204211-13.jpeg,NORMAL-1204211,NORMAL,0,0.0004082662053406
data\oct2017\train\NORMAL\NORMAL-1204211-14.jpeg,NORMAL-1204211,NORMAL,0,0.0003643975942395
data\oct2017\train\NORMAL\NORMAL-1204211-15.jpeg,NORMAL-1204211,NORMAL,0,0.0004552665050141
data\oct2017\train\NORMAL\NORMAL-1204211-16.jpeg,NORMAL-1204211,NORMAL,0,0.0005182034219615
data\oct2017\train\NORMAL\NORMAL-1204211-17.jpeg,NORMAL-1204211,NORMAL,0,0.0005102544091641
data\oct2017\train\NORMAL\NORMAL-1204211-18.jpeg,NORMAL-1204211,NORMAL,0,0.0004492920706979
data\oct2017\train\NORMAL\NORMAL-1204211-19.jpeg,NORMAL-1204211,NORMAL,0,0.0004746377817355
data\oct2017\train\NORMAL\NORMAL-1204211-2.jpeg,NORMAL-1204211,NORMAL,0,0.0009037689305841
data\oct2017\train\NORMAL\NORMAL-1204211-3.jpeg,NORMAL-1204211,NORMAL,0,0.0005333779845386
data\oct2017\train\NORMAL\NORMAL-1204211-4.jpeg,NORMAL-1204211,NORMAL,0,0.0005074994405731
data\oct2017\train\NORMAL\NORMAL-1204211-5.jpeg,NORMAL-1204211,NORMAL,0,0.0004172300104983
data\oct2017\train\NORMAL\NORMAL-1204211-6.jpeg,NORMAL-1204211,NORMAL,0,0.0005455403588712
data\oct2017\train\NORMAL\NORMAL-1204211-7.jpeg,NORMAL-1204211,NORMAL,0,0.000368660170352
data\oct2017\train\NORMAL\NORMAL-1204211-8.jpeg,NORMAL-1204211,NORMAL,0,0.0009176656603813
data\oct2017\train\NORMAL\NORMAL-1204211-9.jpeg,NORMAL-1204211,NORMAL,0,0.0006220681825652
data\oct2017\train\NORMAL\NORMAL-1219253-1.jpeg,NORMAL-1219253,NORMAL,0,0.0003668266872409
data\oct2017\train\NORMAL\NORMAL-1219253-10.jpeg,NORMAL-1219253,NORMAL,0,0.000508950324729
data\oct2017\train\NORMAL\NORMAL-1219253-11.jpeg,NORMAL-1219253,NORMAL,0,0.000508950324729
data\oct2017\train\NORMAL\NORMAL-1219253-12.jpeg,NORMAL-1219253,NORMAL,0,0.0004787922953255
data\oct2017\train\NORMAL\NORMAL-1219253-13.jpeg,NORMAL-1219253,NORMAL,0,0.0004787922953255
data\oct2017\train\NORMAL\NORMAL-1219253-14.jpeg,NORMAL-1219253,NORMAL,0,0.0004787922953255
data\oct2017\train\NORMAL\NORMAL-1219253-15.jpeg,NORMAL-1219253,NORMAL,0,0.0005161652225069
data\oct2017\train\NORMAL\NORMAL-1219253-16.jpeg,NORMAL-1219253,NORMAL,0,0.0005297105526551
data\oct2017\train\NORMAL\NORMAL-1219253-17.jpeg,NORMAL-1219253,NORMAL,0,0.0005297105526551
data\oct2017\train\NORMAL\NORMAL-1219253-18.jpeg,NORMAL-1219253,NORMAL,0,0.0005297105526551
data\oct2017\train\NORMAL\NORMAL-1219253-19.jpeg,NORMAL-1219253,NORMAL,0,0.0004925914690829
data\oct2017\train\NORMAL\NORMAL-1219253-2.jpeg,NORMAL-1219253,NORMAL,0,0.0003668266872409
data\oct2017\train\NORMAL\NORMAL-1219253-20.jpeg,NORMAL-1219253,NORMAL,0,0.0004925914690829
data\oct2017\train\NORMAL\NORMAL-1219253-21.jpeg,NORMAL-1219253,NORMAL,0,0.0005386013071984
data\oct2017\train\NORMAL\NORMAL-1219253-22.jpeg,NORMAL-1219253,NORMAL,0,0.0005386013071984
data\oct2017\train\NORMAL\NORMAL-1219253-23.jpeg,NORMAL-1219253,NORMAL,0,0.0004403769562486
data\oct2017\train\NORMAL\NORMAL-1219253-24.jpeg,NORMAL-1219253,NORMAL,0,0.0004403769562486
data\oct2017\train\NORMAL\NORMAL-1219253-25.jpeg,NORMAL-1219253,NORMAL,0,0.0004205455188639
data\oct2017\train\NORMAL\NORMAL-1219253-26.jpeg,NORMAL-1219253,NORMAL,0,0.0004205455188639
data\oct2017\train\NORMAL\NORMAL-1219253-27.jpeg,NORMAL-1219253,NORMAL,0,0.0004205455188639
data\oct2017\train\NORMAL\NORMAL-1219253-28.jpeg,NORMAL-1219253,NORMAL,0,0.0005161454901099
data\oct2017\train\NORMAL\NORMAL-1219253-29.jpeg,NORMAL-1219253,NORMAL,0,0.0005466867005452
data\oct2017\train\NORMAL\NORMAL-1219253-3.jpeg,NORMAL-1219253,NORMAL,0,0.0003668266872409
data\oct2017\train\NORMAL\NORMAL-1219253-30.jpeg,NORMAL-1219253,NORMAL,0,0.0005466867005452
data\oct2017\train\NORMAL\NORMAL-1219253-31.jpeg,NORMAL-1219253,NORMAL,0,0.0005280829500406
data\oct2017\train\NORMAL\NORMAL-1219253-32.jpeg,NORMAL-1219253,NORMAL,0,0.0005280829500406
data\oct2017\train\NORMAL\NORMAL-1219253-33.jpeg,NORMAL-1219253,NORMAL,0,0.0005859213415533
data\oct2017\train\NORMAL\NORMAL-1219253-34.jpeg,NORMAL-1219253,NORMAL,0,0.0005859213415533
data\oct2017\train\NORMAL\NORMAL-1219253-35.jpeg,NORMAL-1219253,NORMAL,0,0.0007174221100285
data\oct2017\train\NORMAL\NORMAL-1219253-36.jpeg,NORMAL-1219253,NORMAL,0,0.0007174221100285
data\oct2017\train\NORMAL\NORMAL-1219253-37.jpeg,NORMAL-1219253,NORMAL,0,0.0007174221100285
data\oct2017\train\NORMAL\NORMAL-1219253-38.jpeg,NORMAL-1219253,NORMAL,0,0.0006712278118357
data\oct2017\train\NORMAL\NORMAL-1219253-39.jpeg,NORMAL-1219253,NORMAL,0,0.0006712278118357
data\oct2017\train\NORMAL\NORMAL-1219253-4.jpeg,NORMAL-1219253,NORMAL,0,0.0003721149987541
data\oct2017\train\NORMAL\NORMAL-1219253-40.jpeg,NORMAL-1219253,NORMAL,0,0.0006712278118357
data\oct2017\train\NORMAL\NORMAL-1219253-41.jpeg,NORMAL-1219253,NORMAL,0,0.000670812500175
data\oct2017\train\NORMAL\NORMAL-1219253-42.jpeg,NORMAL-1219253,NORMAL,0,0.000670812500175
data\oct2017\train\NORMAL\NORMAL-1219253-43.jpeg,NORMAL-1219253,NORMAL,0,0.000670812500175
data\oct2017\train\NORMAL\NORMAL-1219253-44.jpeg,NORMAL-1219253,NORMAL,0,0.0012119346065446
data\oct2017\train\NORMAL\NORMAL-1219253-45.jpeg,NORMAL-1219253,NORMAL,0,0.0007383186602964
data\oct2017\train\NORMAL\NORMAL-1219253-46.jpeg,NORMAL-1219253,NORMAL,0,0.0006853117374703
data\oct2017\train\NORMAL\NORMAL-1219253-47.jpeg,NORMAL-1219253,NORMAL,0,0.0006853117374703
data\oct2017\train\NORMAL\NORMAL-1219253-48.jpeg,NORMAL-1219253,NORMAL,0,0.0006853117374703
data\oct2017\train\NORMAL\NORMAL-1219253-5.jpeg,NORMAL-1219253,NORMAL,0,0.0004648580797947
data\oct2017\train\NORMAL\NORMAL-1219253-6.jpeg,NORMAL-1219253,NORMAL,0,0.0004316362319514
data\oct2017\train\NORMAL\NORMAL-1219253-7.jpeg,NORMAL-1219253,NORMAL,0,0.0004316362319514
data\oct2017\train\NORMAL\NORMAL-1219253-8.jpeg,NORMAL-1219253,NORMAL,0,0.0004316362319514
data\oct2017\train\NORMAL\NORMAL-1219253-9.jpeg,NORMAL-1219253,NORMAL,0,0.000508950324729
data\oct2017\train\NORMAL\NORMAL-1235580-1.jpeg,NORMAL-1235580,NORMAL,0,0.0004675057134591
data\oct2017\train\NORMAL\NORMAL-1235580-10.jpeg,NORMAL-1235580,NORMAL,0,0.0003987975651398
data\oct2017\train\NORMAL\NORMAL-1235580-2.jpeg,NORMAL-1235580,NORMAL,0,0.0004451738786883
data\oct2017\train\NORMAL\NORMAL-1235580-3.jpeg,NORMAL-1235580,NORMAL,0,0.0004545568663161
data\oct2017\train\NORMAL\NORMAL-1235580-4.jpeg,NORMAL-1235580,NORMAL,0,0.0010666141752153
data\oct2017\train\NORMAL\NORMAL-1235580-5.jpeg,NORMAL-1235580,NORMAL,0,0.0004018736362922
data\oct2017\train\NORMAL\NORMAL-1235580-6.jpeg,NORMAL-1235580,NORMAL,0,0.0005565686151385
data\oct2017\train\NORMAL\NORMAL-1235580-7.jpeg,NORMAL-1235580,NORMAL,0,0.0004726365441456
data\oct2017\train\NORMAL\NORMAL-1235580-8.jpeg,NORMAL-1235580,NORMAL,0,0.0005037608207203
data\oct2017\train\NORMAL\NORMAL-1235580-9.jpeg,NORMAL-1235580,NORMAL,0,0.0004293181700631
data\oct2017\train\NORMAL\NORMAL-12494-1.jpeg,NORMAL-12494,NORMAL,0,0.0004452923312783
data\oct2017\train\NORMAL\NORMAL-12494-10.jpeg,NORMAL-12494,NORMAL,0,0.000332060677465
data\oct2017\train\NORMAL\NORMAL-12494-11.jpeg,NORMAL-12494,NORMAL,0,0.0003883467870764
data\oct2017\train\NORMAL\NORMAL-12494-12.jpeg,NORMAL-12494,NORMAL,0,0.0004122904210817
data\oct2017\train\NORMAL\NORMAL-12494-13.jpeg,NORMAL-12494,NORMAL,0,0.0003697444626595
data\oct2017\train\NORMAL\NORMAL-12494-14.jpeg,NORMAL-12494,NORMAL,0,0.0005280570476315
data\oct2017\train\NORMAL\NORMAL-12494-15.jpeg,NORMAL-12494,NORMAL,0,0.0004933683667331
data\oct2017\train\NORMAL\NORMAL-12494-16.jpeg,NORMAL-12494,NORMAL,0,0.0004905825480818
data\oct2017\train\NORMAL\NORMAL-12494-17.jpeg,NORMAL-12494,NORMAL,0,0.0004868542891927
data\oct2017\train\NORMAL\NORMAL-12494-18.jpeg,NORMAL-12494,NORMAL,0,0.000434857502114
data\oct2017\train\NORMAL\NORMAL-12494-19.jpeg,NORMAL-12494,NORMAL,0,0.0004476237809285
data\oct2017\train\NORMAL\NORMAL-12494-2.jpeg,NORMAL-12494,NORMAL,0,0.0004231337516102
data\oct2017\train\NORMAL\NORMAL-12494-20.jpeg,NORMAL-12494,NORMAL,0,0.0006490130908787
data\oct2017\train\NORMAL\NORMAL-12494-21.jpeg,NORMAL-12494,NORMAL,0,0.0005909631145186
data\oct2017\train\NORMAL\NORMAL-12494-22.jpeg,NORMAL-12494,NORMAL,0,0.0006179699557833
data\oct2017\train\NORMAL\NORMAL-12494-23.jpeg,NORMAL-12494,NORMAL,0,0.0005348027916625
data\oct2017\train\NORMAL\NORMAL-12494-24.jpeg,NORMAL-12494,NORMAL,0,0.0005481271655298
data\oct2017\train\NORMAL\NORMAL-12494-25.jpeg,NORMAL-12494,NORMAL,0,0.000421485339757
data\oct2017\train\NORMAL\NORMAL-12494-26.jpeg,NORMAL-12494,NORMAL,0,0.0004941564402543
data\oct2017\train\NORMAL\NORMAL-12494-27.jpeg,NORMAL-12494,NORMAL,0,0.0005184430629014
data\oct2017\train\NORMAL\NORMAL-12494-28.jpeg,NORMAL-12494,NORMAL,0,0.0004063290543854
data\oct2017\train\NORMAL\NORMAL-12494-29.jpeg,NORMAL-12494,NORMAL,0,0.0004670033231377
data\oct2017\train\NORMAL\NORMAL-12494-3.jpeg,NORMAL-12494,NORMAL,0,0.0005673505365848
data\oct2017\train\NORMAL\NORMAL-12494-30.jpeg,NORMAL-12494,NORMAL,0,0.0004779469745699
data\oct2017\train\NORMAL\NORMAL-12494-31.jpeg,NORMAL-12494,NORMAL,0,0.0003858773270621
data\oct2017\train\NORMAL\NORMAL-12494-32.jpeg,NORMAL-12494,NORMAL,0,0.0004266569740138
data\oct2017\train\NORMAL\NORMAL-12494-33.jpeg,NORMAL-12494,NORMAL,0,0.000359886616934
data\oct2017\train\NORMAL\NORMAL-12494-34.jpeg,NORMAL-12494,NORMAL,0,0.0006542053306475
data\oct2017\train\NORMAL\NORMAL-12494-4.jpeg,NORMAL-12494,NORMAL,0,0.0003992018464487
data\oct2017\train\NORMAL\NORMAL-12494-5.jpeg,NORMAL-12494,NORMAL,0,0.000510461453814
data\oct2017\train\NORMAL\NORMAL-12494-6.jpeg,NORMAL-12494,NORMAL,0,0.0005683206254616
data\oct2017\train\NORMAL\NORMAL-12494-7.jpeg,NORMAL-12494,NORMAL,0,0.0004482534131966
data\oct2017\train\NORMAL\NORMAL-12494-8.jpeg,NORMAL-12494,NORMAL,0,0.0006990781403146
data\oct2017\train\NORMAL\NORMAL-12494-9.jpeg,NORMAL-12494,NORMAL,0,0.0003023144090548
data\oct2017\train\NORMAL\NORMAL-1267167-1.jpeg,NORMAL-1267167,NORMAL,0,0.0005989331402815
data\oct2017\train\NORMAL\NORMAL-1267167-10.jpeg,NORMAL-1267167,NORMAL,0,0.0006446728948503
data\oct2017\train\NORMAL\NORMAL-1267167-2.jpeg,NORMAL-1267167,NORMAL,0,0.0008233023108914
data\oct2017\train\NORMAL\NORMAL-1267167-3.jpeg,NORMAL-1267167,NORMAL,0,0.0011054615024477
data\oct2017\train\NORMAL\NORMAL-1267167-4.jpeg,NORMAL-1267167,NORMAL,0,0.0010581368114799
data\oct2017\train\NORMAL\NORMAL-1267167-5.jpeg,NORMAL-1267167,NORMAL,0,0.0009924961486831
data\oct2017\train\NORMAL\NORMAL-1267167-6.jpeg,NORMAL-1267167,NORMAL,0,0.001363871153444
data\oct2017\train\NORMAL\NORMAL-1267167-7.jpeg,NORMAL-1267167,NORMAL,0,0.0009969981620088
data\oct2017\train\NORMAL\NORMAL-1267167-8.jpeg,NORMAL-1267167,NORMAL,0,0.0010212121997028
data\oct2017\train\NORMAL\NORMAL-1267167-9.jpeg,NORMAL-1267167,NORMAL,0,0.0007400609902106
data\oct2017\train\NORMAL\NORMAL-1291337-1.jpeg,NORMAL-1291337,NORMAL,0,0.0006971376715227
data\oct2017\train\NORMAL\NORMAL-1291337-2.jpeg,NORMAL-1291337,NORMAL,0,0.0006151349516585
data\oct2017\train\NORMAL\NORMAL-1291337-3.jpeg,NORMAL-1291337,NORMAL,0,0.0007394690765067
data\oct2017\train\NORMAL\NORMAL-1291337-4.jpeg,NORMAL-1291337,NORMAL,0,0.0012748748995363
data\oct2017\train\NORMAL\NORMAL-1291337-5.jpeg,NORMAL-1291337,NORMAL,0,0.0012637090403586
data\oct2017\train\NORMAL\NORMAL-1291337-6.jpeg,NORMAL-1291337,NORMAL,0,0.0011283465428277
data\oct2017\train\NORMAL\NORMAL-1307545-1.jpeg,NORMAL-1307545,NORMAL,0,0.0007255623349919
data\oct2017\train\NORMAL\NORMAL-1307545-10.jpeg,NORMAL-1307545,NORMAL,0,0.0010134817566722
data\oct2017\train\NORMAL\NORMAL-1307545-2.jpeg,NORMAL-1307545,NORMAL,0,0.0004657404788304
data\oct2017\train\NORMAL\NORMAL-1307545-3.jpeg,NORMAL-1307545,NORMAL,0,0.0005857658106833
data\oct2017\train\NORMAL\NORMAL-1307545-4.jpeg,NORMAL-1307545,NORMAL,0,0.0006741047254763
data\oct2017\train\NORMAL\NORMAL-1307545-5.jpeg,NORMAL-1307545,NORMAL,0,0.0006545245996676
data\oct2017\train\NORMAL\NORMAL-1307545-6.jpeg,NORMAL-1307545,NORMAL,0,0.0005393489846028
data\oct2017\train\NORMAL\NORMAL-1307545-7.jpeg,NORMAL-1307545,NORMAL,0,0.00037410215009
data\oct2017\train\NORMAL\NORMAL-1307545-8.jpeg,NORMAL-1307545,NORMAL,0,0.0008716788142919
data\oct2017\train\NORMAL\NORMAL-1307545-9.jpeg,NORMAL-1307545,NORMAL,0,0.0005355373141355
data\oct2017\train\NORMAL\NORMAL-1326033-1.jpeg,NORMAL-1326033,NORMAL,0,0.0005603154422715
data\oct2017\train\NORMAL\NORMAL-1326033-10.jpeg,NORMAL-1326033,NORMAL,0,0.0007229126058518
data\oct2017\train\NORMAL\NORMAL-1326033-2.jpeg,NORMAL-1326033,NORMAL,0,0.0004905266687273
data\oct2017\train\NORMAL\NORMAL-1326033-3.jpeg,NORMAL-1326033,NORMAL,0,0.0005155240069143
data\oct2017\train\NORMAL\NORMAL-1326033-4.jpeg,NORMAL-1326033,NORMAL,0,0.0006399193662218
data\oct2017\train\NORMAL\NORMAL-1326033-5.jpeg,NORMAL-1326033,NORMAL,0,0.0004142387770116
data\oct2017\train\NORMAL\NORMAL-1326033-6.jpeg,NORMAL-1326033,NORMAL,0,0.0007052075816318
data\oct2017\train\NORMAL\NORMAL-1326033-7.jpeg,NORMAL-1326033,NORMAL,0,0.0006433178205043
data\oct2017\train\NORMAL\NORMAL-1326033-8.jpeg,NORMAL-1326033,NORMAL,0,0.0005984738818369
data\oct2017\train\NORMAL\NORMAL-1326033-9.jpeg,NORMAL-1326033,NORMAL,0,0.000927145476453
data\oct2017\train\NORMAL\NORMAL-1348350-1.jpeg,NORMAL-1348350,NORMAL,0,0.0005473709898069
data\oct2017\train\NORMAL\NORMAL-1348350-2.jpeg,NORMAL-1348350,NORMAL,0,0.0004107203276362
data\oct2017\train\NORMAL\NORMAL-1348350-3.jpeg,NORMAL-1348350,NORMAL,0,0.0004284849273972
data\oct2017\train\NORMAL\NORMAL-1348350-4.jpeg,NORMAL-1348350,NORMAL,0,0.0004736359114758
data\oct2017\train\NORMAL\NORMAL-1348350-5.jpeg,NORMAL-1348350,NORMAL,0,0.0004378860758151
data\oct2017\train\NORMAL\NORMAL-1348350-6.jpeg,NORMAL-1348350,NORMAL,0,0.0004139526281505
data\oct2017\train\NORMAL\NORMAL-1348350-7.jpeg,NORMAL-1348350,NORMAL,0,0.0003483592881821
data\oct2017\train\NORMAL\NORMAL-1355779-1.jpeg,NORMAL-1355779,NORMAL,0,0.0004876959719695
data\oct2017\train\NORMAL\NORMAL-1355779-10.jpeg,NORMAL-1355779,NORMAL,0,0.0004674424417316
data\oct2017\train\NORMAL\NORMAL-1355779-11.jpeg,NORMAL-1355779,NORMAL,0,0.0004674424417316
data\oct2017\train\NORMAL\NORMAL-1355779-12.jpeg,NORMAL-1355779,NORMAL,0,0.0006607318064197
data\oct2017\train\NORMAL\NORMAL-1355779-13.jpeg,NORMAL-1355779,NORMAL,0,0.0006607318064197
data\oct2017\train\NORMAL\NORMAL-1355779-14.jpeg,NORMAL-1355779,NORMAL,0,0.0005571857327595
data\oct2017\train\NORMAL\NORMAL-1355779-15.jpeg,NORMAL-1355779,NORMAL,0,0.0005571857327595
data\oct2017\train\NORMAL\NORMAL-1355779-2.jpeg,NORMAL-1355779,NORMAL,0,0.0006078743608668
data\oct2017\train\NORMAL\NORMAL-1355779-3.jpeg,NORMAL-1355779,NORMAL,0,0.0005535237141884
data\oct2017\train\NORMAL\NORMAL-1355779-4.jpeg,NORMAL-1355779,NORMAL,0,0.0005535237141884
data\oct2017\train\NORMAL\NORMAL-1355779-5.jpeg,NORMAL-1355779,NORMAL,0,0.0005535237141884
data\oct2017\train\NORMAL\NORMAL-1355779-6.jpeg,NORMAL-1355779,NORMAL,0,0.0004905818495899
data\oct2017\train\NORMAL\NORMAL-1355779-7.jpeg,NORMAL-1355779,NORMAL,0,0.0004905818495899
data\oct2017\train\NORMAL\NORMAL-1355779-8.jpeg,NORMAL-1355779,NORMAL,0,0.0004905818495899
data\oct2017\train\NORMAL\NORMAL-1355779-9.jpeg,NORMAL-1355779,NORMAL,0,0.0004674424417316
data\oct2017\train\NORMAL\NORMAL-1370871-1.jpeg,NORMAL-1370871,NORMAL,0,0.0004873531288467
data\oct2017\train\NORMAL\NORMAL-1370871-2.jpeg,NORMAL-1370871,NORMAL,0,0.0006050547235645
data\oct2017\train\NORMAL\NORMAL-1370871-3.jpeg,NORMAL-1370871,NORMAL,0,0.0005691476399078
data\oct2017\train\NORMAL\NORMAL-1370871-4.jpeg,NORMAL-1370871,NORMAL,0,0.0005490647163242
data\oct2017\train\NORMAL\NORMAL-1370871-5.jpeg,NORMAL-1370871,NORMAL,0,0.0006345126312226
data\oct2017\train\NORMAL\NORMAL-1370871-6.jpeg,NORMAL-1370871,NORMAL,0,0.0005725498776882
data\oct2017\train\NORMAL\NORMAL-1380029-1.jpeg,NORMAL-1380029,NORMAL,0,0.000350383867044
data\oct2017\train\NORMAL\NORMAL-1380029-2.jpeg,NORMAL-1380029,NORMAL,0,0.0007210315088741
data\oct2017\train\NORMAL\NORMAL-1380029-3.jpeg,NORMAL-1380029,NORMAL,0,0.0007090602302923
data\oct2017\train\NORMAL\NORMAL-1380029-4.jpeg,NORMAL-1380029,NORMAL,0,0.0004230396007187
data\oct2017\train\NORMAL\NORMAL-1380029-5.jpeg,NORMAL-1380029,NORMAL,0,0.0003442734596319
data\oct2017\train\NORMAL\NORMAL-1380029-6.jpeg,NORMAL-1380029,NORMAL,0,0.0003505762724671
data\oct2017\train\NORMAL\NORMAL-1380029-7.jpeg,NORMAL-1380029,NORMAL,0,0.0003767689340747
data\oct2017\train\NORMAL\NORMAL-138971-1.jpeg,NORMAL-138971,NORMAL,0,0.0006971588591113
data\oct2017\train\NORMAL\NORMAL-138971-10.jpeg,NORMAL-138971,NORMAL,0,0.0004822202899958
data\oct2017\train\NORMAL\NORMAL-138971-11.jpeg,NORMAL-138971,NORMAL,0,0.0004714289098046
data\oct2017\train\NORMAL\NORMAL-138971-12.jpeg,NORMAL-138971,NORMAL,0,0.0004031315911561
data\oct2017\train\NORMAL\NORMAL-138971-13.jpeg,NORMAL-138971,NORMAL,0,0.000577199505642
data\oct2017\train\NORMAL\NORMAL-138971-14.jpeg,NORMAL-138971,NORMAL,0,0.0005660504102706
data\oct2017\train\NORMAL\NORMAL-138971-15.jpeg,NORMAL-138971,NORMAL,0,0.000547113479115
data\oct2017\train\NORMAL\NORMAL-138971-16.jpeg,NORMAL-138971,NORMAL,0,0.0004689942579716
