path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-2842991-1.jpeg,NORMAL-2842991,NORMAL,0,0.001180439256131649,0.021875636652112007,0.20937275886535645,0.04281890392303467,0.001776522141881287,0.001570865511894226,0.013465783558785915,0.008493334986269474,1.8649665143366017,1.69316022228331,2.3264873607359915,2.0492960656394605,1.8117113715234676,2.053854731544865,2.062599298626912
data\oct2017\test\NORMAL\NORMAL-2892455-1.jpeg,NORMAL-2892455,NORMAL,0,0.0007056829635985196,0.018716536462306976,0.17713093757629395,0.03599073365330696,0.0007166478899307549,0.0007137178909033537,0.0064883483573794365,0.0043797423131763935,0.5937762636638199,0.6799511041830257,0.12206230024717508,0.4572690196020972,0.5578029576880811,0.32956725709571527,0.36725350364780274
data\oct2017\test\NORMAL\NORMAL-2897385-1.jpeg,NORMAL-2897385,NORMAL,0,0.0009885327890515327,0.021107561886310577,0.21238458156585693,0.04326774552464485,0.0009387059253640473,0.0009520208113826811,0.008803940378129482,0.006044899113476276,1.4126621349621211,1.4071071658243313,0.9273803324414654,1.2682814086130916,1.2083963187993878,1.059198388374832,1.0878179709181546
data\oct2017\test\NORMAL\NORMAL-2897385-2.jpeg,NORMAL-2897385,NORMAL,0,0.000571202312130481,0.016754034906625748,0.15504497289657593,0.03146595507860184,0.0005891129258088768,0.0005840408848598599,0.005368579179048538,0.0035437040496617556,0.10459325155872533,0.24028943455547513,-0.2880735167964214,0.04205245973421917,0.1522943972855144,-0.10206362523572488,-0.037559634898821866
data\oct2017\test\NORMAL\NORMAL-3053221-1.jpeg,NORMAL-3053221,NORMAL,0,0.0005940992850810289,0.016573011875152588,0.1392730474472046,0.028329890221357346,0.0008707859087735415,0.0007695976528339088,0.006071759387850761,0.003922672010958195,0.12558787165007568,0.17320543767104793,0.10435028544896575,0.07355993766523555,0.1406191292701561,0.144959076651796,0.12217455510890379
data\oct2017\test\NORMAL\NORMAL-3059495-1.jpeg,NORMAL-3059495,NORMAL,0,0.0005803754320368171,0.016437027603387833,0.1417245864868164,0.028809217736124992,0.0008979810518212616,0.0007818281883373857,0.005801457446068525,0.0037797654513269663,0.08344053834649298,0.15771010227432866,0.11239406053927858,0.036738083841798296,0.10997076163464416,0.13935922537143966,0.11172258225194179
data\oct2017\test\NORMAL\NORMAL-3059495-2.jpeg,NORMAL-3059495,NORMAL,0,0.0006600783672183752,0.018012352287769318,0.17238014936447144,0.03500409424304962,0.0006600783672183752,0.0006600783672183752,0.005978626199066639,0.004020060412585735,0.42321048327068234,0.541817702986194,-0.033551216746603524,0.3150146045692029,0.41572349051660074,0.16905712623285737,0.22036623509662573
data\oct2017\test\NORMAL\NORMAL-3063933-1.jpeg,NORMAL-3063933,NORMAL,0,0.000882926513440907,0.018850214779376984,0.1740260124206543,0.03551154583692551,0.0009131768019869924,0.0009046668419614434,0.009642165154218674,0.0060884603299200535,0.9419052864731348,0.8960753012642438,0.6979073133901684,1.0393555549906328,0.9293564249471674,0.724240406062758,0.8375661614460298
data\oct2017\test\NORMAL\NORMAL-3063933-2.jpeg,NORMAL-3063933,NORMAL,0,0.001590642728842795,0.02155473083257675,0.1788894534111023,0.037050407379865646,0.002853851765394211,0.00235786777921021,0.022572115063667297,0.012981928884983063,2.5944431450465526,2.0227692140041342,4.43167075081412,3.4925706215414656,2.716928547502468,3.4314405118720983,3.4830317576863106
data\oct2017\test\NORMAL\NORMAL-3068439-1.jpeg,NORMAL-3068439,NORMAL,0,0.0005706892115995288,0.015053505077958107,0.11473721265792847,0.023403994739055634,0.0005930968909524381,0.0005870712921023369,0.006558815483003855,0.004114869982004166,-0.10199999054721663,-0.10465377251119945,-0.2840906528870715,-0.02362304929346565,-0.04982860637713286,-0.23649654398228684,-0.14754896168651283
data\oct2017\test\NORMAL\NORMAL-3068439-2.jpeg,NORMAL-3068439,NORMAL,0,0.000822389149107039,0.018716422840952873,0.14182382822036743,0.02902267687022686,0.000822389149107039,0.000822389149107039,0.008619548752903938,0.0056842658668756485,0.8123447444701717,0.644156422197565,0.4718631391264597,0.676065787970843,0.6308690863551235,0.5627586567665038,0.548345292176076
data\oct2017\test\NORMAL\NORMAL-309669-1.jpeg,NORMAL-309669,NORMAL,0,0.0006924530607648194,0.01772318035364151,0.14646434783935547,0.029846832156181335,0.0009594320436008275,0.0008505998412147164,0.007167051546275616,0.004638061858713627,0.44887855573554325,0.42570164118983006,0.3985643585210435,0.3641733386692132,0.4011470026391508,0.43382258957751224,0.3884364123841231
data\oct2017\test\NORMAL\NORMAL-3150544-1.jpeg,NORMAL-3150544,NORMAL,0,0.000568857416510582,0.01740688644349575,0.17569923400878906,0.03559493273496628,0.0008321987697854638,0.0007367095095105469,0.004732405301183462,0.0032567353919148445,0.1791458428712207,0.3961707132468419,0.009189750187065755,0.06931005606254607,0.23510948036773263,0.14874149323437735,0.1436384323206394
data\oct2017\test\NORMAL\NORMAL-3150544-2.jpeg,NORMAL-3150544,NORMAL,0,0.0006487462669610977,0.017248988151550293,0.14775311946868896,0.0300696212798357,0.000653654511552304,0.0006524055497720838,0.00673282565549016,0.004330990836024284,0.3096784158963274,0.3395268729943737,-0.06274704168305019,0.26435515834121076,0.3176749351170251,0.08805466589798285,0.1484879646469312
data\oct2017\test\NORMAL\NORMAL-3150544-3.jpeg,NORMAL-3150544,NORMAL,0,0.0009232960874214768,0.021976234391331673,0.2336801290512085,0.04747466370463371,0.0009005037136375904,0.000907045032363385,0.007929169572889805,0.005410703364759684,1.3955205368251753,1.505155713770221,0.7577900477387739,1.191806305599939,1.2834049639773748,1.0161662066229589,1.0520537647450792
data\oct2017\test\NORMAL\NORMAL-3150544-4.jpeg,NORMAL-3150544,NORMAL,0,0.0006930878153070807,0.018862266093492508,0.1968984603881836,0.03993416205048561,0.0007938373018987477,0.0007651158957742155,0.006140157580375671,0.004100449848920107,0.5878084493013268,0.777593562776748,0.1942599741648755,0.501570400311779,0.6295788610378884,0.389447029573414,0.4491234132846965
data\oct2017\test\NORMAL\NORMAL-3150544-5.jpeg,NORMAL-3150544,NORMAL,0,0.0004787463985849172,0.01457506138831377,0.11794775724411011,0.02397254854440689,0.0008170359069481492,0.000673654954880476,0.005161330569535494,0.0032804973889142275,-0.33205679588409975,-0.24152018893319727,-0.17839786187918785,-0.2888561367468205,-0.23882993777708625,-0.2046044070626247,-0.21320041895154057
data\oct2017\test\NORMAL\NORMAL-32711-1.jpeg,NORMAL-32711,NORMAL,0,0.0009088533697649837,0.020441962406039238,0.1892784833908081,0.038582779467105865,0.0013470947742462158,0.0011934101348742843,0.00940036866813898,0.006056231912225485,1.1829424388450176,1.1351767317112882,1.2849328515982332,1.121254527450899,1.1072013372665304,1.243909452254977,1.1854116353288537
data\oct2017\test\NORMAL\NORMAL-36988-1.jpeg,NORMAL-36988,NORMAL,0,0.0013712667860090733,0.02836514264345169,0.34432661533355713,0.06996233761310577,0.0013712667860090733,0.0013712667860090733,0.009278984740376472,0.006884798873215914,3.0070996336608706,3.1483539079854097,2.1809956692023675,2.4812048627958005,2.528500752504017,2.48001160220931,2.36516672972191
data\oct2017\test\NORMAL\NORMAL-3871-1.jpeg,NORMAL-3871,NORMAL,0,0.0011091185733675957,0.02155364491045475,0.19052577018737793,0.03899244964122772,0.001151782926172018,0.0011403820244595408,0.01226410735398531,0.007776109501719475,1.692452016805669,1.4812618432351512,1.417644655151642,1.719808952542495,1.5453192141718837,1.422002239851012,1.4883073380157326
data\oct2017\test\NORMAL\NORMAL-397861-1.jpeg,NORMAL-397861,NORMAL,0,0.0011712696868926287,0.0214068666100502,0.20890796184539795,0.04271860793232918,0.0013182422844693065,0.0012763435952365398,0.011745634488761425,0.0077454810962080956,1.791107751854278,1.6415316159478877,1.7406153540403468,1.8299771388651012,1.5660518538547403,1.6254835108064765,1.6606799569522002
data\oct2017\test\NORMAL\NORMAL-420724-1.jpeg,NORMAL-420724,NORMAL,0,0.0006156474119052291,0.016136061400175095,0.13015568256378174,0.026523655280470848,0.0010201208060607314,0.0008669474627822638,0.006803770083934069,0.0042982762679457664,0.11310882596278456,0.11801546903287863,0.3300240969331091,0.14103696950022385,0.14596602591454913,0.2601835348168302,0.22616392966009377
data\oct2017\test\NORMAL\NORMAL-4260811-1.jpeg,NORMAL-4260811,NORMAL,0,0.0007559012155979872,0.01814386062324047,0.15766489505767822,0.03213770315051079,0.0007650512852706015,0.0007626363658346236,0.007886006496846676,0.005065159872174263,0.6185820385845179,0.5964171376867764,0.2761831807878034,0.5868583862443848,0.5785226497224133,0.3861482651257225,0.4434900745613745
data\oct2017\test\NORMAL\NORMAL-4260811-2.jpeg,NORMAL-4260811,NORMAL,0,0.0006349422037601471,0.017772862687706947,0.16595959663391113,0.033699873834848404,0.000636491400655359,0.0006360799889080226,0.005795334465801716,0.0038913602475076914,0.34717260192869154,0.4581189655629683,-0.10989945144377344,0.2287272218195162,0.3415151347479291,0.09885185614458802,0.14305155955292934
data\oct2017\test\NORMAL\NORMAL-4265297-1.jpeg,NORMAL-4265297,NORMAL,0,0.0020419922657310963,0.023791711777448654,0.19669950008392334,0.040973491966724396,0.0023424057289958,0.0022370554506778717,0.030254272744059563,0.01684742048382759,3.7102893171168914,2.8582246583115265,4.642341557572525,5.0653631494191576,3.906491931462925,3.752221868442531,4.246645767979517
data\oct2017\test\NORMAL\NORMAL-4280024-1.jpeg,NORMAL-4280024,NORMAL,0,0.0004804637283086777,0.014860667288303375,0.12825369834899902,0.026035111397504807,0.0004930653376504779,0.0004895664169453084,0.004839910659939051,0.0031700243707746267,-0.294304195230598,-0.16337094378237674,-0.5772096516126972,-0.27212617991766613,-0.2012201591871545,-0.44745482245340834,-0.35552599747233077
data\oct2017\test\NORMAL\NORMAL-4363964-1.jpeg,NORMAL-4363964,NORMAL,0,0.0006367296446114779,0.01716611161828041,0.15788131952285767,0.03208564966917038,0.0007734045502729714,0.0007330948719754815,0.006493180524557829,0.004172976594418287,0.27715051997891543,0.36990872148998005,0.06334937788904507,0.272791315365643,0.334434177577406,0.1654378563582167,0.22434641681588974
data\oct2017\test\NORMAL\NORMAL-4376025-1.jpeg,NORMAL-4376025,NORMAL,0,0.0006103607011027634,0.01767168939113617,0.17342084646224976,0.03517245873808861,0.000628588953986764,0.0006233575404621661,0.005402662325650454,0.0036651568952947855,0.2888991070472546,0.45762680747393025,-0.16574528959597776,0.1894845420286673,0.3248092869815513,0.05346521509487501,0.11612907220063008
data\oct2017\test\NORMAL\NORMAL-4376025-2.jpeg,NORMAL-4376025,NORMAL,0,0.00045970905921421945,0.014055904932320118,0.10914337635040283,0.022196443751454353,0.0007328951032832265,0.0006236206972971559,0.005113317631185055,0.003207472851499915,-0.43049002494632166,-0.3524039564900156,-0.3184671547190855,-0.36362350197073007,-0.3316787146841467,-0.33983571781820593,-0.3236852724684874
data\oct2017\test\NORMAL\NORMAL-4376025-3.jpeg,NORMAL-4376025,NORMAL,0,0.000692634261213243,0.019083647057414055,0.19132721424102783,0.03881955146789551,0.0007151317549869418,0.0007084964890964329,0.005804781801998615,0.004003562033176422,0.6137289050747946,0.7662331705468084,0.09574159380142909,0.43230111441137353,0.5787225108787708,0.3416147291262495,0.3669237192231078
data\oct2017\test\NORMAL\NORMAL-4380208-1.jpeg,NORMAL-4380208,NORMAL,0,0.0008263945346698165,0.019068259745836258,0.17460095882415771,0.0355813093483448,0.0008518455433659256,0.0008450016612187028,0.008851258084177971,0.00568110216408968,0.8623915234684709,0.8460218138958898,0.5159185705106926,0.8772466688069928,0.8554120910186489,0.6204922659357801,0.7140669726717558
data\oct2017\test\NORMAL\NORMAL-4480087-1.jpeg,NORMAL-4480087,NORMAL,0,0.0005850033485330641,0.016355447471141815,0.14424341917037964,0.02931668609380722,0.0005940935807302594,0.000591536401771009,0.005852070637047291,0.003800626378506422,0.08224342037123483,0.16986085400394682,-0.25604447990234763,0.06151140822850553,0.12238900482217611,-0.11284304818098485,-0.04027907795459296
data\oct2017\test\NORMAL\NORMAL-4480087-2.jpeg,NORMAL-4480087,NORMAL,0,0.0007333228713832796,0.017863882705569267,0.1514856219291687,0.030883783474564552,0.0007698880508542061,0.0007596015930175781,0.007745572365820408,0.004954680800437927,0.5424388203820181,0.5138885473356197,0.23989771844525543,0.5101246648798857,0.5074102508828459,0.3393875454256563,0.386918994876537
data\oct2017\test\NORMAL\NORMAL-4480087-3.jpeg,NORMAL-4480087,NORMAL,0,0.0008751926361583173,0.017549509182572365,0.13118040561676025,0.026936234906315804,0.0013365537161007524,0.0011706710793077946,0.01103854551911354,0.00668048532679677,0.7701357810368079,0.5613013415855843,1.208807912402909,0.9762423892182509,0.7710435771156928,0.9599844625629297,0.9652275662410106
data\oct2017\test\NORMAL\NORMAL-46150-1.jpeg,NORMAL-46150,NORMAL,0,0.000690482382196933,0.01816749945282936,0.17281866073608398,0.03511611744761467,0.001104263006709516,0.0009475650149397552,0.0066192434169352055,0.004388877656310797,0.4989157740885549,0.5945421987910899,0.5746000387833141,0.4317567701651491,0.5070098303898523,0.5869984806640793,0.5407310398820488
data\oct2017\test\NORMAL\NORMAL-46187-1.jpeg,NORMAL-46187,NORMAL,0,0.000598201877437532,0.015224557369947433,0.11317646503448486,0.023113856092095375,0.000748919730540365,0.0007011675043031573,0.006729565095156431,0.004245272371917963,-0.029786699947109512,-0.064535079653225,-0.039194541634579694,0.023103142845783704,-0.023665857150585935,-0.05944309440360779,-0.027600133347563144
data\oct2017\test\NORMAL\NORMAL-46393-1.jpeg,NORMAL-46393,NORMAL,0,0.0006928120274096727,0.018239891156554222,0.18208777904510498,0.0369718037545681,0.0009890904184430838,0.0008884972194209695,0.006746775470674038,0.004417798016220331,0.5120328131420748,0.6509376312733931,0.43604095766560147,0.4975506739847378,0.5757307515747889,0.5004616149527849,0.5295410130347631
data\oct2017\test\NORMAL\NORMAL-4680138-1.jpeg,NORMAL-4680138,NORMAL,0,0.0007078820490278304,0.018396832048892975,0.18005502223968506,0.036577314138412476,0.0007078820490278304,0.0007078820490278304,0.006926869973540306,0.004531663842499256,0.559235548552955,0.6719561129983092,0.11530314011712925,0.5274305378654817,0.5994456958795091,0.2992881886027516,0.3952922539781014
data\oct2017\test\NORMAL\NORMAL-4680138-2.jpeg,NORMAL-4680138,NORMAL,0,0.0004194594221189618,0.013790987432003021,0.10546201467514038,0.021427970379590988,0.0006408137851394713,0.0005605493206530809,0.004292255733162165,0.002775397850200534,-0.537909150284797,-0.4429418732067562,-0.5081192491473694,-0.5308849540712317,-0.4700400493119368,-0.4876267638135312,-0.4842310890382368
data\oct2017\test\NORMAL\NORMAL-472313-1.jpeg,NORMAL-472313,NORMAL,0,0.0006159843178465962,0.016955584287643433,0.14408421516418457,0.029309630393981934,0.0009338909876532853,0.000820542627479881,0.006018599029630423,0.0040128338150680065,0.21283854600159952,0.2561058341674931,0.22364901710211965,0.11926900626050992,0.18984320884641437,0.2553326280282318,0.20508920374066847
data\oct2017\test\NORMAL\NORMAL-472313-2.jpeg,NORMAL-472313,NORMAL,0,0.0006903865723870695,0.018577612936496735,0.18282008171081543,0.03711632639169693,0.0007048466359265149,0.0007007517851889133,0.006336469668895006,0.004228857345879078,0.5483282586213395,0.6788992209241563,0.07876861413086654,0.4492738014871427,0.5577077778327878,0.2895054838005134,0.351621681853534
data\oct2017\test\NORMAL\NORMAL-4756509-1.jpeg,NORMAL-4756509,NORMAL,0,0.0009301388636231422,0.022157836705446243,0.23990601301193237,0.04872531443834305,0.0008992951479740441,0.0009076418937183917,0.007237360812723637,0.0051809134893119335,1.4302963580037873,1.5603456566885312,0.7691063130575906,1.1497164498996557,1.247410957749166,1.038350248631078,1.0372858515200263
data\oct2017\test\NORMAL\NORMAL-4760088-1.jpeg,NORMAL-4760088,NORMAL,0,0.0005028120940551162,0.014925305731594563,0.13691258430480957,0.027784766629338264,0.0008338834741152823,0.0006921539315953851,0.005449228920042515,0.003420202760025859,-0.24463108796194016,-0.08574188534960815,-0.1124177302219289,-0.12692190708339804,-0.07870963884759254,-0.13238271535069657,-0.08370526490312939
data\oct2017\test\NORMAL\NORMAL-4760410-1.jpeg,NORMAL-4760410,NORMAL,0,0.0007234016666188836,0.0183289535343647,0.17186486721038818,0.034951694309711456,0.0008410588488914073,0.0008070630137808621,0.006644723005592823,0.004500801209360361,0.5800946299539003,0.6437581684765616,0.3096347524177564,0.4710007851339985,0.5181658400376331,0.4233705723816217,0.43269771049436534
data\oct2017\test\NORMAL\NORMAL-47667-1.jpeg,NORMAL-47667,NORMAL,0,0.0007373704575002193,0.019489988684654236,0.20834505558013916,0.04225890710949898,0.0007257667602971196,0.0007288675406016409,0.006577720399945974,0.004408156033605337,0.7466523829995302,0.9423342447592195,0.19272665408714423,0.667976259129646,0.791296439936883,0.4390286541282247,0.5396727448751225
data\oct2017\test\NORMAL\NORMAL-48457-1.jpeg,NORMAL-48457,NORMAL,0,0.0007989152800291777,0.021034371107816696,0.2268359661102295,0.046006325632333755,0.00108588975854218,0.0009884554892778397,0.006083410233259201,0.004345233552157879,1.0486718858271473,1.2387387652967539,0.7548868821480732,0.780832674343427,0.9518072057747297,0.938302482423416,0.8682074424138592
data\oct2017\test\NORMAL\NORMAL-4851546-1.jpeg,NORMAL-4851546,NORMAL,0,0.0012810693588107824,0.024188151583075523,0.22395694255828857,0.045816246420145035,0.0013004656648263335,0.0012954092817381024,0.012742672115564346,0.008398781530559063,2.3330743806013166,2.0802065933594887,1.9242024466717127,2.1635399228320518,1.9867299620685746,1.9720881109331756,1.9469230496624998
data\oct2017\test\NORMAL\NORMAL-49105-1.jpeg,NORMAL-49105,NORMAL,0,0.0006981564802117646,0.018508298322558403,0.18110966682434082,0.0367804579436779,0.0007208591559901834,0.0007142547983676195,0.006582735572010279,0.004346361383795738,0.5544990390881708,0.6742201633171793,0.11319167371168902,0.479600203695213,0.5727447353311009,0.3068663946551269,0.3759877675221184
