path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1079750-11.jpeg,NORMAL-1079750,NORMAL,0,0.000648059300146997,0.016103222966194153,0.12528228759765625,0.025574903935194016,0.000648059300146997,0.000648059300146997,0.007606123108416796,0.004637804348021746,0.16984303758272407,0.13078509829652116,-0.07097700554135296,0.25229885362640064,0.21411056354475042,-0.009797802874152403,0.08490865947496581
data\oct2017\train\NORMAL\NORMAL-1079750-2.jpeg,NORMAL-1079750,NORMAL,0,0.000626375200226903,0.01750319078564644,0.1554221510887146,0.031585533171892166,0.000626375200226903,0.000626375200226903,0.005792520008981228,0.003898871596902609,0.2985178372216067,0.37151149160829505,-0.13849843120560143,0.16352313958979675,0.2652683776608784,0.05804627730567543,0.08413912880457833
data\oct2017\train\NORMAL\NORMAL-1079750-3.jpeg,NORMAL-1079750,NORMAL,0,0.0005075493245385587,0.015968788415193558,0.14066481590270996,0.028539003804326057,0.0005075493245385587,0.0005075493245385587,0.004543671850115061,0.0030972822569310665,-0.10957811081818086,0.023582927766666244,-0.5085065275455753,-0.209890631852774,-0.08347303096204141,-0.3123215881910775,-0.26884185471894434
data\oct2017\train\NORMAL\NORMAL-1079750-4.jpeg,NORMAL-1079750,NORMAL,0,0.0004952495219185948,0.015641450881958008,0.1372358798980713,0.027843376621603966,0.0004952495219185948,0.0004952495219185948,0.004461018368601799,0.0030405204743146896,-0.17219720715881778,-0.03579063152866079,-0.54680648979207,-0.2527492475245671,-0.13736219333885458,-0.36424320182146297,-0.3138152908624918
data\oct2017\train\NORMAL\NORMAL-1079750-5.jpeg,NORMAL-1079750,NORMAL,0,0.0005049922037869692,0.016602905467152596,0.17154884338378906,0.03471376374363899,0.0005049922037869692,0.0005049922037869692,0.003891723696142435,0.002764218719676137,-0.03768842169600714,0.23027818350004528,-0.516469064122109,-0.13219309282453953,0.048536703063757715,-0.2665106187025931,-0.18710360419116412
data\oct2017\train\NORMAL\NORMAL-1079750-6.jpeg,NORMAL-1079750,NORMAL,0,0.0006184905068948865,0.018303070217370987,0.19269287586212158,0.03903336822986603,0.0005652789841406047,0.0005806538974866271,0.004722961224615574,0.003404137445613742,0.3804737632774944,0.6177503442499331,-0.22908266326872972,0.21751571785103305,0.3935881848860196,0.06213904576417154,0.12846413680206134
data\oct2017\train\NORMAL\NORMAL-1079750-7.jpeg,NORMAL-1079750,NORMAL,0,0.0005542581202462316,0.017096765339374542,0.1759941577911377,0.035642240196466446,0.0004953586030751467,0.0005123770097270608,0.00446144538000226,0.0031250223983079195,0.11430181460665995,0.3544575070445612,-0.4361523020776147,0.020229768122321506,0.1792577375095603,-0.17315361182257039,-0.08099289529214437
data\oct2017\train\NORMAL\NORMAL-1079750-8.jpeg,NORMAL-1079750,NORMAL,0,0.001112406374886632,0.024091705679893494,0.2742501497268677,0.055739954113960266,0.0014238700969144702,0.0013048631371930242,0.009745149873197079,0.006508729420602322,2.0055183702663757,2.1203835451101205,1.761446478349213,1.8534231938305334,1.8794339394142368,1.8558091484467856,1.8305240119386506
data\oct2017\train\NORMAL\NORMAL-1079750-9.jpeg,NORMAL-1079750,NORMAL,0,0.000533551094122231,0.0151201281696558,0.11279261112213135,0.022985363379120827,0.0006799086113460362,0.0006348755559884012,0.005564860999584198,0.0035965503193438053,-0.16350076294915739,-0.15565110684857297,-0.24591946710479096,-0.1987239172452636,-0.17318732229919745,-0.2056782682465467,-0.2069944079759119
data\oct2017\train\NORMAL\NORMAL-1090833-1.jpeg,NORMAL-1090833,NORMAL,0,0.0005278598982840776,0.015057645738124847,0.12089234590530396,0.024600757285952568,0.0008196239359676838,0.000710105465259403,0.005876301322132349,0.0036713790614157915,-0.1817154889711845,-0.12615509169211278,-0.08320024917502239,-0.12698781590210018,-0.09938210897842163,-0.1022358089785705,-0.09000827827020955
data\oct2017\train\NORMAL\NORMAL-1090833-2.jpeg,NORMAL-1090833,NORMAL,0,0.00056137063074857,0.01658053696155548,0.153411865234375,0.031131470575928688,0.0008690503891557455,0.0007545649423263967,0.005233882926404476,0.0035081265959888697,0.06519942798033018,0.20563139570042713,0.04089821314765948,0.0052908276369629985,0.1138222509196551,0.10326432973322909,0.08805177861179625
data\oct2017\train\NORMAL\NORMAL-1090833-3.jpeg,NORMAL-1090833,NORMAL,0,0.0007035372545942664,0.018696293234825134,0.1728900671005249,0.03514084219932556,0.0009849626803770661,0.0008878671214915812,0.006610367447137833,0.004394760821014643,0.5873096455694151,0.6538385327176248,0.4510062525896631,0.44736413122754354,0.5489453336853355,0.547231318145143,0.5039840831597118
data\oct2017\train\NORMAL\NORMAL-1090833-4.jpeg,NORMAL-1090833,NORMAL,0,0.000840010994579643,0.020502422004938126,0.1952272653579712,0.03971746191382408,0.001158359576947987,0.0010502730729058385,0.007721764035522938,0.005168940406292677,1.0613165867409826,1.084674364827271,0.9217869125672397,0.8653606942760205,0.9421393030136339,1.0066861083272942,0.9276553474040234
data\oct2017\train\NORMAL\NORMAL-1090833-5.jpeg,NORMAL-1090833,NORMAL,0,0.0003962444607168436,0.01291349995881319,0.09532248973846436,0.01938149519264698,0.0004168317827861756,0.0004111525195185095,0.004375997930765152,0.0027782318647950888,-0.6874970287631516,-0.5947924569910811,-0.8295475421889058,-0.6019934971159225,-0.5829005929289053,-0.7726509189534791,-0.6817699734033197
data\oct2017\train\NORMAL\NORMAL-1090833-6.jpeg,NORMAL-1090833,NORMAL,0,0.000669834204018116,0.015119323506951332,0.10509419441223145,0.02155470661818981,0.0010989760048687458,0.0009378905524499714,0.008961247280240059,0.005274024326354265,0.09165031480665253,-0.025126455790520752,0.5293666436779496,0.3375805224714032,0.1928866631938161,0.311114271082057,0.3416007820570497
data\oct2017\train\NORMAL\NORMAL-1102707-1.jpeg,NORMAL-1102707,NORMAL,0,0.00042451219633221626,0.01240879762917757,0.07012850046157837,0.014365309849381447,0.0008825225522741675,0.0006864512688480318,0.005347761325538158,0.00330556882545352,-0.695583455200951,-0.729700821259954,-0.198709553680602,-0.5801334169523553,-0.6370226882687252,-0.3927788231789033,-0.45234099675601
data\oct2017\train\NORMAL\NORMAL-1102707-10.jpeg,NORMAL-1102707,NORMAL,0,0.0009843194857239723,0.020043611526489258,0.19234049320220947,0.03925555571913719,0.001093584462068975,0.0010638271924108267,0.011606772430241108,0.007054581772536039,1.2761154337171832,1.213033260288376,1.1116841809283775,1.4947898003040228,1.3543951916880268,1.0962972942166482,1.26334421886496
data\oct2017\train\NORMAL\NORMAL-1102707-11.jpeg,NORMAL-1102707,NORMAL,0,0.001043844735249877,0.02084980346262455,0.20888745784759521,0.04261256754398346,0.0011584187159314752,0.0011272156843915582,0.01224691141396761,0.007417519111186266,1.4850886167005637,1.4374134521021305,1.3036261117352521,1.7306465797288506,1.5809187935008708,1.2892497202763662,1.4773583186895045
data\oct2017\train\NORMAL\NORMAL-1102707-12.jpeg,NORMAL-1102707,NORMAL,0,0.0009369792533107102,0.020067531615495682,0.20267987251281738,0.04128555953502655,0.0011236144928261638,0.0010607478907331824,0.010625011287629604,0.006509498227387667,1.190343088120149,1.2090044406035119,1.060284843000231,1.3715565023731315,1.2922000920102812,1.0639593861921117,1.2068754681058127
data\oct2017\train\NORMAL\NORMAL-1102707-13.jpeg,NORMAL-1102707,NORMAL,0,0.0013361421879380941,0.02404439076781273,0.21562355756759644,0.04419362545013428,0.001669031218625605,0.0015666038962081075,0.014966389164328575,0.009294938296079636,2.41883788410792,2.0945419461181483,2.484717810259978,2.455098406044588,2.1979342286185397,2.334175746162934,2.3149872301296237
data\oct2017\train\NORMAL\NORMAL-1102707-2.jpeg,NORMAL-1102707,NORMAL,0,0.00041645439341664314,0.012257801368832588,0.07053506374359131,0.014440177008509636,0.0008707839297130704,0.0006762883276678622,0.005218368489295244,0.0032336500007659197,-0.728933974116896,-0.7498444375442657,-0.22836816707050417,-0.6035610801430821,-0.6625617902187614,-0.42472379112380776,-0.4774761276308008
data\oct2017\train\NORMAL\NORMAL-1102707-3.jpeg,NORMAL-1102707,NORMAL,0,0.00042330886935815215,0.012271702289581299,0.07013112306594849,0.014364872127771378,0.0008828091085888445,0.000686099985614419,0.005362647119909525,0.00332495104521513,-0.7144151044010361,-0.7422417717595134,-0.2006076984625645,-0.5798442499414591,-0.6462829618723481,-0.4050961897408328,-0.4550563823683324
data\oct2017\train\NORMAL\NORMAL-1102707-4.jpeg,NORMAL-1102707,NORMAL,0,0.0005403740215115249,0.012923134490847588,0.06064563989639282,0.012561427429318428,0.001190778100863099,0.0009095223504118621,0.007225003559142351,0.004384091589599848,-0.4163877845576945,-0.5923199214349272,0.400818057792293,-0.25997001924510227,-0.420063236170609,0.04836950187954377,-0.07914375386906612
data\oct2017\train\NORMAL\NORMAL-1102707-5.jpeg,NORMAL-1102707,NORMAL,0,0.0005572065128944814,0.013022452592849731,0.06505811214447021,0.013457387685775757,0.0011576941469684243,0.000905686232727021,0.007517098914831877,0.004546027630567551,-0.37285196040118895,-0.540612374493321,0.39128887252169914,-0.18137678201986496,-0.35448083006271425,0.050023237525978446,-0.03843032867660402
data\oct2017\train\NORMAL\NORMAL-1102707-6.jpeg,NORMAL-1102707,NORMAL,0,0.0007290811045095325,0.01893026754260063,0.19559049606323242,0.03970136493444443,0.0008672603289596736,0.0008207157952710986,0.007017827592790127,0.0045509240590035915,0.6634441713894255,0.8212933865450937,0.3527864073056113,0.6446302566498195,0.7331787722285922,0.5006132531229356,0.5778558019577407
data\oct2017\train\NORMAL\NORMAL-1102707-7.jpeg,NORMAL-1102707,NORMAL,0,0.0007357276044785976,0.01812725141644478,0.17831861972808838,0.036252304911613464,0.0008531555067747831,0.000819901586510241,0.007543475832790136,0.0048707881942391396,0.5787899021851746,0.6760658401603005,0.3477315735268614,0.6269290795311568,0.6424435325224583,0.4325082429086165,0.5320504187265443
data\oct2017\train\NORMAL\NORMAL-1102707-8.jpeg,NORMAL-1102707,NORMAL,0,0.0004267872718628496,0.013897769153118134,0.133464515209198,0.0270343329757452,0.0004980997182428837,0.00047777011059224606,0.004524842370301485,0.002838561311364174,-0.5112723113516627,-0.2812285555214377,-0.6714943939817811,-0.3499962324588202,-0.2896928098041623,-0.587935321777746,-0.43054520032296867
data\oct2017\train\NORMAL\NORMAL-1102707-9.jpeg,NORMAL-1102707,NORMAL,0,0.00089545693481341,0.02152993530035019,0.23127532005310059,0.04697142913937569,0.0012354330392554402,0.001107817399315536,0.00776035338640213,0.0052814180962741375,1.2894122414654203,1.4220541934729682,1.1212767232971723,1.1245172556358478,1.2148980018043884,1.222512269104192,1.1780808185150737
data\oct2017\train\NORMAL\NORMAL-1114127-1.jpeg,NORMAL-1114127,NORMAL,0,0.0005459661479108036,0.013697468675673008,0.0803600549697876,0.016508784145116806,0.001074870815500617,0.0008571866783313453,0.0069274986162781715,0.0042412616312503815,-0.3122797466594349,-0.42156657791910473,0.26745765185804793,-0.1871780206195375,-0.2918307417744818,0.02188549177474815,-0.056450019820898256
data\oct2017\train\NORMAL\NORMAL-1114127-10.jpeg,NORMAL-1114127,NORMAL,0,0.0005634180270135403,0.01692286506295204,0.15505433082580566,0.031461600214242935,0.0005647099460475147,0.0005643603508360684,0.005057383328676224,0.003407122800126672,0.11042920718282966,0.24422817893771273,-0.3329355658636166,-0.004792897333812551,0.12877887915522337,-0.11836141993694989,-0.07459208063889919
data\oct2017\train\NORMAL\NORMAL-1114127-11.jpeg,NORMAL-1114127,NORMAL,0,0.0005697404267266393,0.017018252983689308,0.1550379991531372,0.031463392078876495,0.0005600135191343725,0.0005626456695608795,0.005160963628441095,0.0034426264464855194,0.13380514482278288,0.25972817940216114,-0.3269221564982978,0.015390581186747817,0.14875778801221803,-0.1066627859785358,-0.06371450234086873
data\oct2017\train\NORMAL\NORMAL-1114127-12.jpeg,NORMAL-1114127,NORMAL,0,0.0004929787246510386,0.015416758134961128,0.12158602476119995,0.02471158839762211,0.0004902643267996609,0.0004909897106699646,0.00470710638910532,0.0031502987258136272,-0.20362064436204141,-0.13719246013784384,-0.5572458592469725,-0.30664106170877115,-0.20653224756526986,-0.3893163805469115,-0.36596203670355804
data\oct2017\train\NORMAL\NORMAL-1114127-13.jpeg,NORMAL-1114127,NORMAL,0,0.0004951123846694827,0.01523253507912159,0.11728882789611816,0.023853855207562447,0.0004951123846694827,0.0004951123846694827,0.004847605712711811,0.00323404255323112,-0.22190115812962996,-0.1714705250968032,-0.547233517088838,-0.3092846604659405,-0.22669110943364576,-0.3974926219196213,-0.37172753220635313
data\oct2017\train\NORMAL\NORMAL-1114127-14.jpeg,NORMAL-1114127,NORMAL,0,0.0005811486626043916,0.014560718089342117,0.09184455871582031,0.018833830952644348,0.0011037789518013597,0.0008907322771847248,0.007080995477735996,0.004390571732074022,-0.1419992100466845,-0.24900661346823327,0.3692252291281458,-0.06587293246995152,-0.14486435996165334,0.15932136899068478,0.06920939191703213
data\oct2017\train\NORMAL\NORMAL-1114127-15.jpeg,NORMAL-1114127,NORMAL,0,0.0006264339899644256,0.014727553352713585,0.10209441184997559,0.020920028910040855,0.0010737114353105426,0.0009028114727698267,0.007986380718648434,0.004829789511859417,-0.037008947009165655,-0.126320597442489,0.4167293613762938,0.15151635047716563,0.029430253842307314,0.2044402102637115,0.2017325435881961
data\oct2017\train\NORMAL\NORMAL-1114127-16.jpeg,NORMAL-1114127,NORMAL,0,0.0003650579019449651,0.01176409237086773,0.07432115077972412,0.015156276524066925,0.0006010182551108301,0.0005139781278558075,0.004441335331648588,0.0027569583617150784,-0.8848963787910593,-0.834355834730491,-0.6593932382383682,-0.7410925449971826,-0.7757189908766806,-0.751874174695681,-0.7148998901583025
data\oct2017\train\NORMAL\NORMAL-1114127-17.jpeg,NORMAL-1114127,NORMAL,0,0.00038015691097825766,0.011435169726610184,0.06719660758972168,0.0137434471398592,0.0006391049828380346,0.0005427522119134665,0.005009904038161039,0.0029841954819858074,-0.8963911637932879,-0.8786449196962763,-0.5838505238142474,-0.690947233338949,-0.7709426675044723,-0.7280284542233558,-0.6809105366607388
data\oct2017\train\NORMAL\NORMAL-1114127-18.jpeg,NORMAL-1114127,NORMAL,0,0.0003817985998466611,0.01212647370994091,0.07816410064697266,0.015938259661197662,0.0003817985998466611,0.0003817985998466611,0.004541420843452215,0.002831544727087021,-0.8097222246663216,-0.7644838719293965,-0.9000776898625827,-0.6884782400674325,-0.7147940670425652,-0.8831171149513954,-0.7887429740560947
data\oct2017\train\NORMAL\NORMAL-1114127-19.jpeg,NORMAL-1114127,NORMAL,0,0.00032386271050199866,0.011531185358762741,0.07233905792236328,0.014726902358233929,0.00032386271050199866,0.00032386271050199866,0.003673205152153969,0.0023065980058163404,-0.9902156720101811,-0.9147582518932443,-1.0804824039200334,-0.8944760699287689,-0.896441237312632,-1.0513760769753475,-0.9720534664590829
data\oct2017\train\NORMAL\NORMAL-1114127-2.jpeg,NORMAL-1114127,NORMAL,0,0.000529073819052428,0.015014173462986946,0.1078081727027893,0.021984893828630447,0.0008021480753086507,0.0007063850061967969,0.0058046793565154076,0.0036881929263472557,-0.1846986776667084,-0.19540708133627863,-0.10261316815886479,-0.2012908828022848,-0.17870541573886353,-0.11868227112976869,-0.1496587732610644
data\oct2017\train\NORMAL\NORMAL-1114127-20.jpeg,NORMAL-1114127,NORMAL,0,0.000464251555968076,0.013821178115904331,0.09001749753952026,0.01837490126490593,0.000464251555968076,0.000464251555968076,0.005264746956527233,0.0033257785253226757,-0.4503660009592358,-0.4639770412843367,-0.6433300651944928,-0.4381851193501691,-0.4308346719790915,-0.5753334867638683,-0.5293776013447529
data\oct2017\train\NORMAL\NORMAL-1114127-21.jpeg,NORMAL-1114127,NORMAL,0,0.00043884816113859415,0.013486761599779129,0.08687013387680054,0.017725106328725815,0.0007380726747214794,0.0006237421184778214,0.0048524062149226665,0.0031270848121494055,-0.5383831830311785,-0.538835148925942,-0.35111304520563097,-0.535340363971406,-0.5232297501396245,-0.4074811175649227,-0.4517807269672211
data\oct2017\train\NORMAL\NORMAL-1114127-3.jpeg,NORMAL-1114127,NORMAL,0,0.00047506680130027235,0.013954182155430317,0.09463644027709961,0.019307343289256096,0.0007139915251173079,0.0006302042165771127,0.005419616587460041,0.003413096535950899,-0.4140266559239149,-0.41600572234195354,-0.31316143487669745,-0.382435983665832,-0.3778675329696897,-0.3444989498776989,-0.3501771771434459
data\oct2017\train\NORMAL\NORMAL-1114127-4.jpeg,NORMAL-1114127,NORMAL,0,0.0005619617877528071,0.014913026243448257,0.10214316844940186,0.020878203213214874,0.0005998684791848063,0.0005891338805668056,0.006643515545874834,0.0041287983767688274,-0.1353328679418737,-0.19161922984141477,-0.29203334613082166,-0.0891459735988238,-0.11577900651678641,-0.2531163698601537,-0.1965119222117163
data\oct2017\train\NORMAL\NORMAL-1114127-5.jpeg,NORMAL-1114127,NORMAL,0,0.000499898917041719,0.014348662458360195,0.08889490365982056,0.018178900703787804,0.0007499469211325049,0.0006636769976466894,0.005485263653099537,0.0035473809111863375,-0.3198163775769208,-0.38271499647409835,-0.2220341735735696,-0.37310441318875776,-0.3677407790443697,-0.25194642450249266,-0.31238861309663224
data\oct2017\train\NORMAL\NORMAL-1114127-6.jpeg,NORMAL-1114127,NORMAL,0,0.00044209440238773823,0.013240310363471508,0.08608406782150269,0.017570490017533302,0.0006068962975405157,0.0005538946716114879,0.0052007571794092655,0.00319623202085495,-0.5621046972197401,-0.5586905048764289,-0.5078151594102914,-0.4937158376721371,-0.5055261991576386,-0.5318168527561917,-0.5069130799667998
data\oct2017\train\NORMAL\NORMAL-1114127-7.jpeg,NORMAL-1114127,NORMAL,0,0.0003819470584858209,0.011790214106440544,0.07349550724029541,0.015004659071564674,0.0005285001825541258,0.0004813675186596811,0.004810924641788006,0.002893083496019244,-0.8501055092446188,-0.8154063950287825,-0.7177516915671901,-0.6800996609697094,-0.7337084140139809,-0.7886740073151355,-0.7177175764110771
